Transmission	 ω (THz)
0.6517882833770251	14.250712535626782
0.48099406960480373	14.300715035751788
0.4041770663466807	14.350717535876793
0.3989024242310655	14.400720036001799
0.4631462587315379	14.450722536126808
0.6180058380494391	14.500725036251813
0.8504356171507101	14.550727536376819
0.9325883678120203	14.600730036501826
0.7323884440351895	14.650732536626832
0.52646380564787	14.700735036751837
0.41871957851196423	14.750737536876843
0.3892781969052272	14.80074003700185
0.4266635777538996	14.850742537126857
0.5452970795740927	14.900745037251863
0.7609986213346016	14.95074753737687
0.9384684450822707	15.000750037501875
0.8168448016295615	15.050752537626881
0.5858980031149248	15.100755037751886
0.4434501534237896	15.150757537876894
0.3884228535112186	15.200760038001901
0.40111189401013686	15.250762538126907
0.48681061597946534	15.300765038251914
0.6692552674257056	15.35076753837692
0.8964579764401146	15.400770038501925
0.8898916424227881	15.45077253862693
0.6593749272014423	15.500775038751938
0.4797540669619163	15.550777538876943
0.39642949561232904	15.60078003900195
0.3853230170839862	15.650782539126958
0.4418823870720577	15.700785039251961
0.5866419334545612	15.750787539376969
0.8189464893045819	15.800790039501976
0.9309832925626396	15.850792539626982
0.7435774582888881	15.900795039751989
0.5292570489509767	15.950797539876993
0.4138945619640553	16.000800040002
0.3785415738692654	16.050802540127005
0.40904745476204446	16.100805040252013
0.5179270621983192	16.15080754037702
0.7263462652282612	16.200810040502024
0.9243229374850921	16.25081254062703
0.8287897944758575	16.30081504075204
0.5932316580294932	16.350817540877046
0.44192104849805025	16.40082004100205
0.3804919324794248	16.450822541127057
0.38684171259401134	16.50082504125206
0.4637531840038705	16.550827541377068
0.6358457085576052	16.600830041502075
0.8703529136036255	16.650832541627082
0.8972236465336515	16.70083504175209
0.6712205524449097	16.750837541877093
0.48204908706543975	16.8008400420021
0.39140694634373707	16.850842542127104
0.37414628619817153	16.90084504225211
0.4229420959158766	16.95084754237712
0.5569383229285025	17.000850042502126
0.7857734761659746	17.050852542627133
0.927505387254479	17.100855042752137
0.7584960611379847	17.150857542877144
0.5359761512727591	17.200860043002148
0.4120453383980316	17.250862543127155
0.37031269338383077	17.30086504325216
0.39385853769375834	17.35086754337717
0.4928069091437752	17.400870043502177
0.6918362837854123	17.45087254362718
0.9069953907160948	17.50087504375219
0.8428888479273791	17.550877543877192
0.604781019767904	17.6008800440022
0.4436828011921476	17.650882544127203
0.37520397529108857	17.700885044252214
0.3750500956669177	17.75088754437722
0.44320418598786504	17.800890044502225
0.603988306160145	17.850892544627232
0.8417586354726996	17.900895044752236
0.9041883359122758	17.950897544877243
0.6871997145602668	18.000900045002247
0.48800378651794973	18.050902545127258
0.38921377316329286	18.100905045252265
0.3654958721940511	18.15090754537727
0.40658950118194015	18.200910045502276
0.5295885731514038	18.25091254562728
0.7519890018542245	18.300915045752287
0.9213889544800624	18.35091754587729
0.7766612936591796	18.4009200460023
0.5467154492276404	18.450922546127305
0.4132776605596465	18.500925046252313
0.36468545029470856	18.55092754637732
0.3812615060526817	18.600930046502324
0.4703822160488329	18.65093254662733
0.6585182500494697	18.700935046752335
0.886563319041765	18.750937546877346
0.8582203663752703	18.80094004700235
0.6205329628676708	18.850942547127357
0.4488465326567219	18.900945047252364
0.37264195838452585	18.950947547377368
0.3658424966999722	19.000950047502375
0.4254314799180497	19.05095254762738
0.5744646527124266	19.10095504775239
0.8115357859299982	19.150957547877393
0.9097296993895417	19.2009600480024
0.7070453895147902	19.250962548127408
0.49772190918980175	19.30096504825241
0.38993522750148957	19.35096754837742
0.3594464031282767	19.400970048502423
0.39297953129699575	19.450972548627433
0.5050898486151301	19.500975048752437
0.7186869671311401	19.550977548877444
0.9121354655567713	19.600980049002448
0.797385339483121	19.650982549127455
0.5615245322984957	19.700985049252463
0.41768582866556675	19.750987549377466
0.3617234432184187	19.800990049502477
0.37134615559513723	19.85099254962748
0.4509383092791363	19.90099504975249
0.6272886027068763	19.950997549877492
0.8634760426561349	20.0010000500025
0.8737117452547134	20.051002550127507
0.6403772499176907	20.10100505025251
0.4575113431160873	20.15100755037752
0.37287200986758967	20.201010050502525
0.359275979196546	20.251012550627532
0.41058695691132086	20.301015050752536
0.5478565749733475	20.351017550877543
0.780717256532447	20.40102005100255
0.9129010576416275	20.451022551127554
0.7303193830772654	20.501025051252565
0.5112807354088476	20.55102755137757
0.39364791650504993	20.601030051502576
0.35604358389377605	20.65103255162758
0.38218935202911897	20.701035051752587
0.4837664288237227	20.75103755187759
0.6868851169361105	20.801040052002598
0.8996238005038856	20.85104255212761
0.8197792445960984	20.901045052252613
0.5803893504458868	20.95104755237762
0.42535711069955334	21.001050052502624
0.3614749487861462	21.05105255262763
0.3641534795702342	21.101055052752635
0.43463479820693374	21.151057552877642
0.5988549143880012	21.201060053002653
0.838513156039479	21.251062553127657
0.8882340785110862	21.301065053252664
0.664075047990066	21.351067553377668
0.46976065590109506	21.401070053502675
0.3759532954027551	21.45107255362768
0.3553794076984842	21.501075053752686
0.39873971491222815	21.551077553877697
0.5245601239218752	21.6010800540027
0.7503906220482994	21.651082554127708
0.9130159064599266	21.70108505425271
0.7563884146259265	21.75108755437772
0.5287161706767876	21.801090054502723
0.400424123728897	21.85109255462773
0.3553188201302854	21.901095054752737
0.374245647897782	21.951097554877744
0.4658034950111233	22.001100055002752
0.6574531453091947	22.051102555127756
0.8841550168525895	22.101105055252763
0.8427902536434319	22.151107555377767
0.6032038402978133	22.201110055502774
0.436369132789037	22.25111255562778
0.3639823163843488	22.30111505575279
0.3596963062361477	22.351117555877796
0.42154051176811685	22.4011200560028
0.5737309165425938	22.451122556127807
0.8126823121794865	22.50112505625281
0.9007358605386209	22.551127556377818
0.6912246062977273	22.601130056502825
0.4856501972833135	22.651132556627832
0.38194208454507145	22.70113505675284
0.3541679636676911	22.751137556877843
0.38990495417559845	22.80114005700285
0.5048150434077909	22.851142557127854
0.7215867208994914	22.90114505725286
0.9097719845437086	22.95114755737787
0.7844185370262303	23.001150057502876
0.5499984814664278	23.05115255762788
0.4103296962901788	23.101155057752887
0.3572982429619194	23.151157557877895
0.36914609181251645	23.2011600580029
0.45128333737784204	23.251162558127906
0.6310755329697774	23.301165058252913
0.8664167836176851	23.35116755837792
0.8652824884098956	23.401170058502924
0.6297346693331473	23.45117255862793
0.45077975556318817	23.50117505875294
0.36928572844532614	23.551177558877942
0.35797397488462207	23.60118005900295
0.411664398782052	23.651182559127957
0.5522547991928001	23.701185059252964
0.7870870214481267	23.751187559377968
0.9103941619767834	23.801190059502975
0.7212328443090908	23.851192559627982
0.5051872716075815	23.901195059752986
0.39088980003861346	23.951197559877993
0.35565194544986367	24.001200060003
0.38406672631026806	24.051202560128008
0.4887406283608832	24.10120506025301
0.6951975248162583	24.15120756037802
0.9033118718169074	24.201210060503023
0.8134015822870094	24.25121256062803
0.574999740953925	24.301215060753037
0.4234150802752974	24.351217560878045
0.36200616805642977	24.401220061003052
0.3668744932605854	24.451222561128056
0.44021850324992323	24.501225061253063
0.6082469935924983	24.551227561378067
0.8473785962538813	24.601230061503074
0.8861589062570916	24.65123256162808
0.6595843685501627	24.70123506175309
0.4686089738088082	24.751237561878096
0.37742121232580006	24.8012400620031
0.35898108099784937	24.851242562128107
0.4049800836942112	24.90124506225311
0.534620750157571	24.951247562378118
0.7627997471839094	25.001250062503125
0.9167469035686364	25.051252562628132
0.7533046882720545	25.10125506275314
0.5283015943869397	25.151257562878143
0.40283470389446197	25.20126006300315
0.3598399635293452	25.251262563128154
0.3811939415074205	25.30126506325316
0.47637086538383006	25.35126756337817
0.6719326855320799	25.401270063503176
0.8942003300377767	25.451272563628184
0.8422231913549737	25.501275063753187
0.6034559112064636	25.551277563878195
0.43969902638106856	25.6012800640032
0.36946294931501145	25.651282564128206
0.36740969777899607	25.701285064253213
0.4325787507826981	25.75128756437822
0.5892914065797529	25.801290064503227
0.8281499979266685	25.85129256462823
0.9045054369198807	25.90129506475324
0.6921613188040886	25.951297564878242
0.48981272082928	26.00130006500325
0.3884126286733599	26.051302565128257
0.3627104705295061	26.101305065253264
0.40144323750074196	26.15130756537827
0.5209144812105416	26.201310065503275
0.7407664593382179	26.251312565628282
0.9197674761473608	26.301315065753286
0.786462683787521	26.351317565878293
0.5548092250811801	26.4013200660033
0.4177867759979509	26.451322566128308
0.3667365602137676	26.50132506625331
0.38124970018451837	26.55132756637832
0.4676842976512496	26.601330066503326
0.6523114497633938	26.65133256662833
0.8833257771412688	26.701335066753337
0.8697711136730345	26.751337566878345
0.6349291481449116	26.801340067003352
0.4591446908865787	26.851342567128356
0.3796770208143339	26.901345067253363
0.3707284754731859	26.95134756737837
0.42831044802666274	27.001350067503374
0.574393037841796	27.05135256762838
0.8098401925920906	27.10135506775339
0.91972304445986	27.151357567878396
0.726667654544702	27.2013600680034
0.5142493655615076	27.251362568128407
0.40225724789311895	27.301365068253414
0.3691505784585657	27.351367568378418
0.4010017357933989	27.401370068503425
0.5111459527409361	27.451372568628432
0.7217530363289958	27.50137506875344
0.9198578627962435	27.551377568878443
0.8196053263651509	27.60138006900345
0.584373230531616	27.651382569128454
0.4357054722512499	27.701385069253462
0.37633411468673883	27.75138756937847
0.3841942256497391	27.801390069503476
0.4626262662129762	27.851392569628484
0.6366792205556583	27.901395069753487
0.8717568199501738	27.951397569878495
0.8950667639467202	28.0014000700035
0.6687788605338684	28.051402570128506
0.4816285426548341	28.101405070253513
0.39263080461321537	28.15140757037852
0.3768025582827349	28.201410070503528
0.4273481322023357	28.25141257062853
0.5636302756334224	28.30141507075354
0.7934482075175135	28.351417570878542
0.9316096266260164	28.40142007100355
0.7621162749789561	28.451422571128557
0.5416413471421418	28.501425071253564
0.4189046257857474	28.55142757137857
0.3782770406017638	28.601430071503575
0.4035988819800248	28.651432571628582
0.505275212085154	28.701435071753586
0.7063297093785672	28.751437571878594
0.9177629451987186	28.801440072003597
0.851602531007189	28.851442572128608
0.6164674382850601	28.901445072253615
0.45647061152493407	28.95144757237862
0.3885987828687696	29.001450072503626
0.3899816200877466	29.05145257262863
0.4611226840249448	29.101455072753637
0.6252362875975209	29.15145757287864
0.8605932590075589	29.201460073003652
0.9173889788497394	29.25146257312866
0.7041520899641549	29.301465073253663
0.5069038560628332	29.35146757337867
0.4082602533863468	29.401470073503674
0.385589826817185	29.45147257362868
0.42961843204276196	29.501475073753685
0.5570050290383598	29.551477573878696
0.7797958802645036	29.6014800740037
0.9403662138957228	29.651482574128707
0.7973838551348753	29.701485074253714
0.5715367991553845	29.751487574378718
0.43822898958013784	29.801490074503725
0.3900384058972213	29.85149257462873
0.40916997436915514	29.90149507475374
0.5032294015615981	29.951497574878744
0.6948817162703766	30.00150007500375
0.9144332639228893	30.051502575128758
0.8814127602038275	30.101505075253762
0.650352317825619	30.15150757537877
0.47984783330717906	30.201510075503773
0.4034503197503248	30.251512575628784
0.398550524356734	30.301515075753787
0.46308531274177234	30.351517575878795
0.6180682084010142	30.401520076003802
0.8508430834304442	30.451522576128806
0.9363549733371151	30.501525076253813
0.7400031861750024	30.551527576378817
0.5345627048713966	30.601530076503828
0.4264282738102342	30.65153257662883
0.39701956110067493	30.70153507675384
0.43503666895014154	30.751537576878842
0.554463848397513	30.80154007700385
0.769500551454104	30.851542577128857
0.9465262874039413	30.90154507725386
0.8312974675317191	30.95154757737887
0.6032787967334949	31.001550077503875
0.4599964385532658	31.051552577628883
0.40433589241163737	31.101555077753886
0.41763239002358865	31.151557577878894
0.5049103551979326	31.2015600780039
0.6876326336792232	31.251562578128908
0.910874258265342	31.301565078253915
0.9081944195182996	31.35156757837892
0.6850733803777493	31.401570078503923
0.5054520077520339	31.451572578628934
0.42073611191020555	31.501575078753937
0.4098086991824746	31.55157757887894
0.468408841370147	31.601580079003952
0.6151706934029428	31.65158257912896
0.843340321476138	31.701585079253963
0.9519342253126025	31.751587579378967
0.7751480684655939	31.801590079503978
0.5640030698695787	31.85159257962898
0.44689332269784654	31.901595079753985
0.41097181340192335	31.951597579878996
0.44349641951461216	32.001600080004
0.5559090282865229	32.05160258012901
0.7629755687861991	32.10160508025401
0.950830975461042	32.15160758037902
0.8627405149099997	32.201610080504025
0.6359921026048778	32.25161258062903
0.48383007642421266	32.30161508075404
0.4209976332447831	32.351617580879044
0.4288693332826963	32.40162008100405
0.5101929300920744	32.45162258112905
0.6846691916646407	32.50162508125406
0.9080145808044607	32.55162758137907
0.9313813534812089	32.60163008150408
0.7194909720830945	32.65163258162908
0.5327145538384332	32.70163508175409
0.4402007847637463	32.751637581879095
0.42361172842152434	32.8016400820041
0.47696017502981747	32.85164258212911
0.6164650795461606	32.90164508225411
0.8387027908614452	32.95164758237912
0.9643926005446147	33.00165008250412
0.8083496856492697	33.05165258262913
0.5944102640403233	33.101655082754135
0.4692762077979539	33.15165758287914
0.4272515043375921	33.20166008300415
0.4548523608325582	33.25166258312916
0.5611993693409293	33.301665083254164
0.7604448081170563	33.35166758337917
0.9540850889172572	33.40167008350418
0.8907544287592517	33.45167258362918
0.6685976189467606	33.501675083754186
0.5091786530725555	33.5516775838792
0.4397489151656331	33.6016800840042
0.4427076346452491	33.651682584129205
0.5189146004026601	33.70168508425421
0.6859602166440323	33.75168758437922
0.906611219216023	33.80169008450422
0.9507021033519416	33.85169258462923
0.7523449960171431	33.90169508475424
0.5608633016514428	33.95169758487925
0.4614544576172147	34.00170008500425
0.4397366454025633	34.051702585129256
0.48856049302858	34.10170508525427
0.6218029542646646	34.15170758537927
0.8373194789373175	34.201710085504274
0.9741859848532919	34.251712585629285
0.8384212589773716	34.30171508575429
0.6247631715676494	34.35171758587929
0.49303049675239785	34.401720086004296
0.44555894450710887	34.45172258612931
0.46889703550678247	34.50172508625431
0.5701411626687493	34.551727586379315
0.761959983381549	34.60173008650432
0.9570263963191928	34.651732586629336
0.9146116520285765	34.70173508675434
0.6998618286653121	34.751737586879344
0.5352969456838299	34.801740087004355
0.4601816232449556	34.85174258712936
0.4588906623858443	34.90174508725436
0.5308571948890627	34.951747587379366
0.6913660939600982	35.00175008750438
0.9071941515110676	35.05175258762938
0.9661414242234357	35.101755087754384
0.7823496447304772	35.151757587879395
0.5889252629026611	35.2017600880044
0.48394502916670673	35.2517625881294
0.4578524510608149	35.301765088254406
0.5029610647319449	35.351767588379424
0.6309602511485772	35.40177008850443
0.8393551044997777	35.45177258862943
0.9818350543988604	35.50177508875444
0.8643271309541746	35.551777588879446
0.6538743455906064	35.60178008900445
0.5174245129795024	35.65178258912945
0.4654602234367424	35.701785089254464
0.48533294820078215	35.75178758937947
0.5824706800158523	35.80179008950447
0.7674138843444152	35.85179258962948
0.9602286017608201	35.901795089754486
0.933844769705581	35.95179758987949
0.7284819148905706	36.001800090004494
0.5612479749026417	36.05180259012951
0.48172837626229476	36.101805090254516
0.4770486637227518	36.15180759037952
0.5457222614871019	36.20181009050453
0.7006381970157699	36.251812590629534
0.9100440086095064	36.30181509075454
0.9778614957963164	36.35181759087954
0.8083044675998087	36.40182009100455
0.6157619993676565	36.451822591129556
0.5069423553233745	36.50182509125456
0.47749128245049993	36.55182759137957
0.519814710343686	36.601830091504574
0.6436225037731254	36.65183259162958
0.844762069089225	36.70183509175458
0.987812386917513	36.7518375918796
0.8852615685042863	36.8018400920046
0.6804678102842545	36.85184259212961
0.541544733435636	36.90184509225461
0.48636315927132695	36.95184759237962
0.5037427624766079	37.001850092504625
0.5978303280770161	37.05185259262963
0.7765471130373427	37.10185509275464
0.9640453030597462	37.151857592879644
0.9482324145069964	37.20186009300465
0.7531982998495611	37.25186259312965
0.5859368005237857	37.30186509325466
0.5036492134250191	37.351867593379666
0.49667070509739375	37.40187009350467
0.5631025925036606	37.45187259362969
0.7134101302306688	37.50187509375469
0.9151937042274753	37.551877593879695
0.9861109288606815	37.6018800940047
0.8292028935297643	37.65188259412971
0.6401429181323907	37.70188509425471
0.5295438923282091	37.75188759437972
0.4980262303020532	37.80189009450473
0.5386462577249722	37.85189259462973
0.6593642516744799	37.901895094754735
0.8532946949131676	37.95189759487974
0.9924637205848443	38.00190009500475
0.9006940706781701	38.051902595129754
0.7032898116893499	38.10190509525476
0.5643300919424282	38.151907595379775
0.507506766399823	38.20191009550478
0.5235622786036506	38.25191259562978
0.6157418533422896	38.30191509575479
0.78894961866256	38.3519175958798
0.9685931849679422	38.4019200960048
0.9577571023207547	38.451922596129805
0.7729180439902121	38.501925096254816
0.6081816750626962	38.55192759637982
0.5250402168775357	38.60193009650482
0.5170846004704842	38.65193259662983
0.5824539951676503	38.70193509675484
0.7291845898471299	38.75193759687984
0.9224470402844395	38.801940097004845
0.991149085785745	38.85194259712986
0.8443202541995276	38.90194509725487
0.6608535729874213	38.95194759737987
0.5507109271444837	39.001950097504874
0.518663935668532	39.051952597629885
0.5588272826717434	39.10195509775489
0.6776270120809456	39.15195759787989
0.8645252824911496	39.201960098004896
0.9959731523708906	39.25196259812991
0.9103815058863536	39.30196509825491
0.7212379627350257	39.351967598379915
0.5846428087131804	39.401970098504925
0.52797348279114	39.45197259862993
0.544063031610484	39.50197509875493
0.6355815516832615	39.551977598879944
0.8040610970011662	39.601980099004955
0.9737688232236209	39.65198259912996
0.9625568162296307	39.70198509925496
0.7868282439310329	39.75198759937997
0.6268202899755351	39.80199009950498
0.5448727409278866	39.85199259962998
0.5374531707047228	39.901995099754984
0.6030732598118783	39.951997599879995
0.747321228130995	40.002000100005
0.93141087429375	40.05200260013
0.9932040480328083	40.10200510025501
0.8532697684439032	40.15200760038002
0.6768255948846392	40.20201010050502
0.5693405045006869	40.25201260063003
0.5384610810234477	40.30201510075504
0.5795624243888439	40.352017600880046
0.6977016533173053	40.40202010100505
0.8778648316658149	40.45202260113006
0.9983718654365504	40.502025101255064
0.9143566281786245	40.55202760138007
0.733486750040021	40.60203010150507
0.6013733738474996	40.65203260163008
0.5467323249794385	40.70203510175509
0.5643530391704126	40.75203760188009
0.6565640419031634	40.8020401020051
0.821175917055751	40.852042602130105
0.9792927194591146	40.90204510225511
0.9628890275660354	40.95204760238012
0.7944800376989398	41.00205010250513
0.6408381508076086	41.052052602630134
0.5620676260313301	41.10205510275514
0.5567957803922742	41.15205760288015
