Transmission	 ω (THz)
0.9872384217259474	10.001250156269533
0.9869223487226829	10.126265783222902
0.9866025934797222	10.251281410176272
0.9862791647551851	10.37629703712964
0.9859520713976964	10.50131266408301
0.9856213223458012	10.62632829103638
0.9852869266273494	10.751343917989749
0.9849488933589582	10.876359544943117
0.9846072317453304	11.001375171896488
0.9842619510787394	11.126390798849856
0.9839130607383675	11.251406425803227
0.9835605701897224	11.376422052756595
0.9832044889839758	11.501437679709964
0.982844826757412	11.626453306663334
0.9824815932307631	11.751468933616703
0.9821147982085776	11.876484560570072
0.9817444515785582	12.00150018752344
0.9813705633110231	12.126515814476809
0.9809931434581411	12.251531441430178
0.9806122021533941	12.376547068383548
0.9802277496108645	12.501562695336917
0.9798397961245603	12.626578322290285
0.9794483520678524	12.751593949243656
0.9790534278927219	12.876609576197025
0.9786550341291387	13.001625203150393
0.9782531813843951	13.126640830103764
0.9778478803423999	13.251656457057132
0.9774391417630618	13.376672084010501
0.977026976481592	13.501687710963871
0.9766113954077309	13.62670333791724
0.9761924095252659	13.751718964870609
0.9757700298910719	13.876734591823979
0.975344267634735	14.001750218777348
0.974915133957604	14.126765845730716
0.974482640132196	14.251781472684087
0.9740467975015121	14.376797099637455
0.9736076174782847	14.501812726590824
0.973165111544311	14.626828353544193
0.972719291249806	14.751843980497561
0.9722701682125116	14.87685960745093
0.971817754117202	15.0018752344043
0.9713620607148183	15.12689086135767
0.9709030998217976	15.251906488311038
0.9704408833194013	15.376922115264408
0.9699754231529041	15.501937742217777
0.9695067313310046	15.626953369171147
0.9690348199249573	15.751968996124514
0.9685597010679361	15.876984623077885
0.9680813869542844	16.002000250031255
0.9675998898387158	16.127015876984622
0.9671152220357997	16.252031503937992
0.966627395918979	16.377047130891363
0.9661364239199383	16.50206275784473
0.9656423185279153	16.6270783847981
0.9651450922889188	16.75209401175147
0.9646447578049482	16.877109638704837
0.9641413277333678	17.002125265658208
0.9636348147860472	17.12714089261158
0.9631252317287219	17.252156519564945
0.9626125913801302	17.377172146518316
0.9620969066114676	17.502187773471686
0.9615781903454159	17.627203400425053
0.9610564555555523	17.752219027378423
0.9605317152655566	17.877234654331794
0.960003982548441	18.00225028128516
0.9594732705258974	18.12726590823853
0.9589395923674398	18.2522815351919
0.9584029612897065	18.37729716214527
0.9578633905557637	18.50231278909864
0.9573208934742413	18.627328416052006
0.9567754833987013	18.752344043005372
0.9562271737268254	18.877359669958743
0.9556759778997116	19.002375296912113
0.9551219094010813	19.12739092386548
0.9545649817565769	19.25240655081885
0.9540052085329992	19.37742217777222
0.9534426033375343	19.502437804725588
0.9528771798170627	19.62745343167896
0.9523089516573483	19.75246905863233
0.9517379325823497	19.877484685585696
0.9511641363534936	20.002500312539066
0.9505875767688305	20.127515939492437
0.9500082676624139	20.252531566445803
0.9494262229034882	20.377547193399174
0.9488414563957407	20.502562820352544
0.9482539820765838	20.62757844730591
0.9476638139164567	20.75259407425928
0.9470709659179911	20.877609701212652
0.9464754521153994	21.00262532816602
0.945877286573625	21.12764095511939
0.9452764833876357	21.25265658207276
0.944673056681747	21.377672209026127
0.9440670206088646	21.502687835979497
0.9434583893496955	21.627703462932867
0.942847177112096	21.752719089886234
0.9422333981302616	21.877734716839605
0.9416170666641765	22.002750343792975
0.9409981969985971	22.127765970746342
0.9403768034426873	22.252781597699713
0.939752900328917	22.377797224653083
0.9391265020127116	22.502812851606453
0.938497622871418	22.62782847855982
0.9378662773038462	22.75284410551319
0.9372324797293452	22.87785973246656
0.9365962445872085	23.002875359419928
0.9359575863360081	23.1278909863733
0.9353165194528231	23.25290661332667
0.9346730584324408	23.377922240280036
0.9340272177868693	23.502937867233406
0.9333790120444022	23.627953494186777
0.9327284557491548	23.752969121140143
0.9320755634600474	23.877984748093514
0.9314203497506636	24.00300037504688
0.930762829207902	24.128016002000248
0.9301030164317167	24.253031628953618
0.9294409260343006	24.37804725590699
0.9287765726394731	24.503062882860355
0.9281099708818872	24.628078509813726
0.9274411354063687	24.753094136767096
0.9267700808673933	24.878109763720463
0.9260968219283259	25.003125390673834
0.9254213732604687	25.128141017627204
0.9247437495430307	25.25315664458057
0.9240639654618594	25.37817227153394
0.923382035708939	25.50318789848731
0.9226979749820947	25.62820352544068
0.9220117979838515	25.75321915239405
0.9213235194210005	25.87823477934742
0.9206331540040046	26.003250406300786
0.9199407164462309	26.128266033254157
0.919246221463416	26.253281660207527
0.9185496837728795	26.378297287160894
0.9178511180931708	26.503312914114264
0.9171505391430553	26.628328541067635
0.9164479616412268	26.753344168021002
0.9157434003054907	26.878359794974372
0.9150368698522201	27.003375421927743
0.9143283849955944	27.12839104888111
0.9136179604473408	27.25340667583448
0.9129056109157289	27.37842230278785
0.9121913511051749	27.503437929741217
0.9114751957153797	27.628453556694588
0.9107571594414313	27.753469183647958
0.9100372569722762	27.878484810601325
0.909315502990677	28.003500437554695
0.9085919121726672	28.128516064508066
0.9078664991865721	28.253531691461433
0.9071392786928706	28.378547318414803
0.9064102653433544	28.503562945368174
0.9056794737806176	28.62857857232154
0.9049469186374303	28.75359419927491
0.9042126145363415	28.87860982622828
0.90347657608892	29.003625453181648
0.9027388178954034	29.12864108013502
0.9019993545437559	29.253656707088386
0.9012582006098357	29.378672334041752
0.9005153706560284	29.503687960995123
0.89977087923118	29.628703587948493
0.8990247408700104	29.75371921490186
0.8982769700925944	29.87873484185523
0.8975275814035131	30.0037504688086
0.8967765892918608	30.128766095761968
0.8960240082303671	30.25378172271534
0.8952698526748581	30.37879734966871
0.8945141370638877	30.503812976622076
0.8937568758182842	30.628828603575446
0.8929980833405333	30.753844230528816
0.8922377740141172	30.878859857482183
0.8914759622033696	31.003875484435554
0.8907126622528376	31.128891111388924
0.8899478884865306	31.253906738342295
0.889181655207985	31.378922365295665
0.8884139766992067	31.50393799224903
0.8876448672206569	31.6289536192024
0.8868743410103795	31.75396924615577
0.886102412283948	31.87898487310914
0.8853290952337161	32.00400050006251
0.8845544040282751	32.12901612701588
0.8837783528124286	32.254031753969244
0.8830009557064616	32.379047380922614
0.8822222268054214	32.504063007875985
0.8814421801793629	32.629078634829355
0.8806608298722011	32.754094261782726
0.8798781899017318	32.879109888736096
0.8790942742591091	33.00412551568946
0.8783090969082684	33.12914114264283
0.8775226717858166	33.2541567695962
0.8767350128001863	33.37917239654957
0.8759461338315826	33.50418802350294
0.8751560487314222	33.62920365045631
0.8743647713220496	33.754219277409675
0.8735723153961454	33.879234904363045
0.8727786947165989	34.004250531316416
0.8719839230157155	34.129266158269786
0.8711880139953894	34.25428178522316
0.8703909813261839	34.37929741217653
0.8695928386472698	34.50431303912989
0.8687935995658751	34.62932866608326
0.8679932776573818	34.75434429303663
0.8671918864641903	34.87935991999
0.8663894394959153	35.00437554694337
0.8655859502289207	35.12939117389674
0.8647814321059341	35.254406800850106
0.8639758985356439	35.379422427803476
0.8631693628925869	35.50443805475685
0.8623618385163596	35.62945368171022
0.8615533387119527	35.75446930866359
0.8607438767485943	35.87948493561696
0.8599334658603541	36.00450056257032
0.8591221192450383	36.12951618952369
0.858309850064176	36.25453181647706
0.8574966714429006	36.37954744343043
0.8566825964694221	36.5045630703838
0.8558676381946028	36.62957869733717
0.8550518096319465	36.75459432429054
0.8542351237572897	36.87960995124391
0.8534175935081019	37.00462557819728
0.8525992317837228	37.12964120515065
0.8517800514449595	37.25465683210401
0.8509600653134252	37.37967245905738
0.8501392861717478	37.504688086010745
0.8493177267630525	37.629703712964115
0.8484953997907192	37.754719339917486
0.8476723179182879	37.879734966870856
0.8468484937689288	38.00475059382423
0.8460239399254013	38.1297662207776
0.8451986689297037	38.25478184773096
0.8443726932829594	38.37979747468433
0.8435460254449374	38.5048131016377
0.8427186778341705	38.62982872859107
0.8418906628272169	38.75484435554444
0.8410619927591029	38.87985998249781
0.8402326799223538	39.004875609451176
0.8394027365675059	39.129891236404546
0.8385721749022889	39.25490686335792
0.8377410070917954	39.37992249031129
0.8369092452580541	39.50493811726466
0.8360769014799699	39.62995374421803
0.835243987793156	39.75496937117139
0.8344105161895021	39.87998499812476
0.8335764986172324	40.00500062507813
0.832741946980566	40.1300162520315
0.8319068731396245	40.25503187898487
0.8310712889102526	40.38004750593824
0.8302352060637147	40.50506313289161
0.8293986363267781	40.63007875984498
0.8285615913810986	40.75509438679835
0.8277240828636311	40.88011001375172
0.826886122366116	41.00512564070509
0.8260477214347745	41.13014126765846
0.8252088915706872	41.25515689461182
0.824369644229052	41.38017252156519
0.8235299908195228	41.50518814851856
0.8226899427055959	41.630203775471934
0.8218495112050694	41.755219402425304
0.8210087075892696	41.880235029378674
0.8201675430833727	42.00525065633204
0.8193260288661084	42.13026628328541
0.8184841760695886	42.25528191023878
0.8176419957792911	42.38029753719215
0.8167994990339004	42.50531316414552
0.8159566968251926	42.63032879109889
0.8151136000979683	42.75534441805225
0.8142702197498521	42.880360045005624
0.813426566631229	43.005375671958994
0.8125826515451987	43.130391298912365
0.8117384852474212	43.255406925865735
0.810894078445991	43.380422552819105
0.8100494418015831	43.50543817977247
0.8092045859268368	43.63045380672584
0.808359521386956	43.75546943367921
0.8075142586991583	43.88048506063258
0.8066688083327154	44.00550068758595
0.8058231807087983	44.13051631453932
0.8049773862006917	44.255531941492684
0.8041314351335155	44.380547568446055
0.8032853377840333	44.505563195399425
0.8024391043807638	44.630578822352795
0.8015927451040206	44.755594449306166
0.8007462700856444	44.880610076259536
0.7998996894092789	45.00562570321291
0.7990530131095412	45.13064133016627
0.798206251173088	45.25565695711964
0.7973594135376387	45.38067258407301
0.7965125100926608	45.50568821102638
0.7956655506784415	45.63070383797975
0.7948185450872277	45.75571946493312
0.7939715030618305	45.880735091886486
0.7931244342972191	46.005750718839856
0.7922773484387235	46.130766345793226
0.791430255083393	46.2557819727466
0.790583163779478	46.38079759969997
0.7897360840260033	46.50581322665334
0.7888890252736086	46.6308288536067
0.788041996923855	46.75584448056007
0.7871950083295961	46.88086010751344
0.7863480687945098	47.00587573446681
0.7855011875738053	47.13089136142018
0.7846543738734759	47.25590698837355
0.7838076368509177	47.38092261532692
0.7829609856146452	47.50593824228029
0.7821144292239847	47.63095386923366
0.7812679766896506	47.75596949618703
0.7804216369738778	47.88098512314039
0.779575418989514	48.00600075009376
0.778729331600751	48.131016377047125
0.7778833836233844	48.256032004000495
0.7770375838237182	48.381047630953866
0.7761919409202006	48.506063257907236
0.7753464635816714	48.63107888486061
0.7745011604290881	48.75609451181398
0.7736560400342584	48.88111013876734
0.772811110920458	49.00612576572071
0.7719663815624038	49.13114139267408
0.7711218603866971	49.25615701962745
0.7702775557705203	49.38117264658082
0.769433476043412	49.50618827353419
0.768589629486226	49.631203900487556
0.7677460243311431	49.756219527440926
0.7669026687627212	49.8812351543943
0.7660595709165742	50.00625078134767
0.7652167388802378	50.13126640830104
0.7643741806933828	50.25628203525441
0.7635319043475665	50.38129766220777
0.7626899177856408	50.50631328916114
0.761848228903413	50.63132891611451
0.7610068455480582	50.75634454306788
0.7601657755190094	50.88136017002125
0.7593250265684344	51.00637579697462
0.7584846064002504	51.13139142392799
0.7576445226705948	51.25640705088136
0.7568047829885669	51.38142267783473
0.7559653949154446	51.5064383047881
0.7551263659650141	51.63145393174147
0.7542877036038625	51.75646955869484
0.7534494152511952	51.8814851856482
0.7526115082792082	52.00650081260157
0.7517739900126703	52.13151643955494
0.7509368677296699	52.25653206650831
0.7501001486610609	52.381547693461684
0.7492638399911707	52.506563320415054
0.7484279488571375	52.63157894736842
0.747592482349767	52.75659457432179
0.7467574475133404	52.88161020127516
0.7459228513452626	53.00662582822853
0.7450887007969695	53.1316414551819
0.7442550027732158	53.25665708213527
0.743421764132984	53.38167270908863
0.7425889916888883	53.506688336042004
0.7417566922077188	53.631703962995374
0.7409248724099349	53.756719589948744
0.7400935389708126	53.881735216902115
0.7392626985198543	54.006750843855485
0.7384323576404206	54.13176647080885
0.737602522871038	54.25678209776222
0.7367732007047012	54.38179772471559
0.7359443975890316	54.50681335166896
0.7351161199266452	54.63182897862233
0.7342883740751228	54.7568446055757
0.7334611663470155	54.881860232529064
0.7326345030104928	55.006875859482435
0.7318083902881873	55.131891486435805
0.7309828343592693	55.256907113389175
0.7301578413579883	55.381922740342546
0.7293334173739313	55.506938367295916
0.7285095684530241	55.63195399424928
0.7276863005969962	55.75696962120265
0.7268636197633819	55.88198524815602
0.7260415318662058	56.00700087510939
0.7252200427758027	56.13201650206276
0.7243991583185904	56.25703212901613
0.7235788842778059	56.382047755969495
0.7227592263936381	56.507063382922865
0.721940190362633	56.632079009876236
0.7211217818384099	56.757094636829606
0.7203040064320025	56.88211026378298
0.719486869711092	57.00712589073635
0.7186703772012499	57.13214151768971
0.7178545343854097	57.25715714464308
0.7170393467037941	57.38217277159645
0.7162248195547556	57.50718839854982
0.7154109582943767	57.63220402550319
0.7145977682369558	57.75721965245656
0.7137852546546556	57.882235279409926
0.7129734227781696	58.007250906363296
0.7121622777966591	58.13226653331667
0.7113518248578559	58.25728216027004
0.7105420690678488	58.38229778722341
0.7097330154923681	58.50731341417677
0.708924669155807	58.632329041130134
0.7081170350411162	58.757344668083505
0.7073101180914982	58.882360295036875
0.7065039232092976	59.007375921990246
0.7056984552560946	59.132391548943616
0.7048937190536351	59.25740717589699
0.7040897193834706	59.38242280285035
0.7032864609868625	59.50743842980372
0.7024839485659445	59.63245405675709
0.7016821867825437	59.75746968371046
0.700881180259089	59.88248531066383
0.7000809335790563	60.0075009376172
0.6992814512862265	60.13251656457057
0.6984827378855787	60.257532191523936
0.6976847978431644	60.382547818477306
0.6968876355860439	60.50756344543068
0.6960912555028816	60.63257907238405
0.6952956619440351	60.75759469933742
0.6945008592210994	60.88261032629079
0.693706851607919	61.00762595324415
0.6929136433403281	61.13264158019752
0.692121238615826	61.25765720715089
0.6913296415949705	61.38267283410426
0.6905388564003562	61.50768846105763
0.6897488871170093	61.632704088011
0.6889597377932115	61.75771971496437
0.6881714124398702	61.88273534191774
0.6873839150308545	62.00775096887111
0.6865972495037421	62.13276659582448
0.6858114197591973	62.25778222277785
0.6850264296613298	62.38279784973122
0.6842422830380799	62.50781347668459
0.6834589836815672	62.63282910363796
0.6826765353473864	62.75784473059133
0.6818949417557394	62.882860357544686
0.6811142065908895	63.00787598449806
0.6803343335018497	63.13289161145143
0.6795553261022792	63.2579072384048
0.6787771879702933	63.38292286535817
0.6779999226493638	63.50793849231154
0.6772235336480401	63.63295411926491
0.6764480244399833	63.75796974621828
0.6756733984645109	63.88298537317165
0.6748996591264999	64.00800100012502
0.6741268097962598	64.13301662707839
0.6733548538107456	64.25803225403176
0.6725837944724272	64.38304788098512
0.6718136350499284	64.50806350793849
0.6710443787789325	64.63307913489186
0.6702760288611687	64.75809476184523
0.6695085884650464	64.8831103887986
0.6687420607260836	65.00812601575197
0.667976448747006	65.13314164270534
0.6672117555972171	65.25815726965871
0.6664479843138805	65.38317289661208
0.6656851379017312	65.50818852356545
0.6649232193328017	65.63320415051882
0.6641622315474404	65.75821977747219
0.6634021774535617	65.88323540442555
0.6626430599276547	66.00825103137892
0.6618848818141051	66.13326665833229
0.661127645926051	66.25828228528566
0.6603713550452885	66.38329791223903
0.6596160119222862	66.5083135391924
0.6588616192763582	66.63332916614577
0.6581081797963132	66.75834479309914
0.6573556961397775	66.88336042005251
0.6566041709341397	67.00837604700588
0.6558536067761497	67.13339167395925
0.6551040062325545	67.25840730091262
0.6543553718398107	67.38342292786598
0.6536077061044658	67.50843855481935
0.6528610115033957	67.63345418177272
0.6521152904835747	67.75846980872609
0.6513705454630239	67.88348543567946
0.6506267788299125	68.00850106263283
0.649883992943476	68.1335166895862
0.6491421901341169	68.25853231653957
0.6484013727032851	68.38354794349294
0.6476615429235075	68.50856357044631
0.6469227030391625	68.63357919739968
0.6461848552660558	68.75859482435305
0.6454480017916964	68.88361045130641
0.6447121447759955	69.00862607825978
0.6439772863502112	69.13364170521315
0.6432434286184757	69.25865733216652
0.6425105736573403	69.38367295911989
0.6417787235153248	69.50868858607326
0.6410478802142365	69.63370421302663
0.6403180457486275	69.75871983998
0.6395892220858265	69.88373546693337
0.6388614111666487	70.00875109388674
0.6381346149051467	70.13376672084011
0.6374088351885586	70.25878234779348
0.6366840738782998	70.38379797474684
0.635960332809227	70.50881360170021
0.6352376137902123	70.63382922865358
0.634515918604028	70.75884485560695
0.6337952490082578	70.88386048256032
0.6330756067340723	71.0088761095137
0.6323569934877463	71.13389173646706
0.6316394109502634	71.25890736342043
0.6309228607772102	71.3839229903738
0.6302073445992472	71.50893861732717
0.6294928640220938	71.63395424428055
0.6287794206267998	71.75896987123392
0.628067015970157	71.88398549818727
0.6273556515841622	72.00900112514064
0.6266453289767123	72.13401675209401
0.6259360496314373	72.25903237904738
0.6252278150080536	72.38404800600075
0.6245206265428431	72.50906363295412
0.6238144856478263	72.6340792599075
0.623109393711707	72.75909488686086
0.6224053520999934	72.88411051381424
0.621702362154796	73.0091261407676
0.6210004251949498	73.13414176772098
0.620299542516721	73.25915739467435
0.6195997153933158	73.3841730216277
0.6189009450750504	73.50918864858107
0.6182032327903987	73.63420427553444
0.6175065797448855	73.75921990248781
0.6168109871217464	73.88423552944118
0.6161164560827186	74.00925115639455
0.6154229877669714	74.13426678334793
0.6147305832918759	74.2592824103013
0.6140392437538078	74.38429803725467
0.6133489702268015	74.50931366420802
0.6126597637638747	74.6343292911614
0.6119716253969022	74.75934491811476
0.6112845561361974	74.88436054506813
0.6105985569718009	75.00937617202149
0.6099136288720421	75.13439179897486
0.6092297727853613	75.25940742592823
0.6085469896389482	75.3844230528816
0.6078652803401231	75.50943867983497
0.6071846457755156	75.63445430678834
0.6065050868119153	75.75946993374171
0.6058266042956968	75.88448556069508
0.6051491990537685	76.00950118764845
0.6044728718928948	76.13451681460182
0.603797623600571	76.2595324415552
0.6031234549444792	76.38454806850856
0.6024503666731585	76.50956369546192
0.6017783595159524	76.63457932241529
0.6011074341828119	76.75959494936866
0.6004375913651405	76.88461057632203
0.5997688317350228	77.0096262032754
0.5991011559464325	77.13464183022877
0.5984345646343067	77.25965745718214
0.5977690584151965	77.38467308413551
0.5971046378875318	77.50968871108888
0.5964413036315528	77.63470433804225
0.5957790562090879	77.75971996499563
0.595117896164323	77.884735591949
0.5944578240238277	78.00975121890235
0.5937988402961503	78.13476684585572
0.5931409454722707	78.25978247280909
0.5924841400259847	78.38479809976246
0.5918284244136578	78.50981372671583
0.5911737990744045	78.6348293536692
0.5905202644306019	78.75984498062257
0.5898678208871693	78.88486060757594
0.5892164688326442	79.00987623452932
0.5885662086387031	79.13489186148269
0.5879170406604823	79.25990748843606
0.5872689652367724	79.38492311538943
0.5866219826898531	79.50993874234278
0.5859760933259672	79.63495436929615
0.5853312974350681	79.75996999624952
0.5846875952914576	79.8849856232029
0.5840449871532518	80.01000125015626
0.5834034732631217	80.13501687710963
0.5827630538478613	80.260032504063
0.5821237291190816	80.38504813101638
0.5814854992726455	80.51006375796975
0.5808483644896151	80.63507938492312
0.5802123249353537	80.76009501187649
0.5795773807607272	80.88511063882986
0.5789435321012592	81.01012626578321
0.5783107790779775	81.13514189273658
0.5776791217972214	81.26015751968995
0.5770485603503365	81.38517314664333
0.5764190948146496	81.5101887735967
0.5757907252529944	81.63520440055007
0.5751634517139742	81.76022002750344
0.5745372742320461	81.8852356544568
0.5739121928276795	82.01025128141018
0.5732882075072256	82.13526690836355
0.572665318263657	82.26028253531692
0.5720435250759792	82.38529816227029
0.5714228279094776	82.51031378922364
0.5708032267162757	82.63532941617702
0.5701847214349969	82.76034504313039
0.5695673119909872	82.88536067008376
0.5689509982965045	83.01037629703713
0.5683357802505652	83.1353919239905
0.5677216577394809	83.26040755094387
0.5671086306367892	83.38542317789724
0.5664966988027896	83.51043880485061
0.565885862085733	83.63545443180398
0.5652761203211474	83.76047005875735
0.5646674733320367	83.88548568571072
0.5640599209290564	84.01050131266408
0.563453462910825	84.13551693961745
0.5628480990638648	84.26053256657082
0.562243829162277	84.38554819352419
0.5616406529689245	84.51056382047756
0.5610385702340485	84.63557944743093
0.5604375806969887	84.7605950743843
0.5598376840847373	84.88561070133767
0.5592388801132926	85.01062632829104
0.5586411684869649	85.13564195524441
0.5580445488987377	85.26065758219778
0.5574490210305559	85.38567320915115
0.5568545845530498	85.5106888361045
0.5562612391259131	85.63570446305788
0.5556689843977556	85.76072009001125
0.5550778200065035	85.88573571696462
0.5544877455792567	86.01075134391799
0.5538987607324989	86.13576697087136
0.5533108650719726	86.26078259782473
0.5527240581932523	86.3857982247781
0.5521383396812225	86.51081385173147
0.5515537091107643	86.63582947868484
0.5509701660461381	86.76084510563821
0.5503877100420305	86.88586073259158
0.5498063406429408	87.01087635954494
0.5492260573829622	87.13589198649831
0.5486468597870828	87.26090761345168
0.548068747370046	87.38592324040505
0.5474917196370854	87.51093886735842
0.546915776083975	87.63595449431179
0.5463409161966674	87.76097012126516
0.5457671394520646	87.88598574821853
0.5451944453177902	88.0110013751719
0.5446228332517281	88.13601700212527
0.5440523027032508	88.26103262907864
0.5434828531122776	88.38604825603201
0.5429144839098583	88.51106388298537
0.542347194518319	88.63607950993874
0.5417809843508106	88.76109513689211
0.5412158528121743	88.88611076384548
0.5406517992982841	89.01112639079885
0.5400888231965881	89.13614201775222
0.5395269238862077	89.26115764470559
0.5389661007375858	89.38617327165896
0.5384063531131262	89.51118889861233
0.5378476803667888	89.6362045255657
0.5372900818444214	89.76122015251907
0.5367335568840413	89.88623577947244
0.5361781048153552	90.01125140642581
0.535623724960143	90.13626703337917
0.5350704166325648	90.26128266033254
0.5345181791391438	90.38629828728591
0.5339670117780044	90.51131391423928
0.5334169138405236	90.63632954119265
0.5328678846102397	90.76134516814602
0.5323199233631799	90.88636079509939
0.531773029367802	91.01137642205276
0.5312272018853602	91.13639204900613
0.530682440170448	91.2614076759595
0.5301387434696718	91.38642330291287
0.5295961110231113	91.51143892986624
0.5290545420632713	91.6364545568196
0.528514035816423	91.76147018377297
0.5279745915017341	91.88648581072634
0.5274362083312303	92.01150143767971
0.5268988855105208	92.13651706463308
0.5263626222385115	92.26153269158645
0.5258274177075714	92.38654831853982
0.52529327110354	92.5115639454932
0.5247601816057308	92.63657957244656
0.5242281483873946	92.76159519939993
0.5236971706149369	92.8866108263533
0.5231672474487292	93.01162645330668
0.5226383780434245	93.13664208026003
0.5221105615470022	93.2616577072134
0.5215837971018032	93.38667333416677
0.5210580838438295	93.51168896112014
0.5205334209036517	93.63670458807351
0.520009807405542	93.76172021502688
0.5194872424683349	93.88673584198025
0.5189657252047809	94.01175146893362
0.5184452547225017	94.136767095887
0.5179258301234478	94.26178272284037
0.517407450503516	94.38679834979374
0.5168901149538166	94.5118139767471
0.51637382255978	94.63682960370046
0.5158585724013683	94.76184523065383
0.5153443635535806	94.8868608576072
0.5148311950864232	95.01187648456057
0.5143190660637315	95.13689211151394
0.5138079755457401	95.26190773846731
0.5132979225862561	95.38692336542069
0.512788906235183	95.51193899237406
0.5122809255371378	95.63695461932741
0.5117739795317906	95.76197024628078
0.5112680672541573	95.88698587323415
0.5107631877345662	96.01200150018752
0.5102593399986258	96.13701712714088
0.5097565230672177	96.26203275409425
0.5092547359570897	96.38704838104762
0.5087539776803333	96.51206400800099
0.5082542472441548	96.63707963495436
0.5077555436518625	96.76209526190773
0.5072578659026065	96.8871108888611
0.5067612129908219	97.01212651581447
0.5062655839069093	97.13714214276784
0.5057709776370025	97.26215776972121
0.5052773931636777	97.38717339667458
0.5047848294647761	97.51218902362795
0.504293285514534	97.63720465058131
0.5038027602832232	97.76222027753468
0.5033132527370662	97.88723590448805
0.5028247618385768	98.01225153144142
0.502337286546626	98.13726715839479
0.5018508258158731	98.26228278534816
0.5013653785982861	98.38729841230153
0.5008809438410492	98.5123140392549
0.5003975204883768	98.63732966620827
0.49991510748105067	98.76234529316164
0.4994337037562655	98.88736092011501
0.4989533082474634	99.01237654706838
0.4984739198853275	99.13739217402174
0.49799553759688053	99.26240780097511
0.49751816030580004	99.38742342792848
0.49704178693241735	99.51243905488185
0.4965664163946826	99.63745468183522
0.4960920476064295	99.7624703087886
0.4956186794789743	99.88748593574196
0.49514631092048605	100.01250156269533
0.4946749408360611	100.1375171896487
0.49420456812783964	100.26253281660208
0.4937351916953632	100.38754844355545
0.49326681043506637	100.51256407050882
0.4927994232406973	100.63757969746217
0.4923330290031962	100.76259532441554
0.49186762661052624	100.88761095136891
0.49140321494846073	101.01262657832228
0.4909397928999748	101.13764220527565
0.4904773593455226	101.26265783222902
0.49001591316248216	101.3876734591824
0.4895554532270195	101.51268908613577
0.48909597841119345	101.63770471308914
0.4886374875858895	101.7627203400425
0.4881799796193199	101.88773596699588
0.48772345337722456	102.01275159394925
0.4872679077232365	102.1377672209026
0.48681334151841765	102.26278284785597
0.4863597536218889	102.38779847480934
0.4859071428909748	102.51281410176271
0.4854555081801965	102.63782972871608
0.48500484834254687	102.76284535566946
0.4845551622287001	102.88786098262283
0.48410644868731556	103.0128766095762
0.4836587065653276	103.13789223652957
