Transmission	 ω (THz)
0.6763465746593379	60.530265132566285
0.6306569881679173	61.030515257628814
0.5959937896730122	61.53076538269134
0.5723861936578062	62.03101550775388
0.5596068004312055	62.531265632816414
0.5575109777438618	63.031515757878935
0.5662020021301303	63.53176588294147
0.5860715754545615	64.03201600800399
0.6177135193165089	64.53226613306653
0.6616431774474225	65.03251625812906
0.7176791335833171	65.5327663831916
0.7837995388528614	66.03301650825414
0.8544384613552065	66.53326663331666
0.9188800689181261	67.03351675837919
0.9617449364064905	67.53376688344171
0.9680190161528002	68.03401700850425
0.9314662468808866	68.53426713356677
0.8593207805634704	69.03451725862932
0.7678911857913361	69.53476738369184
0.6736050812368676	70.03501750875438
0.5873588541749308	70.53526763381691
0.5140449449171282	71.03551775887944
0.4545559044845925	71.53576788394197
0.40784196845077264	72.0360180090045
0.37222691822100673	72.53626813406703
0.34606574761692394	73.03651825912956
0.3280113038050784	73.5367683841921
0.31709327464288406	74.03701850925462
0.3127244053563824	74.53726863431716
0.3146901275226321	75.0375187593797
0.3231463720163677	75.53776888444222
0.33863430272521816	76.03801900950475
0.3621099380601057	76.53826913456729
0.39497209987881093	77.03851925962982
0.43904210543791733	77.53876938469234
0.49638474864620175	78.03901950975488
0.5687409617517062	78.5392696348174
0.6561845383880647	79.03951975987994
0.7546249611333201	79.53976988494247
0.8526224994291732	80.040020010005
0.9304369042029459	80.54027013506754
0.9662849461135462	81.04052026013007
0.9494269967902135	81.5407703851926
0.8880902739055074	82.04102051025512
0.8027887000933954	82.54127063531766
0.7134114091244144	83.0415207603802
0.6323323914537649	83.54177088544272
0.5647217952810132	84.04202101050525
0.5114220644518324	84.54227113556779
0.4713901746693848	85.04252126063032
0.4430917326159279	85.54277138569284
0.42513991346532676	86.04302151075538
0.4165367468693917	86.5432716358179
0.4167405101649204	87.04352176088044
0.42566926216588435	87.54377188594297
0.4436825951865901	88.0440220110055
0.47154229891376936	88.54427213606805
0.5103167851773008	89.04452226113057
0.5611476253522116	89.5447723861931
0.6247333497369383	90.04502251125562
0.7003355948321265	90.54527263631816
0.7842066914095254	91.04552276138068
0.8678638252571365	91.54577288644322
0.937766175442382	92.04602301150575
0.9786892186571514	92.54627313656829
0.9808357213442445	93.04652326163082
0.9456490842853152	93.54677338669335
0.8846402182959773	94.04702351175588
0.8126097895841521	94.5472736368184
0.7415879822676661	95.04752376188094
0.6787779707819449	95.54777388694346
0.6273730783893512	96.048024012006
0.588161750808546	96.54827413706855
0.5608319635756096	97.04852426213107
0.5447665534426036	97.5487743871936
0.5394523170623445	98.04902451225612
0.5446562061238986	98.54927463731866
0.5604647682006327	99.04952476238118
0.5872186223375278	99.54977488744372
0.6253155295409962	100.05002501250625
0.6748013144280012	100.55027513756879
0.7346333388519655	101.05052526263133
0.8015598042362746	101.55077538769385
0.8688711603120226	102.05102551275638
0.925969127820171	102.5512756378189
0.9603061603111562	103.05152576288144
0.9622782083503413	103.55177588794396
0.9304241676807226	104.05202601300651
0.8723852285672853	104.55227613806903
0.8006248084269304	105.05252626313157
0.7268707189701942	105.5527763881941
0.6590912401407889	106.05302651325663
0.601351145852309	106.55327663831916
0.5550036805491958	107.05352676338168
0.5199596508012228	107.55377688844422
0.4955755351345372	108.05402701350675
0.48116059164413	108.55427713856929
0.47622863854194963	109.05452726363181
0.48060398976031127	109.55477738869435
0.4944426323344217	110.05502751375688
0.5181821594860986	110.5552776388194
0.552386786116085	111.05552776388194
0.5973995588244897	111.55577788894446
0.6526600749341999	112.05602801400701
0.7155567988001537	112.55627813906953
0.7799440878510214	113.05652826413207
0.835220969329413	113.5567783891946
0.8678734227224731	114.05702851425713
0.8668118500158604	114.55727863931966
0.8298931902725155	115.05752876438218
0.7656134861819591	115.55777888944472
0.6879912458633018	116.05802901450726
0.6097462048601284	116.55827913956979
0.5388779558398039	117.05852926463231
0.4788664783846208	117.55877938969485
0.4303016397852984	118.05902951475738
0.3923873656848925	118.5592796398199
0.3638851268764798	119.05952976488244
0.3435915142923817	119.55977988994496
0.33054005161194744	120.06003001500751
0.32406810154629784	120.56028014007003
0.32382886403765476	121.06053026513257
0.3297874483751642	121.56078039019509
0.3422162941019893	122.06103051525763
0.36169034389120674	122.56128064032016
0.3890686045163345	123.06153076538268
0.42542913246883196	123.56178089044522
0.4718928862391892	124.06203101550776
0.5292280462264229	124.56228114057029
0.597095393577007	125.06253126563283
0.672869780031805	125.56278139069535
0.7503396508230262	126.06303151575787
0.8193429306996326	126.56328164082039
0.86791421221894	127.06353176588294
0.8871919831954981	127.56378189094548
0.8760616218066754	128.06403201600799
0.8414583941752559	128.56428214107055
0.7942541621042897	129.06453226613306
0.7445827966767978	129.5647823911956
0.699514221279128	130.06503251625813
0.6630202090189221	130.56528264132066
0.6369231499248429	131.0655327663832
0.6218759457358037	131.5657828914457
0.6180343537059686	132.06603301650827
0.6254010781294145	132.56628314157078
0.6438901444919752	133.06653326663331
0.6731214551584019	133.56678339169585
0.7118976735455771	134.06703351675839
0.7573145214980228	134.56728364182092
0.8036441878867898	135.06753376688343
0.841675878363682	135.567783891946
0.8599170803518604	136.0680340170085
0.8487381442808122	136.56828414207104
0.805769098675985	137.06853426713354
0.7379091855050846	137.5687843921961
0.65758795308245	138.06903451725864
0.576754003973831	138.56928464232115
0.503278851208133	139.0695347673837
0.4407129872984006	139.56978489244622
0.3896742154973874	140.07003501750876
0.3493080343384859	140.57028514257127
0.3182596231155403	141.07053526763383
0.29518255965156603	141.57078539269637
0.27895724253450066	142.07103551775887
0.2687627660313813	142.5712856428214
0.26408867847437806	143.07153576788394
0.26473148440793515	143.57178589294648
0.2707973150764798	144.072036018009
0.28272009519351393	144.57228614307155
0.3012970307252084	145.07253626813406
0.3277339252264767	145.5727863931966
0.36367283733445566	146.07303651825913
0.41112826090339305	146.57328664332167
0.47216019723584285	147.0735367683842
0.5479458097543142	147.5737868934467
0.6367677036935829	148.07403701850924
0.7308054170753172	148.57428714357178
0.8135513563925372	149.07453726863432
0.8628808664115626	149.57478739369685
0.8630087718322269	150.0750375187594
0.8163291386403063	150.57528764382192
0.7410440727164526	151.07553776888443
0.6579404903682491	151.57578789394697
0.5810307077964554	152.0760380190095
0.5165823514710198	152.57628814407204
0.465948220584399	153.07653826913457
0.42828704241114435	153.5767883941971
0.40216266552798113	154.07703851925964
0.38628374361608686	154.57728864432215
0.3797918698064894	155.0775387693847
0.3823605984925299	155.57778889444722
0.3942355118209981	156.07803901950976
0.41626593334083095	156.57828914457227
0.44992594183122014	157.0785392696348
0.4972598625183916	157.57878939469737
0.5605707844392124	158.07903951975987
0.6414511273872695	158.5792896448224
0.7384727201625952	159.07953976988495
0.8430245031904308	159.57978989494748
0.9350007970230977	160.08004002001
0.9852240947887265	160.58029014507252
0.9715631627520482	161.0805402701351
0.8975462135776967	161.5807903951976
0.7895983367843409	162.08104052026013
0.6764764213137965	162.58129064532267
0.5756264710320026	163.0815407703852
0.4931620025714845	163.5817908954477
0.4288799880703637	164.08204102051025
0.3802553333143743	164.58229114557278
0.3444458992989113	165.08254127063532
0.31904149184955555	165.58279139569785
0.30224383710606845	166.0830415207604
0.2928441143805917	166.58329164582292
0.29015530309880194	167.08354177088543
0.2939576885623357	167.58379189594797
0.30447559265820845	168.0840420210105
0.32238759680959317	168.58429214607304
0.34886286583187665	169.08454227113558
0.38559987921456873	169.58479239619808
0.4348049482400485	170.08504252126065
0.49896077300905634	170.58529264632315
0.5800717925459815	171.0855427713857
0.6778726119426894	171.58579289644823
0.7866013856247267	172.08604302151076
0.8913803318269424	172.5862931465733
0.9686669979389309	173.0865432716358
0.9962792659547026	173.58679339669837
0.968452957581104	174.08704352176088
0.8997659716073252	174.5872936468234
0.8133984172486659	175.08754377188595
0.7281241148729682	175.58779389694848
0.6541019112346036	176.088044022011
0.5948886942786356	176.58829414707353
0.5505921285095479	177.0885442721361
0.5200454612403043	177.5887943971986
0.501920510503117	178.08904452226113
0.4951906118850966	178.58929464732364
0.4992689271091688	179.0895447723862
0.5139867672639142	179.5897948974487
0.5394583455541245	180.09004502251125
0.5757958395807896	180.5902951475738
0.6225771847604628	181.09054527263632
0.6779549618445769	181.59079539769886
0.7374409288119504	182.09104552276136
0.7928975032274517	182.59129564782393
0.833064337251726	183.09154577288643
0.8470133127541353	183.59179589794897
0.8296110271633794	184.0920460230115
0.7847316465202175	184.59229614807404
0.7229673645622873	185.09254627313658
0.6560981890271237	185.59279639819908
0.5929680133770736	186.09304652326165
0.5384882140702474	186.59329664832416
0.4945645271020379	187.0935467733867
0.4614161284868207	187.5937968984492
0.43858099867229844	188.09404702351176
0.4255184612237252	188.5942971485743
0.42193056178514154	189.0945472736368
0.4279312869336798	189.59479739869937
0.4441456231804334	190.09504752376188
0.47176878461908406	190.5952976488244
0.5125558530379581	191.09554777388692
0.5686124293501261	191.59579789894948
0.6416697649020116	192.096048024012
0.731245125443255	192.59629814907453
0.8310143072546847	193.0965482741371
0.9241130431639581	193.5967983991996
0.9826767681156051	194.09704852426214
0.9802999857984706	194.59729864932464
0.9130107308068685	195.0975487743872
0.8039291783819678	195.5977988994497
0.6842769975039084	196.09804902451225
0.5753193362876743	196.5982991495748
0.4854317956646419	197.09854927463732
0.41508654041916554	197.59879939969986
0.3616376387962148	198.09904952476236
0.3218748805776862	198.59929964982493
0.29300620556958057	199.09954977488744
0.27290201347246945	199.59979989994997
0.26007107575895094	200.1000500250125
0.25357176826554406	200.60030015007504
0.2529337051829676	201.10055027513758
0.2581131721766182	201.6008004002001
0.26948777180088457	202.10105052526265
0.28788962358868264	202.60130065032516
0.31467061635616717	203.1015507753877
0.35177636318169964	203.6018009004502
0.40175771995154447	204.10205102551276
0.46753141910165913	204.6023011505753
0.5514628059201165	205.1025512756378
0.6530266660409301	205.60280140070037
0.7644802395666948	206.10305152576288
0.866394803255109	206.60330165082541
0.9302638402350736	207.10355177588792
0.9346440472320573	207.6038019009505
0.8824992287744339	208.10405202601302
0.7976418951846658	208.60430215107553
0.7059134880856848	209.10455227613807
0.6234038706666638	209.6048024012006
0.5564674749186111	210.10505252626314
0.5059308204243247	210.60530265132564
0.47048790718413563	211.1055527763882
0.44848193395011	211.60580290145072
0.4386470293990373	212.10605302651325
0.44036096797297847	212.6063031515758
0.4537033479021984	213.10655327663832
0.4794236246431228	213.60680340170086
0.518788084425278	214.10705352676337
0.5731265279303775	214.60730365182593
0.6426890379044472	215.10755377688844
0.7242478347925279	215.60780390195097
0.8073663005967525	216.1080540270135
0.8718286996430544	216.60830415207604
0.8928389219496289	217.10855427713858
0.8569801296303645	217.6088044022011
0.7744778487917414	218.10905452726362
0.6709890104542253	218.60930465232616
0.5696277148428359	219.1095547773887
0.48255989991959897	219.60980490245123
0.4129947915441274	220.11005502751377
0.3597033040805459	220.6103051525763
0.32008922261126993	221.1105552776388
0.2916029612561286	221.61080540270135
0.27221992133343925	222.11105552776388
0.2605263626033918	222.61130565282642
0.25568281982855073	223.11155577788892
0.25737659950869013	223.6118059029515
0.26580365429820624	224.11205602801402
0.28169034701896223	224.61230615307653
0.30634655609123496	225.11255627813907
0.34170712512670304	225.6128064032016
0.39022858893185697	226.11305652826414
0.4542909060260132	226.61330665332665
0.5343512196692072	227.1135567783892
0.6248418737264868	227.61380690345175
0.7085490422143381	228.11405702851425
0.7567890924187589	228.6143071535768
0.7462235328899125	229.11455727863932
0.681009920505584	229.61480740370186
0.5888269829342538	230.11505752876437
0.49677507552187955	230.6153076538269
0.4187496957168892	231.11555777888944
0.35802320236350305	231.61580790395197
0.3130883386800074	232.1160580290145
0.2812597597852088	232.61630815407705
0.26014454350069754	233.11655827913958
0.24807484062525711	233.6168084042021
0.24418351245128023	234.11705852926463
0.2484276210852348	234.61730865432716
0.2616920012724512	235.1175587793897
0.2860526013528256	235.61780890445223
0.3252691128230819	236.11805902951477
0.3854988501558071	236.6183091545773
0.4756874203093344	237.1185592796398
0.6046298198849702	237.61880940470235
0.7642582046407714	238.11905952976488
0.888204471021028	238.61930965482742
0.8600706158961313	239.11955977988993
0.6811853522372208	239.61980990495246
0.4808460747029574	240.12006003001503
0.3310348206521552	240.62031015507753
0.23268678367127893	241.12056028014007
0.16956468862421653	241.6208104052026
0.12839358239132292	242.12106053026514
0.10079997499822167	242.62131065532765
0.08178767686782817	243.12156078039018
0.06836985099286855	243.62181090545275
0.05872408957163681	244.12206103051525
0.05171057706657444	244.6223111555778
0.04659998476130022	245.12256128064033
0.04291782235887856	245.62281140570286
0.04035374932717382	246.12306153076537
0.03870797489252878	246.6233116558279
0.03785962145051057	247.12356178089044
0.03774883145584804	247.62381190595298
0.03836827841708192	248.1240620310155
0.03976211052304045	248.62431215607802
0.04203206020360777	249.12456228114058
0.04535205419975378	249.6248124062031
0.04999465966122427	250.12506253126566
0.0563757423368669	250.62531265632813
0.06512878690995648	251.1255627813907
0.07722901981857695	251.62581290645326
0.09420187272574503	252.12606303151574
0.11847075231546449	252.6263131565783
0.15391097937956189	253.12656328164078
0.20659130487678662	253.62681340670335
0.2851145247125878	254.12706353176588
0.397692189678048	254.6273136568284
0.5381069221985963	255.12756378189096
0.6593520801824513	255.6278139069535
0.6892867022079752	256.12806403201597
0.6213454848874375	256.62831415707853
0.5174596120949407	257.1285642821411
0.42445987445836	257.6288144072036
0.35511587940120204	258.1290645322661
0.3073295163884586	258.6293146573287
0.27629073032314866	259.1295647823912
0.25811577549165043	259.62981490745375
0.25038488336593184	260.13006503251626
0.2519861559712096	260.63031515757876
0.26295571429363773	261.1305652826413
0.28446812455493764	261.63081540770384
0.3189935592585872	262.1310655327664
0.3705609332263109	262.6313156578289
0.44483317193511074	263.1315657828914
0.5479338950546544	263.631815907954
0.6811163485810391	264.13206603301654
0.8270063964365827	264.63231615807905
0.9344970120381638	265.13256628314156
0.9422439888252121	265.63281640820406
0.8470905245948602	266.13306653326663
0.7077440406183666	266.6333166583292
0.5772021048635341	267.1335667833917
0.4752690079138681	267.6338169084542
0.4021412345882666	268.13406703351677
0.35244989766910434	268.6343171585793
0.3210412116453853	269.13456728364184
0.3044388698929588	269.63481740870435
0.3009868797735808	270.13506753376686
0.3108506800041987	270.6353176588294
0.3362911927524375	271.135567783892
0.38242101894721475	271.6358179089545
0.4584830050249748	272.136068034017
0.5784308375680041	272.6363181590795
0.7526408540706916	273.1365682841421
0.9420145197841031	273.63681840920464
0.9860630883067086	274.1370685342671
0.7853267651366811	274.63731865932965
0.5206187321796628	275.1375687843922
0.33037486304208447	275.6378189094547
0.21526501160780862	276.1380690345173
0.14686209338001047	276.6383191595798
0.10498072998205218	277.1385692846423
0.07827683492702314	277.63881940970487
0.06056869168180246	278.1390695347674
0.04841355944581202	278.63931965982994
0.03982413982785742	279.13956978489244
0.03360939104613019	279.63981990995495
0.029030065883643024	280.1400700350175
0.025612927579042388	280.6403201600801
0.02304701774971879	281.14057028514253
0.021123778681346284	281.6408204102051
0.019701443206531704	282.14107053526766
0.01868332694899713	282.64132066033017
0.018004368769563732	283.14157078539273
0.017622754081511937	283.6418209104552
0.017514818998794365	284.14207103551774
0.01767221268915945	284.6423211605803
0.01810076846218597	285.1425712856428
0.018820850898048913	285.6428214107053
0.019869195159133667	286.1430715357679
0.021302497257084933	286.6433216608304
0.0232033066478951	287.14357178589296
0.02568918281122106	287.6438219109555
0.02892670403005427	288.144072036018
0.03315291600075885	288.64432216108054
0.03870843445497514	289.1445722861431
0.04608907260591947	289.6448224112056
0.05602713185716958	290.1450725362681
0.06961998077675335	290.6453226613306
0.08853194635712723	291.1455727863932
0.11530078599773255	291.64582291145575
0.15375890508261394	292.14607303651826
0.2094508644244934	292.64632316158077
0.2894672297394429	293.14657328664333
0.39994981478054237	293.64682341170584
0.5382424053463594	294.1470735367684
0.6809150327609035	294.64732366183097
0.7857641044938104	295.1475737868934
0.8244449931989958	295.647823911956
0.8075289461231879	296.1480740370185
0.765642471738515	296.64832416208105
0.722890858120897	297.14857428714356
0.6906775969891126	297.64882441220607
0.6720947385280839	298.14907453726863
0.6661431701915296	298.6493246623312
0.6696062978306656	299.1495747873937
0.6774308808798271	299.6498249124562
0.6827896562059067	300.1500750375188
0.6779635546006793	300.6503251625813
0.6567146337515366	301.15057528764385
0.6172726769807162	301.65082541270635
0.5634975393159516	302.15107553776886
0.5028335046421003	302.6513256628314
0.44275733034716847	303.15157578789393
0.38840578957616	303.6518259129565
0.3421987627032872	304.152076038019
0.3045998873131741	304.6523261630815
0.2750413665673692	305.1525762881441
0.2525864355379639	305.65282641320664
0.23629690450254798	306.15307653826915
0.22540166822195948	306.65332666333165
0.2193599557866367	307.1535767883942
0.2178803386533726	307.6538269134567
0.22092925781781264	308.1540770385193
0.22874652370242615	308.65432716358174
0.2418765779900472	309.1545772886443
0.2612187376979463	309.65482741370687
0.28809201498199066	310.1550775387694
0.324292288221012	310.65532766383194
0.3720760318802026	311.15557778889445
0.4339083019769321	311.65582791395695
0.5116365398014457	312.1560780390195
0.6045610443702961	312.6563281640821
0.7061158357749576	313.15657828914453
0.8006634481483026	313.6568284142071
0.8654022034481643	314.1570785392696
0.8817403209960981	314.65732866433217
0.8485708645951741	315.15757878939473
0.7821789084563621	315.6578289144572
0.7035540433482053	316.15807903951975
0.627929478929239	316.6583291645823
0.5627604099871315	317.1585792896448
0.5101646634194797	317.6588294147074
0.4696438604249106	318.1590795397699
0.43977446881142146	318.6593296648324
0.419010128968122	319.15957978989496
0.4059789552659625	319.6598299149575
0.39954125556764675	320.16008004002
0.3987443128683084	320.66033016508254
0.40273495639923246	321.16058029014505
0.4106559395779249	321.6608304152076
0.42154201174967415	322.1610805402702
0.4342356340144684	322.6613306653326
0.4473526707311893	323.1615807903952
0.4593343397155643	323.66183091545776
0.46860852707318434	324.16208104052026
0.473841635791332	324.66233116558277
0.4742042197331736	325.16258129064533
0.4695404016552102	325.66283141570784
0.4603612700609161	326.1630815407704
0.4476668831539045	326.6633316658329
0.43268060475387266	327.1635817908954
0.41660004647583104	327.663831915958
0.4004319038134705	328.1640820410205
0.38492395028545995	328.66433216608306
0.3705713041933637	329.16458229114556
0.3576638893409528	329.66483241620807
0.346348169886872	330.16508254127064
0.3366870668536719	330.6653326663332
0.328710935659324	331.1655827913957
0.32245797262301207	331.6658329164582
0.31800517558221303	332.1660830415208
0.315492251291728	332.6663331665833
0.3151415559954311	333.16658329164585
0.31727772093064815	333.66683341670836
0.3223511520275814	334.16708354177086
0.33097000439870494	334.66733366683343
0.34394521335110007	335.16758379189594
0.36235184324152486	335.6678339169585
0.38760484613660734	336.168084042021
0.42153130458970917	336.6683341670835
0.4663765708027351	337.1685842921461
0.5245679553331013	337.66883441720864
0.5978060232955564	338.16908454227115
0.6846380870404638	338.66933466733366
0.7756083472316568	339.16958479239617
0.8476741187503839	339.66983491745873
0.8674516702655581	340.1700850425213
0.8141321479528021	340.67033516758374
0.7027728233000549	341.1705852926463
0.5718001031197034	341.6708354177089
0.45204783330139103	342.1710855427714
0.35567926733864	342.67133566783394
0.282691565810934	343.17158579289645
0.22874496949469356	343.67183591795896
0.18912003718082046	344.1720860430215
0.1599738654818707	344.67233616808403
0.13847968202999017	345.1725862931466
0.12264413349139486	345.6728364182091
0.11108949141212177	346.1730865432716
0.1028787359252826	346.6733366683342
0.09739228579499776	347.17358679339674
0.0942476531475607	347.6738369184592
0.09325219886102565	348.17408704352175
0.0943824061830421	348.6743371685843
0.0977872254291334	349.1745872936468
0.10381756492939975	349.6748374187094
0.11308937326245326	350.1750875437719
0.1265945088673582	350.6753376688344
0.14588073340621519	351.17558779389697
0.17332118965020996	351.6758379189595
0.21244634972529383	352.176088044022
0.268076279384267	352.67633816908454
0.34515092523747504	353.17658829414705
0.44311376920006285	353.6768384192096
0.542233936433103	354.1770885442722
0.5955942608895238	354.67733866933463
0.5674729534100921	355.1775887943972
0.4816835944685451	355.67783891945976
0.3869112212832608	356.17808904452227
0.3090490588190612	356.6783391695848
0.25220636623013704	357.1785892946473
0.21275915918156904	357.67883941970985
0.18632639548968963	358.1790895447724
0.1696224988887673	358.6793396698349
0.16059935406200668	359.1795897948974
0.15826080790470176	359.67983991996
0.1625458160749915	360.1800900450225
0.17438451850644152	360.68034017008506
0.19597302419699134	361.1805902951476
0.23124981995109234	361.6808404202101
0.28607745604703494	362.18109054527264
0.36518927951849867	362.6813406703352
0.4556995289835713	363.1815907953977
0.4954519394597219	363.6818409204602
0.42225458446110037	364.1820910455227
0.2944601543346824	364.6823411705853
0.19093808882619795	365.18259129564785
0.12498426308992996	365.68284142071036
0.0850306702689345	366.18309154577287
0.06043915187009078	366.68334167083543
0.044768337419034715	367.18359179589794
0.03440656925623067	367.6838419209605
0.02732012701833561	368.184092046023
0.022331087481604693	368.6843421710855
0.018733615872444	369.1845922961481
0.01609042688220124	369.6848424212106
0.014122303368551588	370.18509254627315
0.012646280262028027	370.68534267133566
0.011539968106124008	371.18559279639817
0.010720365088390308	371.68584292146073
0.010130967760720852	372.1860930465233
0.009733800134276818	372.6863431715858
0.009504470269026254	373.1865932966483
0.009429180995079793	373.6868434217109
0.009503090060422931	374.1870935467734
0.009729701612161181	374.68734367183595
0.01012116658731462	375.1875937968984
0.010699529662610617	375.68784392196096
0.011499126228858632	376.1880940470235
0.012570546395161506	376.68834417208603
0.013986901223558295	377.1885942971486
0.015853641262177958	377.6888444222111
0.018324050748301172	378.1890945472736
0.02162406854622496	378.6893446723362
0.026092821109659443	379.18959479739874
0.03225022782891461	379.6898449224612
0.04091215423591026	380.19009504752376
0.053390073337880053	380.6903451725863
0.07184022439336682	381.1905952976488
0.0998655076053704	381.6908454227114
0.14347893474606446	382.19109554777384
0.21227222411853977	382.6913456728364
0.3191965979692834	383.19159579789897
0.4730101986381816	383.6918459229615
0.6550005258858379	384.192096048024
0.8026384862573632	384.69234617308655
0.8629767168520803	385.19259629814906
0.8536915291620261	385.6928464232116
0.8241506118663084	386.1930965482742
0.8061383456019799	386.69334667333663
0.8100587133057245	387.1935967983992
0.8327918825970168	387.6938469234617
0.859017616175884	388.19409704852427
0.8600732755067696	388.69434717358683
0.8055608860299395	389.1945972986493
0.6921958321101211	389.69484742371185
0.5524502881241703	390.1950975487744
0.42327545449210185	390.6953476738369
0.32155007350467507	391.1955977988994
0.24744503205684892	391.695847923962
0.19507068500443991	392.1960980490245
0.1582911609756973	392.69634817408706
0.13238747944268758	393.1965982991496
0.11408402945380326	393.6968484242121
0.10119210081549691	394.19709854927464
0.09226847604173109	394.69734867433715
0.08636653656088136	395.1975987993997
0.08286883445310697	395.6978489244622
0.08137514930578361	396.1980990495247
0.0816228577170654	396.6983491745873
0.08342093843440258	397.19859929964986
0.08658217250067506	397.69884942471236
0.09084234206962993	398.19909954977487
0.09576695093701545	398.69934967483744
0.10067407597131084	399.19959979989994
0.10464458863302188	399.6998499249625
0.10670656450988786	400.200100050025
0.10618963574606938	400.7003501750875
0.10305411474422431	401.2006003001501
0.09792854742441828	401.7008504252126
0.09181496375008372	402.20110055027516
0.08570290302967395	402.70135067533766
0.08033569032665262	403.2016008004002
0.07617504169573198	403.70185092546274
0.07347735018089385	404.2021010505253
0.07239135181006773	404.7023511755878
0.07302955157900197	405.2026013006503
0.07549081546055468	405.7028514257128
0.0798027738638116	406.2031015507754
0.08571353464958698	406.70335167583795
0.09223310639442878	407.2036018009004
0.097010672031196	407.70385192596297
0.09643261210295272	408.20410205102553
0.08794933526081328	408.70435217608804
0.07316677410634155	409.2046023011506
0.056788493425496925	409.7048524262131
0.04254925637626191	410.2051025512756
0.03166510905072555	410.7053526763382
0.023823464279919344	411.20560280140074
0.01828549166434638	411.7058529264632
0.014374251377302501	412.20610305152576
0.011586983012903791	412.70635317658827
