Transmission	 ω (THz)
0.4960428695630785	100.05002501250625
0.45257922360177805	100.55027513756879
0.41858284922926536	101.05052526263133
0.3927757164115846	101.55077538769385
0.3740697665697549	102.05102551275638
0.3616250158390151	102.5512756378189
0.35485411974495146	103.05152576288144
0.353408698236994	103.55177588794396
0.35716341898796844	104.05202601300651
0.36620371692294007	104.55227613806903
0.38081732023647036	105.05252626313157
0.4014853172463417	105.5527763881941
0.4288630539003135	106.05302651325663
0.46373270198165933	106.55327663831916
0.5068962648371572	107.05352676338168
0.5589605336512286	107.55377688844422
0.6199517399460934	108.05402701350675
0.6887127931615933	108.55427713856929
0.7621339551600302	109.05452726363181
0.8345105328501847	109.55477738869435
0.8976602816235044	110.05502751375688
0.942506888999136	110.5552776388194
0.9620733771125044	111.05552776388194
0.9543822448675169	111.55577788894446
0.9232072969229953	112.05602801400701
0.8761545189219959	112.55627813906953
0.8216285242745256	113.05652826413207
0.766570040607889	113.5567783891946
0.7156344819747844	114.05702851425713
0.6714068039049338	114.55727863931966
0.6350117613311271	115.05752876438218
0.6067121287333572	115.55777888944472
0.5863484656163996	116.05802901450726
0.5736157171240559	116.55827913956979
0.568217603603326	117.05852926463231
0.5699402863620191	117.55877938969485
0.578673679122399	118.05902951475738
0.5943948070951853	118.5592796398199
0.6171162509477631	119.05952976488244
0.6467944886235011	119.55977988994496
0.6831888718900767	120.06003001500751
0.7256654204219194	120.56028014007003
0.7729570369552152	121.06053026513257
0.8229302435090408	121.56078039019509
0.8724662264556701	122.06103051525763
0.9176121647959321	122.56128064032016
0.9541321380251491	123.06153076538268
0.9784218872565682	123.56178089044522
0.9884889998281152	124.06203101550776
0.9845415057670576	124.56228114057029
0.9688776528563076	125.06253126563283
0.9451615153865678	125.56278139069535
0.9174794757163962	126.06303151575787
0.8895762320113829	126.56328164082039
0.8644508656492313	127.06353176588294
0.8442757555050747	127.56378189094548
0.8305035405887655	128.06403201600799
0.8240322383303509	128.56428214107055
0.8253419767684358	129.06453226613306
0.8345550467725739	129.5647823911956
0.8513915338551985	130.06503251625813
0.8750020308064118	130.56528264132066
0.903673648321008	131.0655327663832
0.9344513665881661	131.5657828914457
0.9628219314340266	132.06603301650827
0.9827675375320545	132.56628314157078
0.9875952789870395	133.06653326663331
0.9717197599650857	133.56678339169585
0.9328527489662941	134.06703351675839
0.8733044375717556	134.56728364182092
0.7993376694819295	135.06753376688343
0.718897854416259	135.567783891946
0.6391754927331473	136.0680340170085
0.5652088044653292	136.56828414207104
0.4996982324294701	137.06853426713354
0.4435270491493287	137.5687843921961
0.3964488375995355	138.06903451725864
0.35765296993139206	138.56928464232115
0.3261363060643254	139.0695347673837
0.3009119336551348	139.56978489244622
0.281109677097786	140.07003501750876
0.26601453082021265	140.57028514257127
0.25507392498097686	141.07053526763383
0.2478921772244162	141.57078539269637
0.2442222564590309	142.07103551775887
0.24396022192319933	142.5712856428214
0.2471451836117557	143.07153576788394
0.25396637626851765	143.57178589294648
0.26477821053326484	144.072036018009
0.2801232719853961	144.57228614307155
0.30076122244739173	145.07253626813406
0.327696678333898	145.5727863931966
0.36218805778650726	146.07303651825913
0.40569612401645055	146.57328664332167
0.45968695204656174	147.0735367683842
0.5251350370131294	147.5737868934467
0.6015084232835674	148.07403701850924
0.6851026126099914	148.57428714357178
0.7671638483127579	149.07453726863432
0.8335487944416861	149.57478739369685
0.8685508076529456	150.0750375187594
0.8628139338134349	150.57528764382192
0.8193007353443343	151.07553776888443
0.7511089785497209	151.57578789394697
0.673638627160753	152.0760380190095
0.5984622452426889	152.57628814407204
0.5318276606543162	153.07653826913457
0.4759530256349874	153.5767883941971
0.43081158093232874	154.07703851925964
0.39542428519261946	154.57728864432215
0.3685803746456147	155.0775387693847
0.34917460263768507	155.57778889444722
0.33633939841138033	156.07803901950976
0.3294836225318342	156.57828914457227
0.3282972065576096	157.0785392696348
0.33275034644848606	157.57878939469737
0.3430999582912927	158.07903951975987
0.3599074756265587	158.5792896448224
0.38406516733353685	159.07953976988495
0.41681761933118283	159.57978989494748
0.45974335336216476	160.08004002001
0.5146167951898504	160.58029014507252
0.5829881107405165	161.0805402701351
0.665201382774919	161.5807903951976
0.7585252164882884	162.08104052026013
0.8544797884249409	162.58129064532267
0.9369717039887224	163.0815407703852
0.985065794577255	163.5817908954477
0.9828844790719845	164.08204102051025
0.9304055637646925	164.58229114557278
0.8436042866397618	165.08254127063532
0.743692952874864	165.58279139569785
0.6469886932196284	166.0830415207604
0.5620016206048637	166.58329164582292
0.49133916357317875	167.08354177088543
0.43447003501521064	167.58379189594797
0.3896537285889054	168.0840420210105
0.35494391507658324	168.58429214607304
0.3286077936973111	169.08454227113558
0.30925412149858245	169.58479239619808
0.2958387974943062	170.08504252126065
0.2876299142735366	170.58529264632315
0.2841676269441396	171.0855427713857
0.2852322825502052	171.58579289644823
0.2908247472720821	172.08604302151076
0.3011588236736359	172.5862931465733
0.31666339220227324	173.0865432716358
0.33798919546894407	173.58679339669837
0.3660099763400001	174.08704352176088
0.4017973735403982	174.5872936468234
0.44653022322927927	175.08754377188595
0.5012694388388151	175.58779389694848
0.5664959431453522	176.088044022011
0.6413067554476105	176.58829414707353
0.7222892774412133	177.0885442721361
0.8024892722832785	177.5887943971986
0.8715190657207829	178.08904452226113
0.9180211016533999	178.58929464732364
0.9342255705166392	179.0895447723862
0.9197382041058756	179.5897948974487
0.881410476606997	180.09004502251125
0.8295971341248723	180.5902951475738
0.774027360654778	181.09054527263632
0.7216560887918799	181.59079539769886
0.6765086683412784	182.09104552276136
0.64046717701197	182.59129564782393
0.6141679416231519	183.09154577288643
0.5976781918940928	183.59179589794897
0.590917753681184	184.0920460230115
0.5938878696297213	184.59229614807404
0.6067678481343354	185.09254627313658
0.6299069110410869	185.59279639819908
0.6636960414408557	186.09304652326165
0.7082565151285423	186.59329664832416
0.7628365281590607	187.0935467733867
0.824811147288375	187.5937968984492
0.8883655057560901	188.09404702351176
0.9435091161823929	188.5942971485743
0.9769406298953914	189.0945472736368
0.9762913457145909	189.59479739869937
0.9365745571745054	190.09504752376188
0.8637885151433742	190.5952976488244
0.7718150982730669	191.09554777388692
0.6754303352407661	191.59579789894948
0.5852196714914062	192.096048024012
0.506520484138232	192.59629814907453
0.44077603268908017	193.0965482741371
0.38729636153195357	193.5967983991996
0.34453226600585385	194.09704852426214
0.31078075018899437	194.59729864932464
0.2845029893888987	195.0975487743872
0.2644324216294402	195.5977988994497
0.2495864501981601	196.09804902451225
0.2392421463109582	196.5982991495748
0.2329046106010176	197.09854927463732
0.23028035640200864	197.59879939969986
0.2312605775395801	198.09904952476236
0.23591613655331145	198.59929964982493
0.2445051555236018	199.09954977488744
0.2574938752704807	199.59979989994997
0.2755909811802011	200.1000500250125
0.2997935672556842	200.60030015007504
0.33143679830015726	201.10055027513758
0.37222391640097074	201.6008004002001
0.4241785198098325	202.10105052526265
0.4893915641294723	202.60130065032516
0.5693215945629962	203.1015507753877
0.6633002204145395	203.6018009004502
0.7660610145065242	204.10205102551276
0.865163409123505	204.6023011505753
0.9413634853234654	205.1025512756378
0.975600839118808	205.60280140070037
0.9602328536492175	206.10305152576288
0.9040173152759442	206.60330165082541
0.8253846421587959	207.10355177588792
0.7419017313883576	207.6038019009505
0.6648449687409256	208.10405202601302
0.5993683470223913	208.60430215107553
0.5467593708392032	209.10455227613807
0.5064674572028	209.6048024012006
0.47734124951350887	210.10505252626314
0.4582455014942147	210.60530265132564
0.44832505076797236	211.1055527763882
0.4470996430257276	211.60580290145072
0.45448665000899735	212.10605302651325
0.47079059047952115	212.6063031515758
0.4966581820435532	213.10655327663832
0.5329581720380862	213.60680340170086
0.5804904590882395	214.10705352676337
0.6393532512922175	214.60730365182593
0.7077418269597765	215.10755377688844
0.7801034609980676	215.60780390195097
0.8453435013708026	216.1080540270135
0.8873464265534995	216.60830415207604
0.890645130562455	217.10855427713858
0.8497340241224141	217.6088044022011
0.7736215789248263	218.10905452726362
0.6800766763235441	218.60930465232616
0.5857499846222132	219.1095547773887
0.500825351958996	219.60980490245123
0.42926165514062925	220.11005502751377
0.37120756876379074	220.6103051525763
0.32513053333093545	221.1105552776388
0.289058027067023	221.61080540270135
0.2611410159244848	222.11105552776388
0.23984698351376207	222.61130565282642
0.22398678226909824	223.11155577788892
0.2126810424324282	223.6118059029515
0.205313562790625	224.11205602801402
0.20149044017254034	224.61230615307653
0.2010111844358645	225.11255627813907
0.20385326730632292	225.6128064032016
0.21017010945832865	226.11305652826414
0.22030228853569153	226.61330665332665
0.23480154432759834	227.1135567783892
0.2544658078877958	227.61380690345175
0.28037905091289644	228.11405702851425
0.3139383928373943	228.6143071535768
0.3568253638671206	229.11455727863932
0.41082740460152023	229.61480740370186
0.4773323039837801	230.11505752876437
0.5562361809643724	230.6153076538269
0.6441004500137599	231.11555777888944
0.7320823837289471	231.61580790395197
0.8056892596771874	232.1160580290145
0.8491903221289407	232.61630815407705
0.85395793682135	233.11655827913958
0.8237714014726011	233.6168084042021
0.7716023494384692	234.11705852926463
0.7118360338928552	234.61730865432716
0.6550157150047973	235.1175587793897
0.6069487105971082	235.61780890445223
0.5700605071999588	236.11805902951477
0.545001924165068	236.6183091545773
0.5317790931353985	237.1185592796398
0.5303907249158716	237.61880940470235
0.5411253604512768	238.11905952976488
0.564611011809542	238.61930965482742
0.6015705629939669	239.11955977988993
0.6520341338163282	239.61980990495246
0.7135159288249738	240.12006003001503
0.7777202314828408	240.62031015507753
0.8269601410328706	241.12056028014007
0.8359986445305473	241.6208104052026
0.7865669574511176	242.12106053026514
0.6855948892051035	242.62131065532765
0.5619945111906945	243.12156078039018
0.4441486157855903	243.62181090545275
0.3462879894402512	244.12206103051525
0.27063983659419205	244.6223111555778
0.21400131245175605	245.12256128064033
0.17200229140778311	245.62281140570286
0.14079397756498688	246.12306153076537
0.11742666991715855	246.6233116558279
0.099762116269219	247.12356178089044
0.08628284599139892	247.62381190595298
0.07591750205580906	248.1240620310155
0.06790801092254958	248.62431215607802
0.06171541864836726	249.12456228114058
0.05695507989449331	249.6248124062031
0.053352615609745566	250.12506253126566
0.050714211539117024	250.62531265632813
0.0489068231058716	251.1255627813907
0.047845367592909506	251.62581290645326
0.047485076032161434	252.12606303151574
0.047817976523768124	252.6263131565783
0.04887311858180183	253.12656328164078
0.050720746913212524	253.62681340670335
0.053481325348552836	254.12706353176588
0.057341275924171674	254.6273136568284
0.06257882059547397	255.12756378189096
0.0696059014380006	255.6278139069535
0.07903675577735886	256.12806403201597
0.0918021325319971	256.62831415707853
0.10934372407975801	257.1285642821411
0.13395198648967963	257.6288144072036
0.1693593397502004	258.1290645322661
0.22176165965809846	258.6293146573287
0.3013861328069917	259.1295647823912
0.42378658582455414	259.62981490745375
0.6049703040807767	260.13006503251626
0.8296895193406074	260.63031515757876
0.9876398891067864	261.1305652826413
0.9438170942030198	261.63081540770384
0.7571062492782357	262.1310655327664
0.5675723456770109	262.6313156578289
0.42717539648499564	263.1315657828914
0.33211163387934217	263.631815907954
0.26865388444959043	264.13206603301654
0.22601941586999208	264.63231615807905
0.1972633350715185	265.13256628314156
0.178135760876403	265.63281640820406
0.1660906976857093	266.13306653326663
0.15966855716446948	266.6333166583292
0.15815494697303298	267.1335667833917
0.16142324583952328	267.6338169084542
0.16991403958158013	268.13406703351677
0.18474748622775172	268.6343171585793
0.2080087526589035	269.13456728364184
0.24330032039992797	269.63481740870435
0.29669970774254834	270.13506753376686
0.3781009541213743	270.6353176588294
0.50143766836336	271.135567783892
0.6749632020508826	271.6358179089545
0.8558769160056784	272.136068034017
0.8988021880892254	272.6363181590795
0.7323889314820716	273.1365682841421
0.5078912297376326	273.63681840920464
0.33852087971557665	274.1370685342671
0.2304931633166533	274.63731865932965
0.16323900679753656	275.1375687843922
0.12040821656115008	275.6378189094547
0.09217015106735398	276.1380690345173
0.07289421123240931	276.6383191595798
0.0593186961708027	277.1385692846423
0.04949857224036057	277.63881940970487
0.042235188968617825	278.1390695347674
0.036765971645008104	278.63931965982994
0.03259152012552622	279.13956978489244
0.029376376482294766	279.63981990995495
0.026890331719390433	280.1400700350175
0.02497271102267312	280.6403201600801
0.023510081124495343	281.14057028514253
0.022422032797850412	281.6408204102051
0.02165196615070656	282.14107053526766
0.021161071258163335	282.64132066033017
0.020924421167309495	283.14157078539273
0.020928522799354258	283.6418209104552
0.021169934659536312	284.14207103551774
0.021654731056708062	284.6423211605803
0.022398712729677205	285.1425712856428
0.02342835948848462	285.6428214107053
0.02478261002518748	286.1430715357679
0.02651565289645503	286.6433216608304
0.02870103701715311	287.14357178589296
0.031437580002079614	287.6438219109555
0.03485779613805754	288.144072036018
0.039139922428382615	288.64432216108054
0.04452514757504318	289.1445722861431
0.05134242117389381	289.6448224112056
0.06004432743115328	290.1450725362681
0.07125900831818302	290.6453226613306
0.08586489921685919	291.1455727863932
0.1050963771807563	291.64582291145575
0.1306868488839901	292.14607303651826
0.1650442824630249	292.64632316158077
0.21141508646912602	293.14657328664333
0.2738882719919464	293.64682341170584
0.35686899792846255	294.1470735367684
0.4633267754904346	294.64732366183097
0.5911345527622692	295.1475737868934
0.7284769358611171	295.647823911956
0.8533110217961464	296.1480740370185
0.942651722625681	296.64832416208105
0.9866559072322868	297.14857428714356
0.992820821419393	297.64882441220607
0.9774047136934944	298.14907453726863
0.9554657546821109	298.6493246623312
0.9367677569617917	299.1495747873937
0.9260966108455214	299.6498249124562
0.9247472896291846	300.1500750375188
0.9316213683365439	300.6503251625813
0.9437028378206312	301.15057528764385
0.9562110650901917	301.65082541270635
0.9629251947390769	302.15107553776886
0.9571916645132129	302.6513256628314
0.9337757756488574	303.15157578789393
0.8909084972963236	303.6518259129565
0.831222648202482	304.152076038019
0.7607553176412287	304.6523261630815
0.6866382426214763	305.1525762881441
0.6149520859036924	305.65282641320664
0.5496974964235225	306.15307653826915
0.49283047736489255	306.65332666333165
0.44482066254752384	307.1535767883942
0.4052711684162339	307.6538269134567
0.37339135236873766	308.1540770385193
0.348291977533159	308.65432716358174
0.3291436333565547	309.1545772886443
0.3152490350741483	309.65482741370687
0.3060679867967606	310.1550775387694
0.3012195537002981	310.65532766383194
0.300475229832458	311.15557778889445
0.3037499662944456	311.65582791395695
0.3110936763652777	312.1560780390195
0.3226830191033904	312.6563281640821
0.3388108907327012	313.15657828914453
0.35986836728284255	313.6568284142071
0.38631030858740456	314.1570785392696
0.4185913455062579	314.65732866433217
0.45705450366376865	315.15757878939473
0.5017536665922742	315.6578289144572
0.5522010735120823	316.15807903951975
0.6070641593352762	316.6583291645823
0.6639017415088087	317.1585792896448
0.7191129933444556	317.6588294147074
0.7683058036943258	318.1590795397699
0.8071665484431275	318.6593296648324
0.8326040462556574	319.15957978989496
0.8436469234090638	319.6598299149575
0.8416175904219544	320.16008004002
0.8295340854975918	320.66033016508254
0.8111320101193032	321.16058029014505
0.7899898931915871	321.6608304152076
0.769017641323373	322.1610805402702
0.750303982463111	322.6613306653326
0.7351891277446065	323.1615807903952
0.7244264733539453	323.66183091545776
0.718346789274207	324.16208104052026
0.7169865715890864	324.66233116558277
0.7201720852943163	325.16258129064533
0.7275644437100369	325.66283141570784
0.7386756674994669	326.1630815407704
0.7528662564858326	326.6633316658329
0.7693340823822201	327.1635817908954
0.7871032512249438	327.663831915958
0.8050199782435556	328.1640820410205
0.8217603762996621	328.66433216608306
0.8358528751454273	329.16458229114556
0.8457170924849585	329.66483241620807
0.8497229573352215	330.16508254127064
0.8462789526959947	330.6653326663332
0.8339632073804432	331.1655827913957
0.8117081822471596	331.6658329164582
0.7790299623459263	332.1660830415208
0.7362552285012403	332.6663331665833
0.6846593440001354	333.16658329164585
0.6264216886933032	333.66683341670836
0.5643569357663559	334.16708354177086
0.5014788841555862	334.66733366683343
0.44053562687047826	335.16758379189594
0.38366241623393416	335.6678339169585
0.33223054565665	336.168084042021
0.2868806577788114	336.6683341670835
0.24767182322230188	337.1685842921461
0.21426932304558421	337.66883441720864
0.18611672124323753	338.16908454227115
0.16256711227276385	338.66933466733366
0.1429700562829389	339.16958479239617
0.12672169006223208	339.66983491745873
0.11328861186448802	340.1700850425213
0.10221515047107425	340.67033516758374
0.09312124141436248	341.1705852926463
0.08569574703397742	341.6708354177089
0.07968818864753253	342.1710855427714
0.0749005753642686	342.67133566783394
0.0711802110804806	343.17158579289645
0.06841390318396284	343.67183591795896
0.06652376953491276	344.1720860430215
0.06546476537142337	344.67233616808403
0.06522408258661258	345.1725862931466
0.06582269140311421	345.6728364182091
0.06731950402267586	346.1730865432716
0.06981897165925861	346.6733366683342
0.07348344246177387	347.17358679339674
0.07855241529227208	347.6738369184592
0.08537209555255415	348.17408704352175
0.09444065088967338	348.6743371685843
0.10647759433933596	349.1745872936468
0.12252994387033903	349.6748374187094
0.14413221547276303	350.1750875437719
0.17353607282503147	350.6753376688344
0.2139956415846559	351.17558779389697
0.26995926366272593	351.6758379189595
0.34656284997675296	352.176088044022
0.44666610764041625	352.67633816908454
0.5623682982962153	353.17658829414705
0.6628992729994538	353.6768384192096
0.7016344434802866	354.1770885442722
0.6603104129550312	354.67733866933463
0.570305906425719	355.1775887943972
0.47349855861574636	355.67783891945976
0.39161679201028887	356.17808904452227
0.32919863150017054	356.6783391695848
0.2839168432479096	357.1785892946473
0.25217718370596015	357.67883941970985
0.23096991774991785	358.1790895447724
0.21822015986625953	358.6793396698349
0.21272101077609984	359.1795897948974
0.21402347726819085	359.67983991996
0.2223874002862936	360.1800900450225
0.23880508487421223	360.68034017008506
0.2650422267816579	361.1805902951476
0.3034649270960422	361.6808404202101
0.35588444725574786	362.18109054527264
0.419453869522574	362.6813406703352
0.4774997003269881	363.1815907953977
0.49423695873391976	363.6818409204602
0.44307575380478725	364.1820910455227
0.3472612346448523	364.6823411705853
0.2518405267537719	365.18259129564785
0.17857160920387685	365.68284142071036
0.12781902908457293	366.18309154577287
0.09362980425829331	366.68334167083543
0.07047831903612554	367.18359179589794
0.05451343703982877	367.6838419209605
0.043258163542468565	368.184092046023
0.03514594875468719	368.6843421710855
0.029178693155485484	369.1845922961481
0.02470965242636873	369.6848424212106
0.021311273071079162	370.18509254627315
0.018695123646159797	370.68534267133566
0.016662897580723857	371.18559279639817
0.015075943947006959	371.68584292146073
0.013835976770471848	372.1860930465233
0.01287264615567237	372.6863431715858
0.01213540732920087	373.1865932966483
0.011588143116345012	373.6868434217109
0.01120559701635667	374.1870935467734
0.010971036622872712	374.68734367183595
0.01087479205671989	375.1875937968984
0.010913459882308707	375.68784392196096
0.011089664706744369	376.1880940470235
0.01141235085827462	376.68834417208603
0.01189765189775264	377.1885942971486
0.012570471692437378	377.6888444222111
0.013467025783803698	378.1890945472736
0.014638762235778039	378.6893446723362
0.01615834895823334	379.18959479739874
0.018128848713600914	379.6898449224612
0.020697917153975655	380.19009504752376
0.024080030816330502	380.6903451725863
0.028591616559405838	381.1905952976488
0.034706646254497105	381.6908454227114
0.04314299714072774	382.19109554777384
0.05498762005783494	382.6913456728364
0.07183995253040637	383.19159579789897
0.09582363538216375	383.6918459229615
0.1288932162784367	384.192096048024
0.17003037039687144	384.69234617308655
0.2096560935383816	385.19259629814906
0.22922011321136904	385.6928464232116
0.2184921615509361	386.1930965482742
0.1882682802794915	386.69334667333663
0.15494905387125749	387.1935967983992
0.1268494764433106	387.6938469234617
0.10549380465243724	388.19409704852427
0.08989375092799605	388.69434717358683
0.07867617804818619	389.1945972986493
0.07070798839541619	389.69484742371185
0.06517576613475792	390.1950975487744
0.061528684960082	390.6953476738369
0.059409491567144854	391.1955977988994
0.05860191689150593	391.695847923962
0.05899623304624751	392.1960980490245
0.060569273306396124	392.69634817408706
0.06337534260749733	393.1965982991496
0.06754551886572047	393.6968484242121
0.07329364785175661	394.19709854927464
0.08092743041431091	394.69734867433715
0.09086191387116158	395.1975987993997
0.10362954012438479	395.6978489244622
0.1198742047732675	396.1980990495247
0.14030494250004827	396.6983491745873
0.16556865748405708	397.19859929964986
0.19599135800026302	397.69884942471236
0.23116693082030193	398.19909954977487
0.26949767670043906	398.69934967483744
0.30801860762159256	399.19959979989994
0.3429579281270759	399.6998499249625
0.3710994132298651	400.200100050025
0.3911897864622874	400.7003501750875
0.40436390929556665	401.2006003001501
0.41341083812541857	401.7008504252126
0.42163768790288997	402.20110055027516
0.4320752986577665	402.70135067533766
0.4471980451069971	403.2016008004002
0.46895018995151405	403.70185092546274
0.4988193926324129	404.2021010505253
0.5377696551691654	404.7023511755878
0.5859093542801648	405.2026013006503
0.6418409322414769	405.7028514257128
0.7018236388362467	406.2031015507754
0.7592630804149826	406.70335167583795
0.8054033826879965	407.2036018009004
0.8317028901256499	407.70385192596297
0.8327958057436257	408.20410205102553
0.8077078846389889	408.70435217608804
0.7583508303438465	409.2046023011506
0.687190229248646	409.7048524262131
0.5969123938790095	410.2051025512756
0.4927645173968423	410.7053526763382
0.38461828958719013	411.20560280140074
0.284755617062893	411.7058529264632
0.20234937748490067	412.20610305152576
0.14024485442528772	412.70635317658827
