Transmission	 ω (THz)
0.8291878831559638	2.5800516010320202
0.7580232467925389	2.6000520010400208
0.6943862908764775	2.6200524010480213
0.6418995054654173	2.640052801056021
0.6017052513995256	2.6600532010640214
0.573723458568515	2.6800536010720215
0.5574809947494069	2.7000540010800216
0.5525658955293509	2.7200544010880217
0.5588364793208673	2.740054801096022
0.5764765094914026	2.760055201104022
0.6059246169993165	2.7800556011120223
0.647641611729733	2.8000560011200224
0.7016169139403555	2.820056401128023
0.7664830815224736	2.8400568011360225
0.8382096309130178	2.860057201144023
0.9087875705780281	2.880057601152023
0.9661658170618027	2.900058001160023
0.997162179067125	2.9200584011680233
0.9932958980421379	2.940058801176024
0.9556573436415222	2.9600592011840234
0.8942411177527362	2.980059601192024
0.8224159379946681	3.000060001200024
0.7515083820462358	3.020060401208024
0.6886177242835199	3.040060801216024
0.637090995617229	3.0600612012240247
0.5979106107315295	3.0800616012320243
0.5709259783483747	3.100062001240025
0.5556481918368129	3.120062401248025
0.551678596814724	3.140062801256025
0.5589018422236036	3.160063201264025
0.5775301209522735	3.1800636012720256
0.6080214552908855	3.200064001280025
0.6508299285600613	3.2200644012880257
0.7058835670916537	3.240064801296026
0.771658158947934	3.260065201304026
0.8438364054771841	3.2800656013120264
0.9140217705108038	3.3000660013200265
0.9698524105091769	3.3200664013280266
0.9982210154013565	3.3400668013360266
0.9912715533339372	3.360067201344027
0.9509785967086605	3.380067601352027
0.887937369886273	3.4000680013600273
0.8155871347303267	3.4200684013680274
0.7449718530762527	3.440068801376028
0.6828383844230199	3.4600692013840275
0.6322679988044873	3.480069601392028
0.5940913265037575	3.500070001400028
0.5680922918015803	3.520070401408028
0.5537688181121226	3.5400708014160283
0.5507367521408075	3.5600712014240288
0.5589075541064961	3.5800716014320284
0.5785219112687561	3.600072001440029
0.610056769678764	3.620072401448029
0.6539579030321402	3.640072801456029
0.7100881859429558	3.660073201464029
0.7767596851909467	3.6800736014720297
0.8493591662108771	3.7000740014800293
0.9190979483590104	3.72007440148803
0.9733157967721311	3.74007480149603
0.9990139081105579	3.76007520150403
0.9889928690293287	3.78007560151203
0.9461085668439096	3.8000760015200306
0.8815217071237932	3.82007640152803
0.8087086316061619	3.8400768015360307
0.7384190385749193	3.860077201544031
0.6770523199649483	3.880077601552031
0.6274336987847615	3.900078001560031
0.5902499804633244	3.920078401568031
0.5652244655880019	3.940078801576032
0.551844412690947	3.9600792015840316
0.5497413193650413	3.9800796015920317
0.5588539293865769	4.000080001600033
0.57945149594489	4.020080401608032
0.6120294296677565	4.040080801616032
0.6570236052270585	4.060081201624032
0.7142279502295554	4.080081601632033
0.7817838156624893	4.100082001640033
0.8547730392943177	4.120082401648033
0.9240108735009293	4.140082801656033
0.9765523493355923	4.160083201664033
0.9995414285220241	4.180083601672034
0.9864654873324936	4.200084001680033
0.9410559349107387	4.220084401688033
0.8750028540372956	4.240084801696034
0.8017875110488728	4.260085201704034
0.731855224767901	4.280085601712034
0.6712635112024146	4.300086001720034
0.6225912432358511	4.320086401728035
0.5863891493747622	4.340086801736035
0.5623245896162739	4.360087201744035
0.5498765625248541	4.3800876017520345
0.5486933239131201	4.400088001760036
0.5587413636532262	4.4200884017680355
0.5803185784408371	4.440088801776035
0.6139383933044199	4.460089201784036
0.6600251910696272	4.480089601792036
0.7183001264588114	4.500090001800036
0.786726811822495	4.520090401808036
0.8600733232312192	4.540090801816036
0.9287556364900833	4.5600912018240365
0.9795589765304166	4.580091601832037
0.9998048135484212	4.600092001840037
0.9836956018152807	4.620092401848037
0.9358296426722131	4.640092801856038
0.8683895480827833	4.660093201864037
0.7948307611200695	4.680093601872037
0.7252855947757497	4.700094001880038
0.6654758630525859	4.720094401888038
0.6177437382370241	4.740094801896038
0.5825114001871262	4.760095201904038
0.5593947727705736	4.780095601912039
0.5478668988773477	4.800096001920038
0.5475938563223887	4.820096401928039
0.5585703326057277	4.840096801936038
0.5811229507692768	4.860097201944039
0.6157827096337052	4.8800976019520395
0.6629609068901798	4.900098001960039
0.7223020751086074	4.920098401968039
0.7915850521031873	4.94009880197604
0.8652555047565226	4.96009920198404
0.9333276684259808	4.980099601992039
0.9823331343112602	5.00010000200004
0.9998059558392928	5.02010040200804
0.9806899228409469	5.04010080201604
0.9304388521770425	5.060101202024041
0.8616905096913254	5.08010160203204
0.7878452581908718	5.100102002040041
0.7187152188295465	5.120102402048041
0.6596931985930256	5.140102802056041
0.6128942430739762	5.1601032020640405
0.578619285377353	5.180103602072042
0.5564371386954006	5.2001040020800415
0.5458170937550426	5.220104402088041
0.5464440696531637	5.240104802096043
0.5583413907935116	5.260105202104042
0.5818644938573746	5.280105602112042
0.6175615209120571	5.300106002120042
0.6658290937523696	5.320106402128043
0.7262312575959118	5.3401068021360425
0.796355042538361	5.360107202144043
0.8703152741392048	5.380107602152043
0.9377227588193157	5.400108002160043
0.9848728360258068	5.420108402168044
0.9995473901940063	5.440108802176043
0.9774556407761059	5.460109202184043
0.9248929053396002	5.480109602192044
0.8549144137028686	5.500110002200044
0.7808377508854949	5.520110402208044
0.7121490453518923	5.540110802216044
0.6539192531404435	5.560111202224045
0.6080457653772571	5.580111602232045
0.574715338482558	5.600112002240045
0.5534538216529761	5.620112402248044
0.5437288563083857	5.640112802256046
0.5452451767796692	5.6601132022640455
0.5580551701658005	5.680113602272045
0.5825431776738561	5.700114002280046
0.6192740645676461	5.720114402288046
0.6686281915266413	5.740114802296046
0.730085242979702	5.760115202304046
0.8010334270371504	5.780115602312046
0.8752485397770403	5.800116002320046
0.9419370718107576	5.820116402328047
0.9871766590976231	5.840116802336047
0.9990322763977458	5.860117202344047
0.9740003873550491	5.880117602352048
0.9192012840182774	5.900118002360047
0.8480698622761986	5.920118402368047
0.7738148453267856	5.940118802376048
0.7055918929077779	5.960119202384048
0.648157668875082	5.9801196023920475
0.6032012566015391	6.000120002400048
0.5708020698325718	6.020120402408049
0.5504469624668418	6.040120802416048
0.5416039292159736	6.060121202424049
0.5439984475726508	6.080121602432048
0.5577123784381179	6.100122002440049
0.583159061121866	6.120122402448049
0.6209196748997609	6.140122802456049
0.671356742690525	6.160123202464049
0.7338617143637913	6.18012360247205
0.8056169972424151	6.20012400248005
0.8800514419843026	6.220124402488049
0.9459671606162697	6.24012480249605
0.9892437485771036	6.26012520250405
0.998264378678211	6.28012560251205
0.9703321955685548	6.3001260025200505
0.9133735708767917	6.32012640252805
0.8411653593870257	6.340126802536051
0.7667829917037627	6.360127202544051
0.6990484430231795	6.380127602552051
0.6424119900102128	6.40012800256005
0.5983636078507665	6.420128402568052
0.5668819624925142	6.4401288025760515
0.5474187045645527	6.460129202584051
0.5394440850662968	6.480129602592052
0.5427052059860547	6.500130002600052
0.5573137972839881	6.520130402608052
0.5837122916995441	6.540130802616052
0.6224977845109401	6.560131202624053
0.6740133958383483	6.580131602632052
0.7375584749666775	6.600132002640053
0.8101027019160838	6.620132402648053
0.8847203658787446	6.640132802656053
0.9498099800878301	6.660133202664054
0.9910738175471837	6.680133602672053
0.9972480420138117	6.700134002680053
0.966459458451258	6.720134402688054
0.9074194112903899	6.740134802696054
0.8342092870052942	6.760135202704054
0.7597484721696752	6.780135602712054
0.692523233863447	6.800136002720055
0.6366856585031366	6.820136402728055
0.593535646052179	6.840136802736055
0.562957468423611	6.860137202744054
0.5443711901313225	6.880137602752056
0.5372511227503906	6.900138002760055
0.5413668270603571	6.920138402768055
0.5568602803609308	6.9401388027760555
0.5842031049313683	6.960139202784056
0.6240079254664854	6.980139602792056
0.6765969088844285	7.000140002800056
0.7411734538272735	7.020140402808056
0.8144876557966717	7.040140802816056
0.8892519532806177	7.060141202824057
0.9534628972949672	7.0801416028320565
0.9926671444030418	7.100142002840056
0.9959881655523591	7.1201424028480576
0.9623908871386294	7.140142802856057
0.9013484765347011	7.160143202864057
0.8272098830214483	7.180143602872057
0.7527173900677224	7.200144002880058
0.6860206547579882	7.2201444028880575
0.6309820103005624	7.240144802896058
0.5887201304799249	7.2601452029040585
0.5590310048691465	7.280145602912058
0.5413065563855429	7.300146002920059
0.5350268638783701	7.320146402928058
0.5399847338552459	7.340146802936059
0.5563527511805024	7.360147202944059
0.5846318235745939	7.380147602952059
0.625449730178069	7.400148002960059
0.6791061519458388	7.42014840296806
0.7447047111176395	7.44014880297606
0.8187691478771617	7.460149202984059
0.8936431135438526	7.48014960299206
0.9569237000511056	7.50015000300006
0.994024567056903	7.52015040300806
0.9944901734240182	7.54015080301606
0.9581354685565735	7.56015120302406
0.8951704284684894	7.580151603032061
0.8201752209718439	7.600152003040061
0.7456956604711958	7.620152403048061
0.6795449415525161	7.64015280305606
0.6253042721087574	7.660153203064062
0.5839197496271672	7.680153603072061
0.5551049509707608	7.700154003080061
0.5382269319860763	7.720154403088062
0.532773149232443	7.740154803096062
0.5385603943244945	7.760155203104062
0.5557922008328052	7.780155603112062
0.58499885660603	7.800156003120062
0.6268229320089951	7.820156403128062
0.6815401098923533	7.840156803136062
0.7481504430361307	7.860157203144063
0.8229446490555724	7.880157603152064
0.8978910332477376	7.900158003160064
0.960190603327756	7.920158403168063
0.9951474741497802	7.940158803176063
0.9927599832517398	7.960159203184063
0.9537024230939558	7.980159603192065
0.8888948858949332	8.000160003200065
0.8131131915936287	8.020160403208065
0.7386890020156539	8.040160803216065
0.6731001727660741	8.060161203224064
0.6196555586758363	8.080161603232064
0.5791371184235928	8.100162003240065
0.5511816446191599	8.120162403248065
0.5351344335802706	8.140162803256064
0.5304918352682815	8.160163203264066
0.5370953181457232	8.180163603272065
0.5551796855763164	8.200164003280065
0.5853046979956069	8.220164403288067
0.6281273656007453	8.240164803296066
0.6838978845534581	8.260165203304066
0.7515089862569831	8.280165603312065
0.8270118191147131	8.300166003320065
0.9019931846866972	8.320166403328066
0.9632622535192827	8.340166803336068
0.9960377933813396	8.360167203344067
0.9908039726773333	8.380167603352067
0.9491011625920003	8.400168003360067
0.8825313927578808	8.420168403368066
0.8060314862216131	8.440168803376066
0.7317029299919475	8.460169203384067
0.666690266525586	8.480169603392069
0.6140388705716079	8.500170003400068
0.5743747757936112	8.520170403408068
0.5472633795416258	8.540170803416068
0.5320311625005095	8.560171203424067
0.5281847906762049	8.580171603432069
0.5355910535177578	8.600172003440068
0.5545163243044822	8.62017240344807
0.5855499252741557	8.64017280345607
0.6293629669215683	8.660173203464069
0.6861786965739696	8.68017360347207
0.7547788219152107	8.70017400348007
0.8309685129921475	8.72017440348807
0.9059473331052887	8.74017480349607
0.9661377305412837	8.760175203504069
0.9966979770962981	8.78017560351207
0.9886289442313925	8.800176003520072
0.9443412489639472	8.820176403528071
0.8760893883022546	8.840176803536071
0.798937582022402	8.86017720354407
0.7247427506615829	8.88017760355207
0.6603189782476145	8.90017800356007
0.6084570924479732	8.920178403568071
0.5696351825488141	8.940178803576073
0.5433524026276765	8.960179203584072
0.5289192016161627	8.980179603592072
0.5258538930127629	9.000180003600072
0.5340491839380057	9.020180403608071
0.5538032959007636	9.040180803616073
0.5857351979037134	9.060181203624072
0.6305297730395206	9.080181603632072
0.6883818869121393	9.100182003640073
0.7579585791085167	9.120182403648073
0.8348127863066129	9.140182803656073
0.9097515426360124	9.160183203664074
0.9688165477657411	9.180183603672074
0.997130985290469	9.200184003680073
0.9862420888802842	9.220184403688073
0.9394323537354637	9.240184803696074
0.8695781793004453	9.260185203704074
0.7918387290457559	9.280185603712075
0.7178135567492816	9.300186003720075
0.6539898990338562	9.320186403728075
0.6029129917613203	9.340186803736074
0.5649207196069979	9.360187203744074
0.5394509114927797	9.380187603752073
0.525800612346755	9.400188003760077
0.5235010254128037	9.420188403768076
0.5324713249721218	9.440188803776076
0.5530418364942434	9.460189203784076
0.5858612554595533	9.480189603792075
0.631627921623763	9.500190003800075
0.6905069179761387	9.520190403808076
0.7610470379013127	9.540190803816076
0.8385429001127191	9.560191203824077
0.9134041809085012	9.580191603832077
0.971298649815853	9.600192003840077
0.9973402662218387	9.620192403848076
0.9836509485839858	9.640192803856078
0.934384218770478	9.660193203864077
0.8630069144195169	9.680193603872077
0.7847419390587804	9.700194003880076
0.7109202240620643	9.720194403888078
0.6477064547447294	9.740194803896078
0.5974092179366389	9.760195203904079
0.5602336865285396	9.780195603912079
0.5355610522788896	9.800196003920078
0.5226774318410844	9.820196403928078
0.5211280733912216	9.840196803936077
0.5308591210278433	9.86019720394408
0.5522332366279775	9.88019760395208
0.5859289156339488	9.90019800396008
0.6326576501792537	9.92019840396808
0.692553374396822	9.94019880397608
0.7640431318188127	9.960199203984079
0.8421573248606986	9.98019960399208
0.9169039223091099	10.00020000400008
0.9735844082633923	10.020200404008081
0.9973297348309962	10.04020080401608
0.9808633781944476	10.06020120402408
0.9292066184198934	10.08020160403208
0.8563845607794122	10.100202004040082
0.7776539761160837	10.120202404048081
0.7040674091794915	10.14020280405608
0.6414719057131083	10.16020320406408
0.5919483019519387	10.180203604072082
0.5555763003598794	10.200204004080081
0.531684917689538	10.220204404088083
0.5195516703261328	10.240204804096082
0.5187369217429252	10.260205204104082
0.5292142421445254	10.280205604112082
0.5513788383525113	10.300206004120081
0.5859390720724392	10.320206404128081
0.6336192950215964	10.340206804136084
0.6945209634369494	10.360207204144084
0.7669459498229266	10.380207604152083
0.8456547435447676	10.400208004160083
0.9202497498817219	10.420208404168083
0.9756746152891779	10.440208804176082
0.99710374919119	10.460209204184084
0.9778875070159411	10.480209604192085
0.9239093233016394	10.500210004200085
0.8497198827274834	10.520210404208084
0.7705813488081773	10.540210804216084
0.6972595481560475	10.560211204224084
0.6352893470593312	10.580211604232085
0.5865326563204744	10.600212004240085
0.550950694772855	10.620212404248084
0.527824545256058	10.640212804256086
0.5164253086285564	10.660213204264085
0.5163294515487041	10.680213604272085
0.5275383808095051	10.700214004280086
0.550480032256994	10.720214404288086
0.5858926920538655	10.740214804296086
0.6345132899995887	10.760215204304085
0.6964095150388733	10.780215604312085
0.7697547377644022	10.800216004320086
0.8490340540285967	10.820216404328088
0.9234409558713603	10.840216804336087
0.9775704753855707	10.860217204344087
0.9966670852206795	10.880217604352087
0.9747317003368037	10.900218004360086
0.9185020658915741	10.920218404368086
0.843021422832887	10.940218804376087
0.7635303041207385	10.960219204384089
0.6905008561736841	10.980219604392088
0.6291617095670532	11.000220004400088
0.5811645754474634	11.020220404408088
0.5463589194877119	11.040220804416087
0.5239819158306285	11.060221204424089
0.5133002958706504	11.080221604432088
0.513907537293976	11.10022200444009
0.5258332488118574	11.12022240444809
0.5495382544502436	11.140222804456089
0.5857908140260734	11.16022320446409
0.6353401649747397	11.18022360447209
0.698218981515213	11.20022400448009
0.7724688993098893	11.22022440448809
0.8522943705432031	11.240224804496089
0.9264771409232921	11.26022520450409
0.979273595195423	11.280225604512092
0.9960249098990862	11.300226004520091
0.9714045212267999	11.320226404528091
0.9129945080746431	11.34022680453609
0.8362974850833904	11.36022720454409
0.7565068228294044	11.38022760455209
0.6837953280807014	11.400228004560091
0.6230917610793143	11.420228404568093
0.5758462363374776	11.440228804576092
0.5418029399668668	11.460229204584092
0.5201589523009893	11.480229604592092
0.5101785473417386	11.500230004600091
0.5114730441065162	11.520230404608093
0.5241005741436898	11.540230804616092
0.5485549835041422	11.560231204624092
0.5856345450096394	11.580231604632093
0.6361005440677585	11.600232004640093
0.6999494368882289	11.620232404648092
0.7750879963448591	11.640232804656094
0.8554350243578636	11.660233204664094
0.929358211961018	11.680233604672093
0.9807859715970665	11.700234004680093
0.9951827532352683	11.720234404688094
0.967914692875591	11.740234804696094
0.9073962107769504	11.760235204704095
0.8295561202487293	11.780235604712095
0.7495166163487076	11.800236004720094
0.6771467397517164	11.820236404728094
0.6170821083737814	11.840236804736094
0.5705796996284679	11.860237204744093
0.537284637365966	11.880237604752097
0.5163575185208152	11.900238004760096
0.5070619425451262	11.920238404768096
0.5090278251185009	11.940238804776095
0.5223420979584255	11.960239204784095
0.5475317373714123	11.980239604792095
0.585425057882362	12.000240004800096
0.636795143683359	12.020240404808096
0.7016010758864167	12.040240804816097
0.7776117488577726	12.060241204824097
0.8584555636309797	12.080241604832096
0.9320843787768205	12.100242004840096
0.9821099781574811	12.120242404848097
0.9941464792363043	12.140242804856097
0.9642710617275002	12.160243204864097
0.9017166057705667	12.180243604872096
0.8228051133578232	12.200244004880098
0.7425651249483408	12.220244404888097
0.6705586502029053	12.240244804896099
0.6111351994762888	12.260245204904098
0.565366910927816	12.280245604912098
0.5328058087282981	12.300246004920098
0.5125794184490817	12.320246404928097
0.5039523234199049	12.340246804936099
0.5065737189574478	12.3602472049441
0.5205595715950523	12.3802476049521
0.546470070289674	12.4002480049601
0.5851635885573409	12.420248404968099
0.6374247703252935	12.440248804976099
0.7031742126078776	12.4602492049841
0.7800400343130205	12.4802496049921
0.8613557524533709	12.500250005000101
0.9346561493780614	12.5202504050081
0.9832483500872788	12.5402508050161
0.9929222561263835	12.5602512050241
0.9604825616448414	12.580251605032101
0.8959649697153701	12.600252005040101
0.8160519732229115	12.6202524050481
0.7356575172464956	12.6402528050561
0.6640344043970164	12.660253205064102
0.605253326372318	12.680253605072101
0.5602097024265321	12.700254005080103
0.5283681674082201	12.720254405088102
0.5088263954911687	12.740254805096102
0.5008514927361662	12.760255205104102
0.504112547369783	12.780255605112101
0.5187547536765842	12.8002560051201
0.5453715696833994	12.820256405128104
0.5848514330680017	12.840256805136104
0.6379903182146192	12.860257205144103
0.7046692788621725	12.880257605152103
0.7823728865238305	12.900258005160103
0.8641355691016773	12.920258405168102
0.9370743241417973	12.940258805176104
0.9842041678402417	12.960259205184103
0.9915165260604417	12.980259605192105
0.9565581793079011	13.000260005200104
0.8901504004767714	13.020260405208104
0.8093039239306976	13.040260805216104
0.7287986908876734	13.060261205224105
0.6575771366730508	13.080261605232105
0.5994386280765381	13.100262005240104
0.5551097947672935	13.120262405248106
0.5239733437091055	13.140262805256105
0.5051001320338798	13.160263205264105
0.4977612126614169	13.180263605272106
0.5016461129800718	13.200264005280106
0.5169294072903563	13.220264405288106
0.5442378530749468	13.240264805296105
0.5844899445731151	13.260265205304105
0.6384927667250215	13.280265605312106
0.7060868222038001	13.300266005320108
0.7846104940391225	13.320266405328107
0.86679520352547	13.340266805336107
0.9393399888381812	13.360267205344107
0.9849808395074194	13.380267605352106
0.9899359745704049	13.400268005360106
0.9525069210348391	13.420268405368107
0.8842817957331439	13.440268805376109
0.8025678982107526	13.460269205384108
0.7219932743110422	13.480269605392108
0.6511897747367266	13.500270005400107
0.5936930940218917	13.520270405408109
0.5500687991426917	13.540270805416109
0.5196228857211741	13.560271205424108
0.5014022491660611	13.580271605432108
0.494683203495391	13.60027200544011
0.49917619718818473	13.620272405448109
0.5150852972571887	13.64027280545611
0.5430705650154383	13.66027320546411
0.5840805302952405	13.68027360547211
0.6389331776491795	13.700274005480109
0.7074275036717714	13.720274405488109
0.7867531980610684	13.74027480549611
0.8693350540957249	13.760275205504112
0.9414545065908058	13.780275605512111
0.9855820821611456	13.80027600552011
0.9881874999730349	13.82027640552811
0.9483377811789944	13.84027680553611
0.8783678338649379	13.86027720554411
0.7958505325823861	13.880277605552111
0.715245629515075	13.900278005560113
0.6448750441496172	13.920278405568112
0.5880185677304111	13.940278805576112
0.5450882196005358	13.960279205584111
0.51531826034452	13.980279605592111
0.4977343065762783	14.000280005600112
0.49161914256980915	14.020280405608112
0.49670455820591486	14.040280805616112
0.5132241874956303	14.060281205624113
0.5418713740459009	14.080281605632113
0.5836246484056575	14.100282005640112
0.6393126923110518	14.120282405648114
0.708692095251274	14.140282805656113
0.7888014899123182	14.160283205664113
0.8717557236474872	14.180283605672113
0.9434195088483572	14.200284005680112
0.9860119023076928	14.220284405688114
0.9862781829562495	14.240284805696115
0.9440597122355247	14.260285205704115
0.8724169570967387	14.280285605712114
0.7891581641751575	14.300286005720114
0.7085598557252315	14.320286405728114
0.6386354732567974	14.340286805736113
0.5824167507297799	14.360287205744115
0.5401694555336369	14.380287605752116
0.5110608544827949	14.400288005760116
0.4940978026185365	14.420288405768115
0.4885706633091077	14.440288805776115
0.4942329292339691	14.460289205784115
0.5113478384869494	14.480289605792116
0.540641969698456	14.500290005800116
0.5831238048688784	14.520290405808117
0.6396325285393182	14.540290805816117
0.7098814770744024	14.560291205824116
0.790756008074684	14.580291605832116
0.8740580148532991	14.600292005840117
0.9452368854478395	14.620292405848117
0.9862745756084677	14.640292805856117
0.9842152565477904	14.660293205864116
0.9396815967640207	14.680293605872118
0.8664373568458813	14.700294005880117
0.7824968291125816	14.720294405888119
0.7019397938727924	14.740294805896118
0.6324733984947917	14.760295205904118
0.5768892066807506	14.780295605912118
0.535313804332243	14.800296005920117
0.5068519763931105	14.820296405928119
0.4904941745369654	14.84029680593612
0.4855393544476431	14.86029720594412
0.4917630167794935	14.88029760595212
0.5094580048457883	14.900298005960119
0.5393840595467405	14.920298405968119
0.5825795502595827	14.94029880597612
0.6398939775172751	14.96029920598412
0.7109966343778349	14.98029960599212
0.7926175348229255	15.00030000600012
0.8762429249675832	15.02030040600812
0.9469087738538565	15.04030080601612
0.9863746260294175	15.060301206024121
0.9820060766547838	15.08030160603212
0.9352122212092698	15.10030200604012
0.8604369612140923	15.12030240604812
0.7758722623465492	15.140302806056122
0.69538903179532	15.160303206064121
0.6263909700248949	15.180303606072123
0.5714373656824183	15.200304006080122
0.5305224641778866	15.220304406088122
0.5026928571779966	15.240304806096121
0.4869247988401298	15.260305206104121
0.48252675939849093	15.28030560611212
0.4892964991137853	15.300306006120124
0.5075564330007326	15.320306406128124
0.5380993663146022	15.340306806136123
0.5819934765643805	15.360307206144123
0.6400984005246347	15.380307606152122
0.7120386542366542	15.400308006160122
0.7943869924788471	15.420308406168123
0.8783116399858376	15.440308806176123
0.9484375476620409	15.460309206184125
0.9863168045759327	15.480309606192124
0.9796580933465215	15.500310006200124
0.9306602516785444	15.520310406208123
0.8544234245464236	15.540310806216125
0.7692898988269634	15.560311206224124
0.6889109100718789	15.580311606232124
0.6203901576390011	15.600312006240124
0.5660625287239843	15.620312406248125
0.5257965369587537	15.640312806256125
0.4985846524055427	15.660313206264126
0.4833909918155766	15.680313606272124
0.47953437576850166	15.700314006280125
0.48683502486915425	15.720314406288127
0.5056448589883622	15.740314806296125
0.5367896250506793	15.760315206304128
0.5813672139807278	15.780315606312126
0.640247225587335	15.800316006320127
0.7130087220933847	15.820316406328125
0.7960654393130255	15.840316806336126
0.8802655282644046	15.860317206344128
0.9498258044572063	15.880317606352126
0.9861060677668082	15.900318006360127
0.9771788230354489	15.920318406368127
0.9260342117114386	15.940318806376128
0.8484041189686408	15.96031920638413
0.7627548758920143	15.980319606392127
0.6825085284099888	16.00032000640013
0.614472756888392	16.02032040640813
0.5607658722533722	16.04032080641613
0.5211370312870661	16.06032120642413
0.49452844384421984	16.08032160643213
0.47989401017524014	16.10032200644013
0.47656365501404724	16.12032240644813
0.48438021177342583	16.14032280645613
0.5037250063637911	16.160323206464128
0.5354565803769027	16.18032360647213
0.5807024277246032	16.20032400648013
0.640341944050323	16.22032440648813
0.7139081181026571	16.24032480649613
0.7976540651224333	16.260325206504127
0.8821061336494942	16.28032560651213
0.951076353118355	16.30032600652013
0.9857475559952859	16.32032640652813
0.9745758216936379	16.340326806536133
