Transmission	 ω (THz)
0.9564690949946593	16.50206275784473
0.9558417633491351	16.6270783847981
0.9552106943002159	16.75209401175147
0.9545759079784868	16.877109638704837
0.953937424584392	17.002125265658208
0.9532952643868168	17.12714089261158
0.952649447721572	17.252156519564945
0.9519999949900524	17.377172146518316
0.9513469266577164	17.502187773471686
0.9506902632526326	17.627203400425053
0.9500300253641244	17.752219027378423
0.949366233641228	17.877234654331794
0.948698908791311	18.00225028128516
0.948028071578609	18.12726590823853
0.9473537428228366	18.2522815351919
0.946675943397766	18.37729716214527
0.9459946942296311	18.50231278909864
0.9453100162959446	18.627328416052006
0.9446219306239205	18.752344043005372
0.9439304582890459	18.877359669958743
0.9432356204138022	19.002375296912113
0.9425374381660356	19.12739092386548
0.9418359327578052	19.25240655081885
0.9411311254437198	19.37742217777222
0.9404230375197326	19.502437804725588
0.9397116903216337	19.62745343167896
0.9389971052236511	19.75246905863233
0.9382793036371615	19.877484685585696
0.9375583070091806	20.002500312539066
0.9368341368210399	20.127515939492437
0.9361068145870387	20.252531566445803
0.9353763618529737	20.377547193399174
0.9346428001948839	20.502562820352544
0.9339061512176516	20.62757844730591
0.9331664365535397	20.75259407425928
0.9324236778610453	20.877609701212652
0.9316778968233294	21.00262532816602
0.930929115147059	21.12764095511939
0.9301773545609237	21.25265658207276
0.9294226368144518	21.377672209026127
0.9286649836765394	21.502687835979497
0.9279044169342032	21.627703462932867
0.9271409583913365	21.752719089886234
0.9263746298672406	21.877734716839605
0.9256054531954814	22.002750343792975
0.9248334502224849	22.127765970746342
0.9240586428063724	22.252781597699713
0.9232810528154398	22.377797224653083
0.9225007021272278	22.502812851606453
0.9217176126270088	22.62782847855982
0.920931806206508	22.75284410551319
0.9201433047628894	22.87785973246656
0.9193521301972333	23.002875359419928
0.9185583044135295	23.1278909863733
0.9177618493171695	23.25290661332667
0.9169627868140466	23.377922240280036
0.9161611388091508	23.502937867233406
0.9153569272053211	23.627953494186777
0.9145501739022657	23.752969121140143
0.9137409007950568	23.877984748093514
0.9129291297732601	24.00300037504688
0.9121148827194456	24.128016002000248
0.9112981815083396	24.253031628953618
0.9104790480054099	24.37804725590699
0.9096575040658713	24.503062882860355
0.9088335715333891	24.628078509813726
0.9080072722390895	24.753094136767096
0.9071786280004467	24.878109763720463
0.9063476606199637	25.003125390673834
0.9055143918842556	25.128141017627204
0.9046788435628573	25.25315664458057
0.9038410374072272	25.37817227153394
0.9030009951494862	25.50318789848731
0.9021587385015335	25.62820352544068
0.9013142891538185	25.75321915239405
0.9004676687743569	25.87823477934742
0.8996188990077773	26.003250406300786
0.8987680014740709	26.128266033254157
0.8979149977677878	26.253281660207527
0.8970599094567658	26.378297287160894
0.8962027580813303	26.503312914114264
0.8953435651532099	26.628328541067635
0.894482352154518	26.753344168021002
0.89361914053684	26.878359794974372
0.892753951720097	27.003375421927743
0.8918868070918173	27.12839104888111
0.8910177280059717	27.25340667583448
0.8901467357821957	27.37842230278785
0.8892738517046274	27.503437929741217
0.888399097021214	27.628453556694588
0.8875224929426188	27.753469183647958
0.8866440606414314	27.878484810601325
0.8857638212511847	28.003500437554695
0.8848817958655629	28.128516064508066
0.8839980055373433	28.253531691461433
0.8831124712776925	28.378547318414803
0.8822252140552758	28.503562945368174
0.8813362547952556	28.62857857232154
0.880445614378664	28.75359419927491
0.8795533136414273	28.87860982622828
0.8786593733736255	29.003625453181648
0.8777638143185565	29.12864108013502
0.8768666571721561	29.253656707088386
0.8759679225818588	29.378672334041752
0.8750676311460714	29.503687960995123
0.8741658034134542	29.628703587948493
0.8732624598818794	29.75371921490186
0.8723576209979773	29.87873484185523
0.8714513071560712	30.0037504688086
0.8705435386977628	30.128766095761968
0.8696343359110437	30.25378172271534
0.8687237190294002	30.37879734966871
0.8678117082315074	30.503812976622076
0.8668983236402242	30.628828603575446
0.8659835853220141	30.753844230528816
0.8650675132861855	30.878859857482183
0.864150127484415	31.003875484435554
0.8632314478098518	31.128891111388924
0.8623114940966164	31.253906738342295
0.8613902861189917	31.378922365295665
0.8604678435911166	31.50393799224903
0.8595441861660229	31.6289536192024
0.8586193334352525	31.75396924615577
0.857693304928066	31.87898487310914
0.8567661201109912	32.00400050006251
0.8558377983872527	32.12901612701588
0.8549083590959682	32.254031753969244
0.8539778215120464	32.379047380922614
0.8530462048450405	32.504063007875985
0.8521135282391411	32.629078634829355
0.8511798107721654	32.754094261782726
0.8502450714555082	32.879109888736096
0.8493093292332915	33.00412551568946
0.8483726029817885	33.12914114264283
0.8474349115092966	33.2541567695962
0.8464962735553021	33.37917239654957
0.8455567077902505	33.50418802350294
0.8446162328148261	33.62920365045631
0.843674867159661	33.754219277409675
0.8427326292848442	33.879234904363045
0.8417895375794584	34.004250531316416
0.8408456103611488	34.129266158269786
0.8399008658757265	34.25428178522316
0.8389553222966318	34.37929741217653
0.8380089977246816	34.50431303912989
0.8370619101876224	34.62932866608326
0.8361140776397527	34.75434429303663
0.8351655179613692	34.87935991999
0.8342162489586235	35.00437554694337
0.8332662883630251	35.12939117389674
0.832315653831123	35.254406800850106
0.8313643629442035	35.379422427803476
0.8304124332079027	35.50443805475685
0.8294598820517083	35.62945368171022
0.8285067268290586	35.75446930866359
0.827552984816475	35.87948493561696
0.8265986732138872	36.00450056257032
0.8256438091436229	36.12951618952369
0.8246884096508136	36.25453181647706
0.8237324917025902	36.37954744343043
0.8227760721880836	36.5045630703838
0.8218191679181587	36.62957869733717
0.8208617956249225	36.75459432429054
0.819903971961677	36.87960995124391
0.8189457135026603	37.00462557819728
0.8179870367428504	37.12964120515065
0.8170279580975316	37.25465683210401
0.8160684939023645	37.37967245905738
0.8151086604128875	37.504688086010745
0.8141484738045014	37.629703712964115
0.8131879501722703	37.754719339917486
0.8122271055306964	37.879734966870856
0.8112659558134152	38.00475059382423
0.8103045168731553	38.1297662207776
0.8093428044817338	38.25478184773096
0.8083808343295414	38.37979747468433
0.8074186220255919	38.5048131016377
0.8064561830973452	38.62982872859107
0.8054935329906193	38.75484435554444
0.8045306870694269	38.87985998249781
0.8035676606157416	39.004875609451176
0.802604468829637	39.129891236404546
0.8016411268288138	39.25490686335792
0.8006776496488693	39.37992249031129
0.7997140522429869	39.50493811726466
0.7987503494818973	39.62995374421803
0.797786556153787	39.75496937117139
0.7968226869642085	39.87998499812476
0.7958587565360377	40.00500062507813
0.7948947794094043	40.1300162520315
0.7939307700416638	40.25503187898487
0.7929667428073067	40.38004750593824
0.7920027119978504	40.50506313289161
0.7910386918218971	40.63007875984498
0.7900746964052491	40.75509438679835
0.7891107397904173	40.88011001375172
0.7881468359371728	41.00512564070509
0.7871829987220977	41.13014126765846
0.7862192419387138	41.25515689461182
0.7852555792975482	41.38017252156519
0.7842920244261783	41.50518814851856
0.783328590869054	41.630203775471934
0.7823652920875723	41.755219402425304
0.7814021414602008	41.880235029378674
0.7804391522824554	42.00525065633204
0.7794763377668709	42.13026628328541
0.7785137110431242	42.25528191023878
0.777551285157981	42.38029753719215
0.7765890730753318	42.50531316414552
0.7756270876765371	42.63032879109889
0.7746653417600865	42.75534441805225
0.7737038480418345	42.880360045005624
0.7727426191550617	43.005375671958994
0.7717816676505707	43.130391298912365
0.7708210059968308	43.255406925865735
0.7698606465798464	43.380422552819105
0.7689006017034755	43.50543817977247
0.7679408835892805	43.63045380672584
0.7669815043769045	43.75546943367921
0.7660224761239616	43.88048506063258
0.7650638108062212	44.00550068758595
0.764105520317724	44.13051631453932
0.7631476164708058	44.255531941492684
0.7621901109964819	44.380547568446055
0.7612330155442115	44.505563195399425
0.7602763416821116	44.630578822352795
0.7593201008974628	44.755594449306166
0.7583643045962776	44.880610076259536
0.7574089641040296	45.00562570321291
0.7564540906652237	45.13064133016627
0.7554996954436729	45.25565695711964
0.7545457895231876	45.38067258407301
0.7535923839070592	45.50568821102638
0.7526394895186875	45.63070383797975
0.7516871172013032	45.75571946493312
0.7507352777185944	45.880735091886486
0.7497839817544234	46.005750718839856
0.7488332399135891	46.130766345793226
0.7478830627213378	46.2557819727466
0.7469334606238792	46.38079759969997
0.7459844439888418	46.50581322665334
0.7450360231047378	46.6308288536067
0.7440882081822112	46.75584448056007
0.7431410093528794	46.88086010751344
0.7421944366708578	47.00587573446681
0.7412485001119266	47.13089136142018
0.7403032095745011	47.25590698837355
0.7393585748794491	47.38092261532692
0.7384146057701744	47.50593824228029
0.7374713119132362	47.63095386923366
0.73652870289815	47.75596949618703
0.735586788238134	47.88098512314039
0.7346455773695716	48.00600075009376
0.7337050796530414	48.131016377047125
0.7327653043727425	48.256032004000495
0.7318262607377855	48.381047630953866
0.7308879578811024	48.506063257907236
0.7299504048609166	48.63107888486061
0.7290136106600225	48.75609451181398
0.7280775841867633	48.88111013876734
0.7271423342746896	49.00612576572071
0.726207869683153	49.13114139267408
0.7252741990975223	49.25615701962745
0.7243413311292625	49.38117264658082
0.723409274316283	49.50618827353419
0.7224780371234388	49.631203900487556
0.721547627942166	49.756219527440926
0.7206180550913889	49.8812351543943
0.7196893268174283	50.00625078134767
0.7187614512943233	50.13126640830104
0.7178344366241037	50.25628203525441
0.7169082908371355	50.38129766220777
0.7159830218922035	50.50631328916114
0.7150586376771005	50.63132891611451
0.7141351460084286	50.75634454306788
0.7132125546323772	50.88136017002125
0.7122908712243586	51.00637579697462
0.7113701033902585	51.13139142392799
0.7104502586656603	51.25640705088136
0.709531344516714	51.38142267783473
0.7086133683405377	51.5064383047881
0.7076963374647313	51.63145393174147
0.706780259148809	51.75646955869484
0.7058651405833749	51.8814851856482
0.7049509888911505	52.00650081260157
0.7040378111268291	52.13151643955494
0.7031256142777444	52.25653206650831
0.7022144052637869	52.381547693461684
0.7013041909379581	52.506563320415054
0.7003949780863512	52.63157894736842
0.6994867734290584	52.75659457432179
0.6985795836195746	52.88161020127516
0.697673415246026	53.00662582822853
0.6967682748306909	53.1316414551819
0.6958641688307818	53.25665708213527
0.694961103638545	53.38167270908863
0.6940590855815864	53.506688336042004
0.6931581209232315	53.631703962995374
0.6922582158627353	53.756719589948744
0.6913593765354729	53.881735216902115
0.690461609013805	54.006750843855485
0.689564919306443	54.13176647080885
0.6886693133597626	54.25678209776222
0.687774797057166	54.38179772471559
0.68688137622021	54.50681335166896
0.6859890566083686	54.63182897862233
0.6850978439194607	54.7568446055757
0.6842077437900941	54.881860232529064
0.6833187617958129	55.006875859482435
0.6824309034515438	55.131891486435805
0.6815441742118465	55.256907113389175
0.6806585794710404	55.381922740342546
0.6797741245638196	55.506938367295916
0.6788908147654239	55.63195399424928
0.6780086552918209	55.75696962120265
0.677127651300333	55.88198524815602
0.6762478078894292	56.00700087510939
0.6753691300997887	56.13201650206276
0.6744916229137624	56.25703212901613
0.6736152912563185	56.382047755969495
0.6727401399950568	56.507063382922865
0.6718661739406077	56.632079009876236
0.6709933978468625	56.757094636829606
0.6701218164115814	56.88211026378298
0.6692514342759344	57.00712589073635
0.6683822560259304	57.13214151768971
0.6675142861918211	57.25715714464308
0.6666475292487821	57.38217277159645
0.6657819896172009	57.50718839854982
0.664917671662925	57.63220402550319
0.664054579697532	57.75721965245656
0.6631927179789027	57.882235279409926
0.6623320907110957	58.007250906363296
0.6614727020451027	58.13226653331667
0.6606145560786619	58.25728216027004
0.6597576568573033	58.38229778722341
0.6589020083738283	58.50731341417677
0.6580476145690599	58.632329041130134
0.6571944793322002	58.757344668083505
0.6563426065008704	58.882360295036875
0.6554919998617447	59.007375921990246
0.6546426631506802	59.132391548943616
0.6537946000527618	59.25740717589699
0.6529478142032162	59.38242280285035
0.652102309187132	59.50743842980372
0.6512580885402415	59.63245405675709
0.6504151557486952	59.75746968371046
0.6495735142498454	59.88248531066383
0.6487331674324238	60.0075009376172
0.647894118636588	60.13251656457057
0.6470563711547487	60.257532191523936
0.6462199282312608	60.382547818477306
0.6453847930629418	60.50756344543068
0.6445509687996979	60.63257907238405
0.6437184585444872	60.75759469933742
0.6428872653537142	60.88261032629079
0.6420573922374452	61.00762595324415
0.6412288421598158	61.13264158019752
0.6404016180394724	61.25765720715089
0.639575722749309	61.38267283410426
0.6387511591175805	61.50768846105763
0.6379279299273459	61.632704088011
0.6371060379175326	61.75771971496437
0.6362854857827084	61.88273534191774
0.6354662761736127	62.00775096887111
0.6346484116973199	62.13276659582448
0.6338318949176748	62.25778222277785
0.6330167283554567	62.38279784973122
0.6322029144887574	62.50781347668459
0.6313904557531145	62.63282910363796
0.6305793545421493	62.75784473059133
0.629769613207497	62.882860357544686
0.6289612340592166	63.00787598449806
0.6281542193661457	63.13289161145143
0.6273485713560528	63.2579072384048
0.6265442922161105	63.38292286535817
0.6257413840930477	63.50793849231154
0.6249398490932876	63.63295411926491
0.6241396892836892	63.75796974621828
0.6233409066911619	63.88298537317165
0.6225435033038844	64.00800100012502
0.6217474810704132	64.13301662707839
0.6209528419009799	64.25803225403176
0.6201595876671195	64.38304788098512
0.619367720202349	64.50806350793849
0.6185772413023966	64.63307913489186
0.6177881527250638	64.75809476184523
0.6170004561910177	64.8831103887986
0.6162141533837162	65.00812601575197
0.6154292459500094	65.13314164270534
0.6146457355001416	65.25815726965871
0.6138636236079498	65.38317289661208
0.6130829118113026	65.50818852356545
0.6123036016127182	65.63320415051882
0.6115256944787609	65.75821977747219
0.6107491918412263	65.88323540442555
0.6099740950966985	66.00825103137892
0.609200405607169	66.13326665833229
0.608428124700355	66.25828228528566
0.6076572536697801	66.38329791223903
0.6068877937750676	66.5083135391924
0.606119746242291	66.63332916614577
0.605353112264131	66.75834479309914
0.6045878930003252	66.88336042005251
0.6038240895775101	67.00837604700588
0.6030617030900565	67.13339167395925
0.6023007345997112	67.25840730091262
0.6015411851364364	67.38342292786598
0.6007830556982465	67.50843855481935
0.6000263472516216	67.63345418177272
0.5992710607316875	67.75846980872609
0.5985171970426655	67.88348543567946
0.5977647570577155	68.00850106263283
0.5970137416198222	68.1335166895862
0.5962641515410697	68.25853231653957
0.5955159876041515	68.38354794349294
0.5947692505615674	68.50856357044631
0.5940239411361432	68.63357919739968
0.5932800600217003	68.75859482435305
0.5925376078825741	68.88361045130641
0.5917965853547056	69.00862607825978
0.5910569930449817	69.13364170521315
0.590318831532161	69.25865733216652
0.5895821013668061	69.38367295911989
0.5888468030716457	69.50868858607326
0.5881129371414774	69.63370421302663
0.5873805040440491	69.75871983998
0.5866495042195164	69.88373546693337
0.5859199380813833	70.00875109388674
0.5851918060161314	70.13376672084011
0.5844651083840282	70.25878234779348
0.5837398455187696	70.38379797474684
0.5830160177281126	70.50881360170021
0.5822936252941023	70.63382922865358
0.5815726684728648	70.75884485560695
0.5808531474955285	70.88386048256032
0.5801350625677287	71.0088761095137
0.579418413870218	71.13389173646706
0.5787032015592458	71.25890736342043
0.5779894257662741	71.3839229903738
0.5772770865987327	71.50893861732717
0.5765661841396053	71.63395424428055
0.5758567184484501	71.75896987123392
0.575148689560954	71.88398549818727
0.5744420974894201	72.00900112514064
0.5737369422227828	72.13401675209401
0.5730332237272244	72.25903237904738
0.5723309419460135	72.38404800600075
0.5716300967998014	72.50906363295412
0.5709306881869022	72.6340792599075
0.5702327159833379	72.75909488686086
0.5695361800434068	72.88411051381424
0.5688410801993162	73.0091261407676
0.5681474162621682	73.13414176772098
0.5674551880210208	73.25915739467435
0.5667643952444846	73.3841730216277
0.5660750376797159	73.50918864858107
0.5653871150532853	73.63420427553444
0.5647006270712942	73.75921990248781
0.5640155734192723	73.88423552944118
0.5633319537625958	74.00925115639455
0.562649767746932	74.13426678334793
0.5619690149977241	74.2592824103013
0.5612896951212396	74.38429803725467
0.5606118077039177	74.50931366420802
0.5599353523134424	74.6343292911614
0.5592603284980769	74.75934491811476
0.5585867357874786	74.88436054506813
0.5579145736924122	75.00937617202149
0.557243841705474	75.13439179897486
0.5565745393006506	75.25940742592823
0.555906665934165	75.3844230528816
0.5552402210439458	75.50943867983497
0.5545752040505543	75.63445430678834
0.5539116143566734	75.75946993374171
0.5532494513477323	75.88448556069508
0.5525887143919638	76.00950118764845
0.5519294028404378	76.13451681460182
0.5512715160276328	76.2595324415552
0.5506150532711835	76.38454806850856
0.5499600138719813	76.50956369546192
0.549306397115065	76.63457932241529
0.5486542022688853	76.75959494936866
0.5480034285861107	76.88461057632203
0.5473540753035312	77.0096262032754
0.5467061416422011	77.13464183022877
0.5460596268077946	77.25965745718214
0.5454145299905458	77.38467308413551
0.5447708503656626	77.50968871108888
0.5441285870932064	77.63470433804225
0.5434877393184298	77.75971996499563
0.542848306171935	77.884735591949
0.54221028676982	78.00975121890235
0.5415736802138073	78.13476684585572
0.5409384855914026	78.25978247280909
0.5403047019759245	78.38479809976246
0.5396723284272381	78.50981372671583
0.5390413639909307	78.6348293536692
0.5384118076993674	78.75984498062257
0.5377836585713611	78.88486060757594
0.5371569156124579	79.00987623452932
0.5365315778151201	79.13489186148269
0.535907644158788	79.25990748843606
0.535285113610093	79.38492311538943
0.5346639851230105	79.50993874234278
0.5340442576389456	79.63495436929615
0.5334259300869174	79.75996999624952
0.532809001383733	79.8849856232029
0.5321934704341407	80.01000125015626
0.5315793361308144	80.13501687710963
0.5309665973547996	80.260032504063
0.5303552529753535	80.38504813101638
0.529745301850076	80.51006375796975
0.5291367428254692	80.63507938492312
0.528529574736667	80.76009501187649
0.5279237964074867	80.88511063882986
0.5273194066511444	81.01012626578321
0.526716404269574	81.13514189273658
0.5261147880544761	81.26015751968995
0.5255145567866335	81.38517314664333
0.5249157092364904	81.5101887735967
0.5243182441641833	81.63520440055007
0.5237221603195806	81.76022002750344
0.5231274564427895	81.8852356544568
0.5225341312635986	82.01025128141018
0.5219421835023766	82.13526690836355
0.5213516118694518	82.26028253531692
0.5207624150659083	82.38529816227029
0.5201745917833882	82.51031378922364
0.5195881407040829	82.63532941617702
0.5190030605010398	82.76034504313039
0.5184193498385009	82.88536067008376
0.5178370073714891	83.01037629703713
0.5172560317464248	83.1353919239905
0.5166764216009287	83.26040755094387
0.5160981755640723	83.38542317789724
0.5155212922565774	83.51043880485061
0.5149457702907057	83.63545443180398
0.514371608270619	83.76047005875735
0.5137988047923738	83.88548568571072
0.5132273584438668	84.01050131266408
0.5126572678054417	84.13551693961745
0.5120885314493834	84.26053256657082
0.5115211479406012	84.38554819352419
0.5109551158362046	84.51056382047756
0.510390433686085	84.63557944743093
0.5098271000328187	84.7605950743843
0.5092651134115693	84.88561070133767
0.5087044723506743	85.01062632829104
0.5081451753713998	85.13564195524441
0.5075872209879738	85.26065758219778
0.5070306077081354	85.38567320915115
0.506475334032642	85.5106888361045
0.5059213984558796	85.63570446305788
0.5053687994658898	85.76072009001125
0.5048175355439565	85.88573571696462
0.5042676051655264	86.01075134391799
0.5037190067995436	86.13576697087136
0.5031717389092426	86.26078259782473
0.5026257999516106	86.3857982247781
0.5020811883779133	86.51081385173147
0.5015379026335929	86.63582947868484
0.5009959411584928	86.76084510563821
0.500455302386834	86.88586073259158
0.4999159847474432	87.01087635954494
0.4993779866635553	87.13589198649831
0.49884130655347286	87.26090761345168
0.4983059428299272	87.38592324040505
0.4977718939009015	87.51093886735842
0.4972391581691068	87.63595449431179
0.4967077340323865	87.76097012126516
0.4961776198838983	87.88598574821853
0.4956488141119504	88.0110013751719
0.4951213151001986	88.13601700212527
0.4945951212278475	88.26103262907864
0.49407023086941304	88.38604825603201
0.493546642395302	88.51106388298537
0.4930243541714587	88.63607950993874
0.49250336455959215	88.76109513689211
0.4919836719173306	88.88611076384548
0.49146527459840816	89.01112639079885
0.4909481709521776	89.13614201775222
0.49043235932462237	89.26115764470559
0.48991783805757827	89.38617327165896
0.4894046054893761	89.51118889861233
0.4888926599545158	89.6362045255657
0.4883819997840495	89.76122015251907
0.48787262330563863	89.88623577947244
0.48736452884349657	90.01125140642581
0.48685771471838446	90.13626703337917
0.4863521792479401	90.26128266033254
0.4858479207464127	90.38629828728591
0.4853449375255703	90.51131391423928
0.4848432278934891	90.63632954119265
0.4843427901556359	90.76134516814602
0.4838436226144931	90.88636079509939
0.4833457235700525	91.01137642205276
0.48284909131909004	91.13639204900613
0.4823537241562936	91.2614076759595
0.4818596203731359	91.38642330291287
0.48136677825927493	91.51143892986624
0.4808751961013074	91.6364545568196
0.48038487218408515	91.76147018377297
0.47989580478954663	91.88648581072634
0.47940799219776203	92.01150143767971
0.47892143268673504	92.13651706463308
0.47843612453213874	92.26153269158645
0.47795206600775453	92.38654831853982
0.4774692553852933	92.5115639454932
0.4769876909346641	92.63657957244656
0.47650737092405016	92.76159519939993
0.47602829361976323	92.8866108263533
0.4755504572863463	93.01162645330668
0.47507386018679576	93.13664208026003
0.47459850058254005	93.2616577072134
0.47412437673368585	93.38667333416677
0.4736514868985258	93.51168896112014
0.47317982933414404	93.63670458807351
0.47270940229637515	93.76172021502688
0.47224020403974454	93.88673584198025
0.4717722328175648	94.01175146893362
0.4713054868818905	94.136767095887
0.4708399644839115	94.26178272284037
0.4703756638736855	94.38679834979374
0.46991258330023156	94.5118139767471
0.4694507210118053	94.63682960370046
0.4689900752557671	94.76184523065383
0.46853064427853613	94.8868608576072
0.46807242632590157	95.01187648456057
0.4676154196429759	95.13689211151394
0.467159622474336	95.26190773846731
0.46670503306365735	95.38692336542069
0.46625164965446503	95.51193899237406
0.4657994704896635	95.63695461932741
0.46534849381158944	95.76197024628078
0.46489871786245557	95.88698587323415
0.4644501408838804	96.01200150018752
0.4640027611176289	96.13701712714088
0.4635565768048106	96.26203275409425
0.46311158618664716	96.38704838104762
0.4626677875040351	96.51206400800099
0.4622251789982446	96.63707963495436
0.4617837589099989	96.76209526190773
0.4613435254803624	96.8871108888611
0.46090447695023196	97.01212651581447
0.4604666115611107	97.13714214276784
0.46002992755409333	97.26215776972121
0.45959442317098054	97.38717339667458
0.45916009665335006	97.51218902362795
0.45872694624366334	97.63720465058131
0.4582949701843957	97.76222027753468
0.4578641667184198	97.88723590448805
0.457434534089114	98.01225153144142
0.45700607054040493	98.13726715839479
0.45657877431668803	98.26228278534816
0.45615264366295544	98.38729841230153
0.45572767682493015	98.5123140392549
0.4553038720487135	98.63732966620827
0.4548812275815267	98.76234529316164
0.45445974167083175	98.88736092011501
0.45403941256547453	99.01237654706838
0.4536202385146341	99.13739217402174
0.45320221776862085	99.26240780097511
0.4527853485785113	99.38742342792848
0.4523696291964137	99.51243905488185
0.45195505787548784	99.63745468183522
0.45154163286974447	99.7624703087886
0.45112935243447105	99.88748593574196
0.45071821482590735	100.01250156269533
0.45030821830149903	100.1375171896487
0.44989936111986334	100.26253281660208
0.44949164154081356	100.38754844355545
0.44908505782545216	100.51256407050882
0.44867960823620573	100.63757969746217
0.44827529103662145	100.76259532441554
0.447872104491848	100.88761095136891
0.44747004686844655	101.01262657832228
0.44706911643425395	101.13764220527565
0.44666931145853966	101.26265783222902
0.4462706302122425	101.3876734591824
0.4458730709677195	101.51268908613577
0.445476631999001	101.63770471308914
0.4450813115815683	101.7627203400425
0.44468710799258576	101.88773596699588
0.4442940195109133	102.01275159394925
0.44390204441722086	102.1377672209026
0.44351118099376324	102.26278284785597
0.4431214275244806	102.38779847480934
0.4427327822953558	102.51281410176271
0.4423452435938779	102.63782972871608
0.44195880970971474	102.76284535566946
0.441573478934248	102.88786098262283
0.44118924956070804	103.0128766095762
0.440806119884316	103.13789223652957
0.4404240882023481	103.26290786348294
