Transmission	 ω (THz)
0.9450686508271662	22.62782847855982
0.9444989558635704	22.75284410551319
0.9439269279672451	22.87785973246656
0.9433525787197083	23.002875359419928
0.9427759197240659	23.1278909863733
0.9421969626045765	23.25290661332667
0.9416157190061782	23.377922240280036
0.9410322005937752	23.502937867233406
0.9404464190520354	23.627953494186777
0.9398583860845564	23.752969121140143
0.9392681134136278	23.877984748093514
0.9386756127794259	24.00300037504688
0.938080895939864	24.128016002000248
0.9374839746698119	24.253031628953618
0.9368848607605681	24.37804725590699
0.9362835660195994	24.503062882860355
0.9356801022697576	24.628078509813726
0.935074481349065	24.753094136767096
0.9344667151098238	24.878109763720463
0.9338568154185907	25.003125390673834
0.9332447941552402	25.128141017627204
0.9326306632127442	25.25315664458057
0.9320144344966209	25.37817227153394
0.9313961199243492	25.50318789848731
0.93077573142492	25.62820352544068
0.9301532809384133	25.75321915239405
0.9295287804154079	25.87823477934742
0.928902241816561	26.003250406300786
0.9282736771120831	26.128266033254157
0.927643098281327	26.253281660207527
0.9270105173121468	26.378297287160894
0.9263759462005543	26.503312914114264
0.9257393969502664	26.628328541067635
0.925100881572098	26.753344168021002
0.9244604120835377	26.878359794974372
0.9238180005083133	27.003375421927743
0.9231736588759464	27.12839104888111
0.9225273992210626	27.25340667583448
0.921879233583315	27.37842230278785
0.9212291740064837	27.503437929741217
0.9205772325383684	27.628453556694588
0.9199234212300949	27.753469183647958
0.9192677521358024	27.878484810601325
0.918610237312036	28.003500437554695
0.9179508888174251	28.128516064508066
0.9172897187122493	28.253531691461433
0.9166267390577624	28.378547318414803
0.9159619619160744	28.503562945368174
0.9152953993493641	28.62857857232154
0.9146270634197341	28.75359419927491
0.9139569661885331	28.87860982622828
0.9132851197161125	29.003625453181648
0.9126115360612159	29.12864108013502
0.9119362272806824	29.253656707088386
0.9112592054288703	29.378672334041752
0.9105804825573423	29.503687960995123
0.9099000707144251	29.628703587948493
0.9092179819447263	29.75371921490186
0.9085342282887856	29.87873484185523
0.9078488217826197	30.0037504688086
0.9071617744571536	30.128766095761968
0.9064730983381675	30.25378172271534
0.905782805445502	30.37879734966871
0.9050909077928562	30.503812976622076
0.9043974173873056	30.628828603575446
0.9037023462289419	30.753844230528816
0.9030057063104735	30.878859857482183
0.902307509616649	31.003875484435554
0.9016077681242488	31.128891111388924
0.9009064938012138	31.253906738342295
0.900203698606627	31.378922365295665
0.8994993944901181	31.50393799224903
0.8987935933915866	31.6289536192024
0.8980863072406822	31.75396924615577
0.8973775479565813	31.87898487310914
0.8966673274474979	32.00400050006251
0.8959556576103075	32.12901612701588
0.8952425503303453	32.254031753969244
0.8945280174806267	32.379047380922614
0.8938120709220115	32.504063007875985
0.8930947225023865	32.629078634829355
0.8923759840566422	32.754094261782726
0.8916558674059913	32.879109888736096
0.8909343843578568	33.00412551568946
0.8902115467054175	33.12914114264283
0.8894873662272745	33.2541567695962
0.8887618546870453	33.37917239654957
0.8880350238331779	33.50418802350294
0.8873068853983441	33.62920365045631
0.8865774510994309	33.754219277409675
0.8858467326366916	33.879234904363045
0.8851147416942062	34.004250531316416
0.8843814899386448	34.129266158269786
0.8836469890196426	34.25428178522316
0.882911250569075	34.37929741217653
0.8821742862008031	34.50431303912989
0.8814361075106122	34.62932866608326
0.8806967260754456	34.75434429303663
0.8799561534535281	34.87935991999
0.8792144011836125	35.00437554694337
0.8784714807852418	35.12939117389674
0.8777274037577637	35.254406800850106
0.8769821815805824	35.379422427803476
0.8762358257125553	35.50443805475685
0.8754883475918328	35.62945368171022
0.8747397586354527	35.75446930866359
0.8739900702391626	35.87948493561696
0.8732392937770123	36.00450056257032
0.8724874406011404	36.12951618952369
0.8717345220415477	36.25453181647706
0.8709805494056435	36.37954744343043
0.8702255339780891	36.5045630703838
0.8694694870205315	36.62957869733717
0.8687124197712007	36.75459432429054
0.8679543434448475	36.87960995124391
0.8671952692322862	37.00462557819728
0.8664352083002382	37.12964120515065
0.8656741717910629	37.25465683210401
0.8649121708223305	37.37967245905738
0.8641492164868989	37.504688086010745
0.8633853198523305	37.629703712964115
0.8626204919608899	37.754719339917486
0.8618547438290792	37.879734966870856
0.8610880864475672	38.00475059382423
0.8603205307808349	38.1297662207776
0.8595520877669948	38.25478184773096
0.8587827683176201	38.37979747468433
0.8580125833172637	38.5048131016377
0.8572415436236022	38.62982872859107
0.8564696600667523	38.75484435554444
0.8556969434496262	38.87985998249781
0.8549234045470249	39.004875609451176
0.8541490541060632	39.129891236404546
0.8533739028455418	39.25490686335792
0.8525979614558127	39.37992249031129
0.8518212405986726	39.50493811726466
0.8510437509071224	39.62995374421803
0.8502655029850155	39.75496937117139
0.8494865074070492	39.87998499812476
0.8487067747185492	40.00500062507813
0.847926315435149	40.1300162520315
0.8471451400426728	40.25503187898487
0.846363258996911	40.38004750593824
0.8455806827234529	40.50506313289161
0.8447974216175272	40.63007875984498
0.8440134860437818	40.75509438679835
0.8432288863361155	40.88011001375172
0.8424436327975132	41.00512564070509
0.8416577356997815	41.13014126765846
0.8408712052836081	41.25515689461182
0.8400840517579903	41.38017252156519
0.839296285300593	41.50518814851856
0.8385079160570706	41.630203775471934
0.837718954141309	41.755219402425304
0.8369294096350273	41.880235029378674
0.8361392925877144	42.00525065633204
0.8353486130163805	42.13026628328541
0.8345573809055211	42.25528191023878
0.8337656062070593	42.38029753719215
0.8329732988398183	42.50531316414552
0.8321804686899307	42.63032879109889
0.8313871256100043	42.75534441805225
0.8305932794197526	42.880360045005624
0.8297989399052881	43.005375671958994
0.8290041168192164	43.130391298912365
0.828208819880492	43.255406925865735
0.8274130587742579	43.380422552819105
0.8266168431517164	43.50543817977247
0.8258201826300714	43.63045380672584
0.8250230867923599	43.75546943367921
0.824225565187328	43.88048506063258
0.8234276273292631	44.00550068758595
0.8226292826980601	44.13051631453932
0.8218305407388471	44.255531941492684
0.8210314108621645	44.380547568446055
0.8202319024435507	44.505563195399425
0.8194320248239123	44.630578822352795
0.8186317873088851	44.755594449306166
0.817831199168836	44.880610076259536
0.8170302696393305	45.00562570321291
0.8162290079201514	45.13064133016627
0.8154274231760074	45.25565695711964
0.8146255245359119	45.38067258407301
0.8138233210933532	45.50568821102638
0.8130208219061817	45.63070383797975
0.812218035996367	45.75571946493312
0.8114149723503316	45.880735091886486
0.8106116399181621	46.005750718839856
0.8098080476143492	46.130766345793226
0.809004204317102	46.2557819727466
0.8082001188686297	46.38079759969997
0.8073958000747217	46.50581322665334
0.8065912567052389	46.6308288536067
0.8057864974935455	46.75584448056007
0.804981531136406	46.88086010751344
0.8041763662945519	47.00587573446681
0.8033710115918558	47.13089136142018
0.8025654756160566	47.25590698837355
0.8017597669175964	47.38092261532692
0.8009538940110447	47.50593824228029
0.8001478653736082	47.63095386923366
0.7993416894462578	47.75596949618703
0.7985353746326235	47.88098512314039
0.7977289292998879	48.00600075009376
0.7969223617784265	48.131016377047125
0.7961156803611518	48.256032004000495
0.7953088933047919	48.381047630953866
0.7945020088282617	48.506063257907236
0.7936950351140957	48.63107888486061
0.7928879803072931	48.75609451181398
0.79208085251629	48.88111013876734
0.7912736598118114	49.00612576572071
0.7904664102278582	49.13114139267408
0.7896591117612434	49.25615701962745
0.788851772371495	49.38117264658082
0.7880443999809063	49.50618827353419
0.7872370024744417	49.631203900487556
0.786429587700291	49.756219527440926
0.7856221634689542	49.8812351543943
0.784814737553879	50.00625078134767
0.7840073176910257	50.13126640830104
0.7831999115795244	50.25628203525441
0.7823925268806705	50.38129766220777
0.7815851712189305	50.50631328916114
0.7807778521812421	50.63132891611451
0.7799705773173247	50.75634454306788
0.7791633541396529	50.88136017002125
0.7783561901231618	51.00637579697462
0.7775490927059198	51.13139142392799
0.7767420692882954	51.25640705088136
0.7759351272337692	51.38142267783473
0.7751282738683143	51.5064383047881
0.7743215164807264	51.63145393174147
0.773514862322548	51.75646955869484
0.7727083186080863	51.8814851856482
0.7719018925146045	52.00650081260157
0.7710955911818888	52.13151643955494
0.7702894217127388	52.25653206650831
0.7694833911728116	52.381547693461684
0.7686775065906383	52.506563320415054
0.7678717749574586	52.63157894736842
0.7670662032276676	52.75659457432179
0.7662607983183729	52.88161020127516
0.7654555671099718	53.00662582822853
0.7646505164455946	53.1316414551819
0.7638456531314693	53.25665708213527
0.7630409839369342	53.38167270908863
0.762236515594378	53.506688336042004
0.7614322547993395	53.631703962995374
0.7606282082104949	53.756719589948744
0.759824382449865	53.881735216902115
0.7590207841023634	54.006750843855485
0.7582174197166935	54.13176647080885
0.7574142958045825	54.25678209776222
0.7566114188409996	54.38179772471559
0.7558087952645455	54.50681335166896
0.755006431477322	54.63182897862233
0.7542043338448509	54.7568446055757
0.7534025086960351	54.881860232529064
0.7526009623236543	55.006875859482435
0.7517997009840153	55.131891486435805
0.7509987308971126	55.256907113389175
0.7501980582467306	55.381922740342546
0.7493976891804618	55.506938367295916
0.7485976298098037	55.63195399424928
0.7477978862100549	55.75696962120265
0.7469984644205705	55.88198524815602
0.7461993704448004	56.00700087510939
0.7454006102501767	56.13201650206276
0.7446021897683641	56.25703212901613
0.7438041148953203	56.382047755969495
0.7430063914910775	56.507063382922865
0.7422090253800631	56.632079009876236
0.741412022351438	56.757094636829606
0.740615388158459	56.88211026378298
0.7398191285189722	57.00712589073635
0.7390232491155665	57.13214151768971
0.7382277555955161	57.25715714464308
0.7374326535708388	57.38217277159645
0.7366379486181628	57.50718839854982
0.7358436462793396	57.63220402550319
0.7350497520609114	57.75721965245656
0.7342562714348055	57.882235279409926
0.7334632098374874	58.007250906363296
0.7326705726713066	58.13226653331667
0.7318783653033056	58.25728216027004
0.7310865930662513	58.38229778722341
0.7302952612581911	58.50731341417677
0.7295043751426222	58.632329041130134
0.7287139399486042	58.757344668083505
0.7279239608709497	58.882360295036875
0.727134443070367	59.007375921990246
0.7263453916729994	59.132391548943616
0.7255568117713161	59.25740717589699
0.7247687084233545	59.38242280285035
0.7239810866537486	59.50743842980372
0.7231939514527589	59.63245405675709
0.7224073077773367	59.75746968371046
0.7216211605504692	59.88248531066383
0.7208355146617749	60.0075009376172
0.7200503749671685	60.13251656457057
0.7192657462892232	60.257532191523936
0.7184816334175695	60.382547818477306
0.717698041107985	60.50756344543068
0.7169149740837327	60.63257907238405
0.7161324370345044	60.75759469933742
0.7153504346175454	60.88261032629079
0.7145689714567794	61.00762595324415
0.7137880521438026	61.13264158019752
0.713007681237161	61.25765720715089
0.712227863263145	61.38267283410426
0.7114486027154259	61.50768846105763
0.7106699040552993	61.632704088011
0.7098917717118621	61.75771971496437
0.7091142100817495	61.88273534191774
0.7083372235299354	62.00775096887111
0.7075608163891386	62.13276659582448
0.7067849929602649	62.25778222277785
0.7060097575122416	62.38279784973122
0.7052351142827203	62.50781347668459
0.7044610674772918	62.63282910363796
0.7036876212704382	62.75784473059133
0.7029147798049872	62.882860357544686
0.7021425471925421	63.00787598449806
0.7013709275137282	63.13289161145143
0.700599924817673	63.2579072384048
0.6998295431229674	63.38292286535817
0.6990597864169189	63.50793849231154
0.6982906586564487	63.63295411926491
0.6975221637674651	63.75796974621828
0.6967543056455546	63.88298537317165
0.6959870881557084	64.00800100012502
0.6952205151325384	64.13301662707839
0.6944545903805502	64.25803225403176
0.6936893176740294	64.38304788098512
0.6929247007571799	64.50806350793849
0.6921607433441012	64.63307913489186
0.6913974491195675	64.75809476184523
0.690634821738146	64.8831103887986
0.6898728648250094	65.00812601575197
0.6891115819757195	65.13314164270534
0.6883509767566222	65.25815726965871
0.6875910527047095	65.38317289661208
0.686831813327498	65.50818852356545
0.6860732621038541	65.63320415051882
0.6853154024834877	65.75821977747219
0.6845582378872288	65.88323540442555
0.6838017717072042	66.00825103137892
0.6830460073069802	66.13326665833229
0.6822909480213403	66.25828228528566
0.6815365971569651	66.38329791223903
0.6807829579921847	66.5083135391924
0.6800300337768864	66.63332916614577
0.6792778277330612	66.75834479309914
0.6785263430547647	66.88336042005251
0.6777755829081821	67.00837604700588
0.6770255504315535	67.13339167395925
0.6762762487356625	67.25840730091262
0.6755276809037674	67.38342292786598
0.6747798499917744	67.50843855481935
0.6740327590277673	67.63345418177272
0.6732864110134786	67.75846980872609
0.6725408089230048	67.88348543567946
0.6717959557035924	68.00850106263283
0.6710518542755175	68.1335166895862
0.67030850753258	68.25853231653957
0.6695659183417662	68.38354794349294
0.6688240895435609	68.50856357044631
0.6680830239520616	68.63357919739968
0.6673427243550998	68.75859482435305
0.6666031935142223	68.88361045130641
0.6658644341649509	69.00862607825978
0.665126449017109	69.13364170521315
0.6643892407541965	69.25865733216652
0.6636528120344218	69.38367295911989
0.6629171654899797	69.50868858607326
0.662182303728059	69.63370421302663
0.6614482293299443	69.75871983998
0.6607149448518965	69.88373546693337
0.6599824528250379	70.00875109388674
0.6592507557555358	70.13376672084011
0.6585198561242163	70.25878234779348
0.6577897563874375	70.38379797474684
0.6570604589767398	70.50881360170021
0.6563319662990899	70.63382922865358
0.6556042807368896	70.75884485560695
0.6548774046482434	70.88386048256032
0.6541513403669715	71.0088761095137
0.6534260902027198	71.13389173646706
0.6527016564412172	71.25890736342043
0.6519780413440066	71.3839229903738
0.6512552471491782	71.50893861732717
0.6505332760707493	71.63395424428055
0.6498121302995428	71.75896987123392
0.6490918120025443	71.88398549818727
0.6483723233235293	72.00900112514064
0.6476536663830885	72.13401675209401
0.6469358432786132	72.25903237904738
0.6462188560846562	72.38404800600075
0.6455027068522344	72.50906363295412
0.6447873976104757	72.6340792599075
0.6440729303650397	72.75909488686086
0.6433593070996104	72.88411051381424
0.6426465297747326	73.0091261407676
0.6419346003293462	73.13414176772098
0.6412235206796212	73.25915739467435
0.6405132927197532	73.3841730216277
0.6398039183219532	73.50918864858107
0.6390953993364459	73.63420427553444
0.6383877375918733	73.75921990248781
0.6376809348947795	73.88423552944118
0.6369749930305894	74.00925115639455
0.636269913762874	74.13426678334793
0.6355656988341336	74.2592824103013
0.634862349965412	74.38429803725467
0.6341598688568664	74.50931366420802
0.6334582571872089	74.6343292911614
0.6327575166146754	74.75934491811476
0.6320576487764608	74.88436054506813
0.6313586552891048	75.00937617202149
0.6306605377485539	75.13439179897486
0.6299632977302254	75.25940742592823
0.6292669367893531	75.3844230528816
0.6285714564605959	75.50943867983497
0.627876858258736	75.63445430678834
0.6271831436782986	75.75946993374171
0.6264903141940699	75.88448556069508
0.6257983712607516	76.00950118764845
0.625107316313521	76.13451681460182
0.6244171507679412	76.2595324415552
0.6237278760198234	76.38454806850856
0.623039493445905	76.50956369546192
0.6223520044033276	76.63457932241529
0.6216654102303392	76.75959494936866
0.6209797122455881	76.88461057632203
0.6202949117494997	77.0096262032754
0.619611010022894	77.13464183022877
0.6189280083282857	77.25965745718214
0.6182459079091258	77.38467308413551
0.6175647099907879	77.50968871108888
0.6168844157799163	77.63470433804225
0.6162050264646755	77.75971996499563
0.6155265432151718	77.884735591949
0.6148489671833189	78.00975121890235
0.6141722995031473	78.13476684585572
0.6134965412902642	78.25978247280909
0.6128216936431019	78.38479809976246
0.6121477576417735	78.50981372671583
0.6114747343491151	78.6348293536692
0.610802624810326	78.75984498062257
0.6101314300531043	78.88486060757594
0.6094611510880138	79.00987623452932
0.6087917889081277	79.13489186148269
0.6081233444897507	79.25990748843606
0.6074558187916582	79.38492311538943
0.6067892127562712	79.50993874234278
0.6061235273085976	79.63495436929615
0.6054587633576751	79.75996999624952
0.6047949217951692	79.8849856232029
0.6041320034966022	80.01000125015626
0.6034700093210553	80.13501687710963
0.6028089401112111	80.260032504063
0.602148796693623	80.38504813101638
0.601489579878459	80.51006375796975
0.6008312904601992	80.63507938492312
0.6001739292172065	80.76009501187649
0.5995174969120308	80.88511063882986
0.5988619942913745	81.01012626578321
0.5982074220865379	81.13514189273658
0.5975537810131007	81.26015751968995
0.5969010717712556	81.38517314664333
0.5962492950457531	81.5101887735967
0.5955984515062656	81.63520440055007
0.5949485418070294	81.76022002750344
0.5942995665875442	81.8852356544568
0.5936515264720348	82.01025128141018
0.5930044220700315	82.13526690836355
0.5923582539761328	82.26028253531692
0.591713022770436	82.38529816227029
0.5910687290183786	82.51031378922364
0.590425373270623	82.63532941617702
0.5897829560638133	82.76034504313039
0.5891414779200312	82.88536067008376
0.5885009393473066	83.01037629703713
0.5878613408392414	83.1353919239905
0.5872226828756517	83.26040755094387
0.5865849659223424	83.38542317789724
0.5859481904311672	83.51043880485061
0.585312356840298	83.63545443180398
0.5846774655742144	83.76047005875735
0.584043517043783	83.88548568571072
0.5834105116462127	84.01050131266408
0.5827784497655705	84.13551693961745
0.5821473317723717	84.26053256657082
0.5815171580240239	84.38554819352419
0.580887928864711	84.51056382047756
0.5802596446257142	84.63557944743093
0.5796323056250142	84.7605950743843
0.5790059121679902	84.88561070133767
0.5783804645470606	85.01062632829104
0.5777559630421756	85.13564195524441
0.5771324079202323	85.26065758219778
0.576509799435839	85.38567320915115
0.5758881378312238	85.5106888361045
0.5752674233361617	85.63570446305788
0.5746476561679441	85.76072009001125
0.5740288365319743	85.88573571696462
0.5734109646213669	86.01075134391799
0.5727940406171743	86.13576697087136
0.5721780646885799	86.26078259782473
0.5715630369927979	86.3857982247781
0.5709489576754087	86.51081385173147
0.5703358268700471	86.63582947868484
0.5697236446990446	86.76084510563821
0.5691124112728979	86.88586073259158
0.5685021266906608	87.01087635954494
0.5678927910402937	87.13589198649831
0.5672844043981159	87.26090761345168
0.5666769668295668	87.38592324040505
0.566070478388463	87.51093886735842
0.5654649391181409	87.63595449431179
0.56486034905051	87.76097012126516
0.5642567082068147	87.88598574821853
0.5636540165972829	88.0110013751719
0.5630522742216509	88.13601700212527
0.5624514810688233	88.26103262907864
0.5618516371170093	88.38604825603201
0.5612527423342746	88.51106388298537
0.5606547966777926	88.63607950993874
0.5600578000948068	88.76109513689211
0.559461752521887	88.88611076384548
0.5588666538855984	89.01112639079885
0.558272504102555	89.13614201775222
0.5576793030789852	89.26115764470559
0.5570870507113727	89.38617327165896
0.5564957468860677	89.51118889861233
0.5559053914797525	89.6362045255657
0.5553159843592599	89.76122015251907
0.5547275253820364	89.88623577947244
0.5541400143954655	90.01125140642581
0.553553451237563	90.13626703337917
0.5529678357371617	90.26128266033254
0.5523831677132632	90.38629828728591
0.5517994469758536	90.51131391423928
0.5512166733254726	90.63632954119265
0.5506348465536411	90.76134516814602
0.5500539664426594	90.88636079509939
0.5494740327658562	91.01137642205276
0.5488950452875521	91.13639204900613
0.5483170037632714	91.2614076759595
0.5477399079395077	91.38642330291287
0.5471637575541463	91.51143892986624
0.5465885523364277	91.6364545568196
0.5460142920070031	91.76147018377297
0.5454409762776679	91.88648581072634
0.5448686048518253	92.01150143767971
0.5442971774248541	92.13651706463308
0.543726693683407	92.26153269158645
0.5431571533059038	92.38654831853982
0.5425885559626119	92.5115639454932
0.5420209013156303	92.63657957244656
0.5414541890190403	92.76159519939993
0.5408884187186883	92.8866108263533
0.5403235900526154	93.01162645330668
0.5397597026511456	93.13664208026003
0.5391967561364923	93.2616577072134
0.5386347501232438	93.38667333416677
0.5380736842183931	93.51168896112014
0.5375135580208558	93.63670458807351
0.5369543711226324	93.76172021502688
0.5363961231077391	93.88673584198025
0.5358388135530058	94.01175146893362
0.5352824420276575	94.136767095887
0.5347270080937311	94.26178272284037
0.5341725113062218	94.38679834979374
0.5336189512125221	94.5118139767471
0.5330663273529285	94.63682960370046
0.532514639261038	94.76184523065383
0.531963886463213	94.8868608576072
0.5314140684788575	95.01187648456057
0.5308651848203048	95.13689211151394
0.5303172349934249	95.26190773846731
0.5297702184971611	95.38692336542069
0.52922413482358	95.51193899237406
0.5286789834580049	95.63695461932741
0.5281347638799827	95.76197024628078
0.5275914755612898	95.88698587323415
0.5270491179682856	96.01200150018752
0.526507690560325	96.13701712714088
0.5259671927905145	96.26203275409425
0.5254276241056218	96.38704838104762
0.5248889839461162	96.51206400800099
0.5243512717467467	96.63707963495436
0.5238144869354826	96.76209526190773
0.5232786289342632	96.8871108888611
0.522743697159649	97.01212651581447
0.5222096910215113	97.13714214276784
0.5216766099240103	97.26215776972121
0.5211444532655569	97.38717339667458
0.5206132204385745	97.51218902362795
0.5200829108300937	97.63720465058131
0.5195535238210403	97.76222027753468
0.5190250587867015	97.88723590448805
0.518497515097004	98.01225153144142
0.5179708921163053	98.13726715839479
0.5174451892030162	98.26228278534816
0.5169204057109799	98.38729841230153
0.5163965409876652	98.5123140392549
0.5158735943760389	98.63732966620827
0.5153515652131432	98.76234529316164
0.5148304528311674	98.88736092011501
0.5143102565569737	99.01237654706838
0.5137909757121886	99.13739217402174
0.5132726096135526	99.26240780097511
0.5127551575728414	99.38742342792848
0.5122386188964647	99.51243905488185
0.5117229928861653	99.63745468183522
0.5112082788389015	99.7624703087886
0.510694476046448	99.88748593574196
0.5101815837961114	100.01250156269533
0.5096696013699928	100.1375171896487
0.5091585280463491	100.26253281660208
0.5086483630979677	100.38754844355545
0.5081391057932974	100.51256407050882
0.5076307553962842	100.63757969746217
0.507123311166296	100.76259532441554
0.5066167723584847	100.88761095136891
0.5061111382231097	101.01262657832228
0.5056064080065619	101.13764220527565
0.5051025809505558	101.26265783222902
0.5045996562927877	101.3876734591824
0.5040976332663311	101.51268908613577
0.5035965111006389	101.63770471308914
0.5030962890204355	101.7627203400425
0.5025969662465931	101.88773596699588
0.5020985419962445	102.01275159394925
0.5016010154819605	102.1377672209026
0.5011043859127218	102.26278284785597
0.5006086524932737	102.38779847480934
0.5001138144248041	102.51281410176271
0.49961987090454113	102.63782972871608
0.4991268211257425	102.76284535566946
0.49863466427808106	102.88786098262283
0.4981433995477214	103.0128766095762
0.49765302611664225	103.13789223652957
0.4971635431635829	103.26290786348294
