Transmission	 ω (THz)
0.983672373437179	11.376422052756595
0.9833186773192863	11.501437679709964
0.9829614225921005	11.626453306663334
0.9826006188641021	11.751468933616703
0.9822362758266925	11.876484560570072
0.9818684032536856	12.00150018752344
0.9814970110005645	12.126515814476809
0.9811221090039227	12.251531441430178
0.9807437072807889	12.376547068383548
0.9803618159280216	12.501562695336917
0.9799764451216296	12.626578322290285
0.9795876051161886	12.751593949243656
0.9791953062440777	12.876609576197025
0.9787995589149731	13.001625203150393
0.9784003736150554	13.126640830103764
0.9779977609064509	13.251656457057132
0.9775917314265115	13.376672084010501
0.9771822958871762	13.501687710963871
0.9767694650742584	13.62670333791724
0.9763532498468341	13.751718964870609
0.975933661136504	13.876734591823979
0.9755107099468044	14.001750218777348
0.9750844073523817	14.126765845730716
0.9746547644984939	14.251781472684087
0.9742217926001158	14.376797099637455
0.9737855029414497	14.501812726590824
0.9733459068750734	14.626828353544193
0.9729030158213469	14.751843980497561
0.9724568412676607	14.87685960745093
0.9720073947677649	15.0018752344043
0.9715546879410553	15.12689086135767
0.9710987324718708	15.251906488311038
0.9706395401087754	15.376922115264408
0.970177122663893	15.501937742217777
0.9697114920121318	15.626953369171147
0.9692426600905131	15.751968996124514
0.9687706388974682	15.876984623077885
0.9682954404920867	16.002000250031255
0.9678170769934294	16.127015876984622
0.9673355605797821	16.252031503937992
0.9668509034879786	16.377047130891363
0.966363118012609	16.50206275784473
0.965872216505382	16.6270783847981
0.9653782113743358	16.75209401175147
0.9648811150831172	16.877109638704837
0.964380940150298	17.002125265658208
0.963877699148615	17.12714089261158
0.9633714047042191	17.252156519564945
0.9628620694960252	17.377172146518316
0.9623497062548508	17.502187773471686
0.9618343277628729	17.627203400425053
0.9613159468526391	17.752219027378423
0.9607945764066296	17.877234654331794
0.9602702293562551	18.00225028128516
0.9597429186813186	18.12726590823853
0.959212657409164	18.2522815351919
0.9586794586140245	18.37729716214527
0.9581433354162109	18.50231278909864
0.9576043009813933	18.627328416052006
0.9570623685199257	18.752344043005372
0.9565175512860713	18.877359669958743
0.9559698625772035	19.002375296912113
0.955419315733231	19.12739092386548
0.9548659241356514	19.25240655081885
0.9543097012070128	19.37742217777222
0.9537506604100917	19.502437804725588
0.9531888152470733	19.62745343167896
0.9526241792590147	19.75246905863233
0.9520567660249282	19.877484685585696
0.9514865891611811	20.002500312539066
0.9509136623206363	20.127515939492437
0.9503379991920606	20.252531566445803
0.9497596134992711	20.377547193399174
0.9491785190005018	20.502562820352544
0.9485947294875741	20.62757844730591
0.9480082587852623	20.75259407425928
0.9474191207505153	20.877609701212652
0.9468273292717617	21.00262532816602
0.9462328982681183	21.12764095511939
0.9456358416887827	21.25265658207276
0.9450361735121876	21.377672209026127
0.9444339077453459	21.502687835979497
0.9438290584231179	21.627703462932867
0.94322163960751	21.752719089886234
0.9426116653869226	21.877734716839605
0.9419991498754426	22.002750343792975
0.9413841072121679	22.127765970746342
0.9407665515604415	22.252781597699713
0.9401464971071771	22.377797224653083
0.9395239580621427	22.502812851606453
0.938898948657248	22.62782847855982
0.9382714831457988	22.75284410551319
0.9376415758018929	22.87785973246656
0.9370092409196219	23.002875359419928
0.9363744928124255	23.1278909863733
0.9357373458124093	23.25290661332667
0.9350978142695633	23.377922240280036
0.934455912551181	23.502937867233406
0.9338116550409835	23.627953494186777
0.9331650561387734	23.752969121140143
0.9325161302593697	23.877984748093514
0.9318648918321487	24.00300037504688
0.9312113553002674	24.128016002000248
0.9305555351201329	24.253031628953618
0.9298974457604188	24.37804725590699
0.9292371017018307	24.503062882860355
0.928574517435968	24.628078509813726
0.9279097074649809	24.753094136767096
0.9272426863008242	24.878109763720463
0.9265734684645286	25.003125390673834
0.9259020684856095	25.128141017627204
0.9252285009013266	25.25315664458057
0.9245527802562379	25.37817227153394
0.9238749211012258	25.50318789848731
0.923194937993061	25.62820352544068
0.9225128454938081	25.75321915239405
0.9218286581700393	25.87823477934742
0.9211423905921906	26.003250406300786
0.9204540573340299	26.128266033254157
0.9197636729720247	26.253281660207527
0.9190712520845935	26.378297287160894
0.9183768092515499	26.503312914114264
0.917680359053539	26.628328541067635
0.916981916071288	26.753344168021002
0.9162814948851375	26.878359794974372
0.9155791100742517	27.003375421927743
0.9148747762161279	27.12839104888111
0.9141685078860878	27.25340667583448
0.91346031965637	27.37842230278785
0.9127502260958785	27.503437929741217
0.9120382417692774	27.628453556694588
0.9113243812366079	27.753469183647958
0.9106086590527163	27.878484810601325
0.9098910897664884	28.003500437554695
0.9091716879203307	28.128516064508066
0.9084504680497035	28.253531691461433
0.9077274446825321	28.378547318414803
0.9070026323384479	28.503562945368174
0.9062760455283411	28.62857857232154
0.9055476987539475	28.75359419927491
0.9048176065070265	28.87860982622828
0.9040857832689915	29.003625453181648
0.9033522435101944	29.12864108013502
0.9026170016896276	29.253656707088386
0.9018800722541087	29.378672334041752
0.9011414696378987	29.503687960995123
0.9004012082621575	29.628703587948493
0.8996593025342967	29.75371921490186
0.8989157668476666	29.87873484185523
0.8981706155807838	30.0037504688086
0.8974238630970501	30.128766095761968
0.8966755237439281	30.25378172271534
0.8959256118528508	30.37879734966871
0.8951741417383239	30.503812976622076
0.8944211276976565	30.628828603575446
0.8936665840102285	30.753844230528816
0.8929105249374487	30.878859857482183
0.8921529647216695	31.003875484435554
0.8913939175861638	31.128891111388924
0.8906333977344104	31.253906738342295
0.8898714193496752	31.378922365295665
0.8891079965945491	31.50393799224903
0.8883431436105103	31.6289536192024
0.8875768745173253	31.75396924615577
0.8868092034127499	31.87898487310914
0.8860401443719739	32.00400050006251
0.8852697114471562	32.12901612701588
0.8844979186671185	32.254031753969244
0.8837247800366016	32.379047380922614
0.8829503095361951	32.504063007875985
0.8821745211216198	32.629078634829355
0.881397428723436	32.754094261782726
0.880619046246463	32.879109888736096
0.8798393875697114	33.00412551568946
0.8790584665454598	33.12914114264283
0.8782762969991765	33.2541567695962
0.877492892729075	33.37917239654957
0.8767082675056583	33.50418802350294
0.8759224350712226	33.62920365045631
0.8751354091396406	33.754219277409675
0.8743472033958386	33.879234904363045
0.8735578314955295	34.004250531316416
0.8727673070645663	34.129266158269786
0.8719756436989742	34.25428178522316
0.8711828549641084	34.37929741217653
0.87038895439464	34.50431303912989
0.8695939554940716	34.62932866608326
0.8687978717343345	34.75434429303663
0.8680007165554086	34.87935991999
0.867202503364947	35.00437554694337
0.8664032455383206	35.12939117389674
0.865602956417545	35.254406800850106
0.8648016493115236	35.379422427803476
0.8639993374954479	35.50443805475685
0.8631960342107129	35.62945368171022
0.8623917526641826	35.75446930866359
0.8615865060281889	35.87948493561696
0.8607803074400444	36.00450056257032
0.8599731700019284	36.12951618952369
0.8591651067803565	36.25453181647706
0.85835613080593	36.37954744343043
0.8575462550729672	36.5045630703838
0.8567354925396028	36.62957869733717
0.8559238561267516	36.75459432429054
0.8551113587185901	36.87960995124391
0.854298013161781	37.00462557819728
0.8534838322652262	37.12964120515065
0.8526688288000931	37.25465683210401
0.8518530154992063	37.37967245905738
0.8510364050568697	37.504688086010745
0.8502190101287842	37.629703712964115
0.84940084333157	37.754719339917486
0.8485819172424662	37.879734966870856
0.8477622443992348	38.00475059382423
0.8469418372999816	38.1297662207776
0.8461207084027228	38.25478184773096
0.845298870125018	38.37979747468433
0.8444763348441584	38.5048131016377
0.8436531148965899	38.62982872859107
0.8428292225777906	38.75484435554444
0.8420046701420916	38.87985998249781
0.8411794698022779	39.004875609451176
0.8403536337295258	39.129891236404546
0.8395271740532305	39.25490686335792
0.8387001028607061	39.37992249031129
0.8378724321968672	39.50493811726466
0.8370441740642711	39.62995374421803
0.8362153404227922	39.75496937117139
0.8353859431893808	39.87998499812476
0.8345559942379253	40.00500062507813
0.8337255053990096	40.1300162520315
0.8328944884599381	40.25503187898487
0.8320629551642946	40.38004750593824
0.8312309172117469	40.50506313289161
0.8303983862582427	40.63007875984498
0.829565373915406	40.75509438679835
0.8287318917506986	40.88011001375172
0.8278979512869261	41.00512564070509
0.8270635640024738	41.13014126765846
0.8262287413308069	41.25515689461182
0.8253934946605576	41.38017252156519
0.8245578353352774	41.50518814851856
0.8237217746532339	41.630203775471934
0.8228853238673808	41.755219402425304
0.8220484941852018	41.880235029378674
0.8212112967685882	42.00525065633204
0.8203737427334914	42.13026628328541
0.8195358431502364	42.25528191023878
0.8186976090430149	42.38029753719215
0.8178590513898745	42.50531316414552
0.8170201811226714	42.63032879109889
0.8161810091270002	42.75534441805225
0.8153415462418113	42.880360045005624
0.8145018032596388	43.005375671958994
0.8136617909263217	43.130391298912365
0.8128215199409204	43.255406925865735
0.8119810009556734	43.380422552819105
0.8111402445758906	43.50543817977247
0.8102992613597788	43.63045380672584
0.8094580618184631	43.75546943367921
0.808616656415838	43.88048506063258
0.8077750555686434	44.00550068758595
0.8069332696461237	44.13051631453932
0.8060913089700993	44.255531941492684
0.8052491838150228	44.380547568446055
0.8044069044076181	44.505563195399425
0.8035644809271643	44.630578822352795
0.8027219235050523	44.755594449306166
0.8018792422251638	44.880610076259536
0.8010364471233453	45.00562570321291
0.8001935481878268	45.13064133016627
0.799350555358728	45.25565695711964
0.7985074785283734	45.38067258407301
0.7976643275410455	45.50568821102638
0.7968211121930078	45.63070383797975
0.795977842232631	45.75571946493312
0.7951345273598764	45.880735091886486
0.7942911772268447	46.005750718839856
0.7934478014374625	46.130766345793226
0.7926044095471823	46.2557819727466
0.7917610110638799	46.38079759969997
0.7909176154464904	46.50581322665334
0.7900742321063638	46.6308288536067
0.7892308704060613	46.75584448056007
0.7883875396603549	46.88086010751344
0.7875442491354614	47.00587573446681
0.7867010080492738	47.13089136142018
0.7858578255717016	47.25590698837355
0.7850147108242589	47.38092261532692
0.7841716728799898	47.50593824228029
0.7833287207639561	47.63095386923366
0.7824858634527583	47.75596949618703
0.781643109874806	47.88098512314039
0.7808004689104288	48.00600075009376
0.7799579493914703	48.131016377047125
0.7791155601014995	48.256032004000495
0.7782733097764876	48.381047630953866
0.7774312071033842	48.506063257907236
0.776589260721682	48.63107888486061
0.7757474792223364	48.75609451181398
0.7749058711485938	48.88111013876734
0.7740644449952874	49.00612576572071
0.7732232092093082	49.13114139267408
0.7723821721896486	49.25615701962745
0.7715413422872642	49.38117264658082
0.7707007278051999	49.50618827353419
0.7698603369986726	49.631203900487556
0.7690201780751148	49.756219527440926
0.7681802591940167	49.8812351543943
0.7673405884671598	50.00625078134767
0.7665011739588231	50.13126640830104
0.7656620236853424	50.25628203525441
0.7648231456157525	50.38129766220777
0.7639845476713726	50.50631328916114
0.7631462377263525	50.63132891611451
0.7623082236068891	50.75634454306788
0.7614705130923208	50.88136017002125
0.7606331139145748	51.00637579697462
0.7597960337581974	51.13139142392799
0.7589592802606969	51.25640705088136
0.7581228610126317	51.38142267783473
0.7572867835573059	51.5064383047881
0.7564510553913188	51.63145393174147
0.7556156839641881	51.75646955869484
0.7547806766788273	51.8814851856482
0.7539460408911711	52.00650081260157
0.7531117839109087	52.13151643955494
0.7522779130008652	52.25653206650831
0.7514444353777148	52.381547693461684
0.750611358211241	52.506563320415054
0.7497786886254987	52.63157894736842
0.748946433697991	52.75659457432179
0.7481146004602035	52.88161020127516
0.74728319589755	53.00662582822853
0.7464522269496277	53.1316414551819
0.7456217005100704	53.25665708213527
0.7447916234268719	53.38167270908863
0.7439620025021269	53.506688336042004
0.7431328444928306	53.631703962995374
0.7423041561101252	53.756719589948744
0.7414759440199619	53.881735216902115
0.7406482148430641	54.006750843855485
0.73982097515494	54.13176647080885
0.7389942314861013	54.25678209776222
0.7381679903223295	54.38179772471559
0.7373422581040745	54.50681335166896
0.7365170412275731	54.63182897862233
0.7356923460442768	54.7568446055757
0.7348681788611356	54.881860232529064
0.7340445459407539	55.006875859482435
0.7332214535013094	55.131891486435805
0.7323989077171794	55.256907113389175
0.7315769147183488	55.381922740342546
0.7307554805910077	55.506938367295916
0.7299346113778307	55.63195399424928
0.7291143130772585	55.75696962120265
0.7282945916447422	55.88198524815602
0.7274754529919133	56.00700087510939
0.7266569029872202	56.13201650206276
0.7258389474559606	56.25703212901613
0.7250215921803798	56.382047755969495
0.7242048428995556	56.507063382922865
0.723388705310322	56.632079009876236
0.7225731850660599	56.757094636829606
0.7217582877782401	56.88211026378298
0.7209440190156464	57.00712589073635
0.7201303843047095	57.13214151768971
0.7193173891297244	57.25715714464308
0.7185050389331886	57.38217277159645
0.7176933391154576	57.50718839854982
0.7168822950353178	57.63220402550319
0.7160719120094624	57.75721965245656
0.7152621953137991	57.882235279409926
0.7144531501824668	58.007250906363296
0.713644781808329	58.13226653331667
0.712837095343341	58.25728216027004
0.7120300958985122	58.38229778722341
0.7112237885440403	58.50731341417677
0.7104181783093722	58.632329041130134
0.7096132701834609	58.757344668083505
0.7088090691149254	58.882360295036875
0.7080055800122721	59.007375921990246
0.7072028077435818	59.132391548943616
0.7064007571374251	59.25740717589699
0.7055994329819917	59.38242280285035
0.7047988400264974	59.50743842980372
0.7039989829801122	59.63245405675709
0.7031998665127701	59.75746968371046
0.7024014952552748	59.88248531066383
0.7016038737993323	60.0075009376172
0.7008070066976696	60.13251656457057
0.700010898464271	60.257532191523936
0.6992155535742504	60.382547818477306
0.6984209764647705	60.50756344543068
0.6976271715340909	60.63257907238405
0.6968341431427069	60.75759469933742
0.6960418956126967	60.88261032629079
0.6952504332286463	61.00762595324415
0.6944597602370067	61.13264158019752
0.6936698808471103	61.25765720715089
0.6928807992302936	61.38267283410426
0.6920925195209341	61.50768846105763
0.6913050458165168	61.632704088011
0.6905183821770724	61.75771971496437
0.6897325326260889	61.88273534191774
0.6889475011502322	62.00775096887111
0.6881632916998546	62.13276659582448
0.6873799081887227	62.25778222277785
0.6865973544945547	62.38279784973122
0.6858156344589219	62.50781347668459
0.6850347518874698	62.63282910363796
0.6842547105503223	62.75784473059133
0.6834755141816666	62.882860357544686
0.6826971664804634	63.00787598449806
0.6819196711103289	63.13289161145143
0.6811430317000378	63.2579072384048
0.6803672518428284	63.38292286535817
0.6795923350975431	63.50793849231154
0.6788182849882672	63.63295411926491
0.6780451050045986	63.75796974621828
0.6772727986018177	63.88298537317165
0.6765013692007837	64.00800100012502
0.6757308201885925	64.13301662707839
0.6749611549185729	64.25803225403176
0.6741923767099548	64.38304788098512
0.6734244888486816	64.50806350793849
0.6726574945870268	64.63307913489186
0.6718913971444332	64.75809476184523
0.6711261997068257	64.8831103887986
0.6703619054275575	65.00812601575197
0.6695985174267783	65.13314164270534
0.6688360387926504	65.25815726965871
0.6680744725801483	65.38317289661208
0.6673138218124722	65.50818852356545
0.6665540894803076	65.63320415051882
0.665795278542662	65.75821977747219
0.6650373919266735	65.88323540442555
0.6642804325274937	66.00825103137892
0.6635244032090952	66.13326665833229
0.6627693068038696	66.25828228528566
0.6620151461130722	66.38329791223903
0.6612619239070382	66.5083135391924
0.6605096429249719	66.63332916614577
0.6597583058755214	66.75834479309914
0.6590079154366607	66.88336042005251
0.6582584742560479	67.00837604700588
0.6575099849508351	67.13339167395925
0.6567624501083409	67.25840730091262
0.6560158722857069	67.38342292786598
0.6552702540105182	67.50843855481935
0.6545255977804286	67.63345418177272
0.6537819060637706	67.75846980872609
0.653039181299631	67.88348543567946
0.652297425897631	68.00850106263283
0.6515566422386638	68.1335166895862
0.6508168326744114	68.25853231653957
0.6500779995282697	68.38354794349294
0.6493401450949492	68.50856357044631
0.6486032716403533	68.63357919739968
0.6478673814026795	68.75859482435305
0.6471324765916379	68.88361045130641
0.6463985593892354	69.00862607825978
0.645665631949617	69.13364170521315
0.6449336963991572	69.25865733216652
0.6442027548369689	69.38367295911989
0.6434728093346936	69.50868858607326
0.6427438619367432	69.63370421302663
0.6420159146606977	69.75871983998
0.6412889694968948	69.88373546693337
0.6405630284094229	70.00875109388674
0.6398380933356091	70.13376672084011
0.639114166186116	70.25878234779348
0.6383912488455072	70.38379797474684
0.6376693431725179	70.50881360170021
0.6369484509993133	70.63382922865358
0.6362285741327649	70.75884485560695
0.6355097143536753	70.88386048256032
0.6347918734176964	71.0088761095137
0.634075053054947	71.13389173646706
0.6333592549700839	71.25890736342043
0.6326444808430748	71.3839229903738
0.6319307323286636	71.50893861732717
0.6312180110569637	71.63395424428055
0.6305063186334607	71.75896987123392
0.629795656639004	71.88398549818727
0.629086026630202	72.00900112514064
0.6283774301395307	72.13401675209401
0.6276698686753631	72.25903237904738
0.6269633437220885	72.38404800600075
0.6262578567404568	72.50906363295412
0.6255534091674065	72.6340792599075
0.6248500024167813	72.75909488686086
0.6241476378785432	72.88411051381424
0.623446316919932	73.0091261407676
0.6227460408851303	73.13414176772098
0.6220468110950884	73.25915739467435
0.6213486288482051	73.3841730216277
0.6206514954203077	73.50918864858107
0.6199554120647369	73.63420427553444
0.6192603800124014	73.75921990248781
0.6185664004721563	73.88423552944118
0.6178734746306221	74.00925115639455
0.6171816036525894	74.13426678334793
0.6164907886812239	74.2592824103013
0.6158010308378735	74.38429803725467
0.615112331222445	74.50931366420802
0.6144246909134321	74.6343292911614
0.6137381109683632	74.75934491811476
0.6130525924232968	74.88436054506813
0.6123681362935237	75.00937617202149
0.6116847435737089	75.13439179897486
0.6110024152375562	75.25940742592823
0.6103211522385247	75.3844230528816
0.6096409555092447	75.50943867983497
0.6089618259625007	75.63445430678834
0.608283764490743	75.75946993374171
0.6076067719663908	75.88448556069508
0.6069308492421439	76.00950118764845
0.606255997150914	76.13451681460182
0.6055822165058896	76.2595324415552
0.604909508101025	76.38454806850856
0.604237872710672	76.50956369546192
0.6035673110900217	76.63457932241529
0.6028978239754672	76.75959494936866
0.6022294120841282	76.88461057632203
0.6015620761144039	77.0096262032754
0.6008958167461788	77.13464183022877
0.6002306346403484	77.25965745718214
0.5995665304399966	77.38467308413551
0.5989035047692199	77.50968871108888
0.5982415582346142	77.63470433804225
0.597580691424134	77.75971996499563
0.5969209049081918	77.884735591949
0.5962621992392025	78.00975121890235
0.5956045749520031	78.13476684585572
0.5949480325638014	78.25978247280909
0.5942925725744644	78.38479809976246
0.5936381954666212	78.50981372671583
0.5929849017055429	78.6348293536692
0.5923326917395104	78.75984498062257
0.5916815659998654	78.88486060757594
0.5910315249012481	79.00987623452932
0.5903825688415147	79.13489186148269
0.5897346982017753	79.25990748843606
0.5890879133471589	79.38492311538943
0.5884422146259323	79.50993874234278
0.5877976023705818	79.63495436929615
0.5871540768971941	79.75996999624952
0.586511638506092	79.8849856232029
0.5858702874815691	80.01000125015626
0.5852300240922703	80.13501687710963
0.584590848591291	80.260032504063
0.5839527612161355	80.38504813101638
0.5833157621888728	80.51006375796975
0.5826798517164627	80.63507938492312
0.5820450299904324	80.76009501187649
0.5814112971874595	80.88511063882986
0.5807786534693414	81.01012626578321
0.5801470989829648	81.13514189273658
0.5795166338604208	81.26015751968995
0.5788872582194364	81.38517314664333
0.5782589721629229	81.5101887735967
0.5776317757798821	81.63520440055007
0.5770056691445677	81.76022002750344
0.5763806523173908	81.8852356544568
0.5757567253446341	82.01025128141018
0.5751338882586823	82.13526690836355
0.5745121410780397	82.26028253531692
0.5738914838075337	82.38529816227029
0.5732719164383313	82.51031378922364
0.5726534389482516	82.63532941617702
0.5720360513014711	82.76034504313039
0.5714197534491819	82.88536067008376
0.5708045453291226	83.01037629703713
0.5701904268661607	83.1353919239905
0.569577397971952	83.26040755094387
0.5689654585456678	83.38542317789724
0.5683546084731481	83.51043880485061
0.5677448476282062	83.63545443180398
0.5671361758716962	83.76047005875735
0.5665285930521663	83.88548568571072
0.5659220990057205	84.01050131266408
0.5653166935561603	84.13551693961745
0.564712376515401	84.26053256657082
0.5641091476831185	84.38554819352419
0.5635070068468565	84.51056382047756
0.5629059537827541	84.63557944743093
0.5623059882547549	84.7605950743843
0.5617071100154647	84.88561070133767
0.5611093188056927	85.01062632829104
0.5605126143549677	85.13564195524441
0.559916996381348	85.26065758219778
0.559322464591764	85.38567320915115
0.5587290186817029	85.5106888361045
0.558136658335877	85.63570446305788
0.5575453832277107	85.76072009001125
0.5569551930200548	85.88573571696462
0.5563660873647922	86.01075134391799
0.5557780659030943	86.13576697087136
0.5551911282655861	86.26078259782473
0.5546052740723454	86.3857982247781
0.5540205029329816	86.51081385173147
0.5534368144469539	86.63582947868484
0.5528542082030974	86.76084510563821
0.5522726837806291	86.88586073259158
0.5516922407482039	87.01087635954494
0.5511128786648204	87.13589198649831
0.5505345970794623	87.26090761345168
0.5499573955313595	87.38592324040505
0.549381273549941	87.51093886735842
0.548806230655115	87.63595449431179
0.5482322663573439	87.76097012126516
0.5476593801574045	87.88598574821853
0.547087571547012	88.0110013751719
0.5465168400082141	88.13601700212527
0.5459471850143085	88.26103262907864
0.5453786060290915	88.38604825603201
0.5448111025075727	88.51106388298537
0.5442446738958227	88.63607950993874
0.5436793196309657	88.76109513689211
0.5431150391414086	88.88611076384548
0.5425518318467556	89.01112639079885
0.5419896971582921	89.13614201775222
0.5414286344784126	89.26115764470559
0.5408686432013582	89.38617327165896
0.5403097227127331	89.51118889861233
0.5397518723902556	89.6362045255657
0.539195091602977	89.76122015251907
0.5386393797121707	89.88623577947244
0.538084736070797	90.01125140642581
0.5375311600241769	90.13626703337917
0.536978650909407	90.26128266033254
0.5364272080559134	90.38629828728591
0.5358768307854529	90.51131391423928
0.5353275184119363	90.63632954119265
0.5347792702419861	90.76134516814602
0.5342320855743602	90.88636079509939
0.5336859637006133	91.01137642205276
0.5331409039050393	91.13639204900613
0.5325969054639716	91.2614076759595
0.5320539676477911	91.38642330291287
0.5315120897183604	91.51143892986624
0.5309712709315483	91.6364545568196
0.5304315105354493	91.76147018377297
0.5298928077718572	91.88648581072634
0.5293551618753249	92.01150143767971
0.5288185720738571	92.13651706463308
0.5282830375884674	92.26153269158645
0.5277485576337791	92.38654831853982
0.5272151314176414	92.5115639454932
0.5266827581420096	92.63657957244656
0.5261514370013174	92.76159519939993
0.5256211671845444	92.8866108263533
0.5250919478741568	93.01162645330668
0.5245637782464141	93.13664208026003
0.5240366574709797	93.2616577072134
0.5235105847120542	93.38667333416677
0.5229855591273945	93.51168896112014
0.5224615798691309	93.63670458807351
0.5219386460832206	93.76172021502688
0.5214167569098067	93.88673584198025
0.520895911483635	94.01175146893362
0.5203761089330208	94.136767095887
0.5198573483815694	94.26178272284037
0.5193396289466063	94.38679834979374
0.5188229497401592	94.5118139767471
0.5183073098690488	94.63682960370046
0.5177927084343368	94.76184523065383
0.517279144531835	94.8868608576072
0.5167666172526535	95.01187648456057
0.5162551256818656	95.13689211151394
0.51574466889992	95.26190773846731
0.5152352459819914	95.38692336542069
0.5147268559985392	95.51193899237406
0.5142194980146665	95.63695461932741
0.5137131710907857	95.76197024628078
0.5132078742826212	95.88698587323415
0.5127036066407655	96.01200150018752
0.5122003672113628	96.13701712714088
0.5116981550358695	96.26203275409425
0.5111969691508921	96.38704838104762
0.5106968085888194	96.51206400800099
0.5101976723775676	96.63707963495436
0.5096995595403057	96.76209526190773
0.5092024690957814	96.8871108888611
0.5087064000590572	97.01212651581447
0.5082113514402236	97.13714214276784
0.507717322245468	97.26215776972121
0.5072243114768192	97.38717339667458
0.5067323181320692	97.51218902362795
0.5062413412054397	97.63720465058131
0.5057513796861727	97.76222027753468
0.5052624325607525	97.88723590448805
0.5047744988107485	98.01225153144142
0.5042875774145962	98.13726715839479
0.5038016673466374	98.26228278534816
0.5033167675775344	98.38729841230153
0.5028328770742064	98.5123140392549
0.5023499948000568	98.63732966620827
0.501868119714834	98.76234529316164
0.5013872507747649	98.88736092011501
0.5009073869325911	99.01237654706838
0.5004285271377544	99.13739217402174
0.49995067033591667	99.26240780097511
0.4994738154700317	99.38742342792848
0.49899796147920744	99.51243905488185
0.4985231072997392	99.63745468183522
0.49804925186411414	99.7624703087886
0.4975763941025365	99.88748593574196
0.4971045329413557	100.01250156269533
0.49663366730442077	100.1375171896487
0.4961637961123344	100.26253281660208
0.495694918282581	100.38754844355545
0.4952270327301273	100.51256407050882
0.49476013836683913	100.63757969746217
0.49429423410163514	100.76259532441554
0.4938293188410764	100.88761095136891
0.49336539148846503	101.01262657832228
0.4929024509451226	101.13764220527565
0.4924404961089474	101.26265783222902
0.49197952587568217	101.3876734591824
0.49151953913859814	101.51268908613577
0.49106053478814277	101.63770471308914
0.4906025117126769	101.7627203400425
0.49014546879777404	101.88773596699588
0.4896894049268664	102.01275159394925
0.4892343189807488	102.1377672209026
0.4887802098385904	102.26278284785597
0.4883270763763869	102.38779847480934
0.48787491746865813	102.51281410176271
0.48742373198739397	102.63782972871608
0.48697351880260237	102.76284535566946
0.4865242767820483	102.88786098262283
0.48607600479157376	103.0128766095762
0.48562870169504685	103.13789223652957
