Transmission	 ω (THz)
0.6579036132403153	8.90017800356007
0.6069914990536988	8.920178403568071
0.5690703488771556	8.940178803576073
0.5436248976384452	8.960179203584072
0.5299818336986921	8.980179603592072
0.5276872030592287	9.000180003600072
0.5366624797903127	9.020180403608071
0.5572280949678668	9.040180803616073
0.5900088716094467	9.060181203624072
0.6356623616196007	9.080181603632072
0.6942953214379189	9.100182003640073
0.7643909282178726	9.120182403648073
0.8412063777741121	9.140182803656073
0.9152101663427152	9.160183203664074
0.9722868080666848	9.180183603672074
0.9978735224571064	9.200184003680073
0.984308156056255	9.220184403688073
0.9356681934371575	9.240184803696074
0.8651290013253938	9.260185203704074
0.7876380039536018	9.280185603712075
0.7143952798754435	9.300186003720075
0.6515588722887299	9.320186403728075
0.6014867990746868	9.340186803736074
0.5644418051143208	9.360187203744074
0.5398510591280917	9.380187603752073
0.5270311188297211	9.400188003760077
0.5255435273000522	9.420188403768076
0.5353381050947821	9.440188803776076
0.5567682320805868	9.460189203784076
0.5904874283143787	9.480189603792075
0.6371621145857549	9.500190003800075
0.6968584847455362	9.520190403808076
0.7679219613211781	9.540190803816076
0.8453248734695212	9.560191203824077
0.91911836976226	9.580191603832077
0.9748267165353496	9.600192003840077
0.9979406186451582	9.620192403848076
0.9814494894945248	9.640192803856078
0.930331270719666	9.660193203864077
0.8583222683505476	9.680193603872077
0.7803871813819623	9.700194003880076
0.7074274338357588	9.720194403888078
0.6452680795411083	9.740194803896078
0.5960306544089514	9.760195203904079
0.559848827179524	9.780195603912079
0.5360970809481583	9.800196003920078
0.5240844052848928	9.820196403928078
0.5233890365147126	9.840196803936077
0.5339896549455995	9.86019720394408
0.5562727804271359	9.88019760395208
0.5909205443931764	9.90019800396008
0.6386075300474698	9.92019840396808
0.6993571884142855	9.94019880397608
0.7713723982921252	9.960199203984079
0.8493334620381637	9.98019960399208
0.9228701575312156	10.00020000400008
0.9771578035599588	10.020200404008081
0.9977722602164676	10.04020080401608
0.9783831046202534	10.06020120402408
0.9248614446299608	10.08020160403208
0.8514675360570969	10.100202004040082
0.7731518362734958	10.120202404048081
0.7005080654449805	10.14020280405608
0.6390343364872696	10.16020320406408
0.5906253663248056	10.180203604072082
0.5552933752010463	10.200204004080081
0.5323647947090056	10.220204404088083
0.5211434504820703	10.240204804096082
0.5212253791460904	10.260205204104082
0.5326185866530536	10.280205604112082
0.5557428997267488	10.300206004120081
0.5913089649380714	10.320206404128081
0.6399988207848379	10.340206804136084
0.7017910055583537	10.360207204144084
0.7747411127104206	10.380207604152083
0.8532304644666598	10.400208004160083
0.9264640735645261	10.420208404168083
0.97928065209786	10.440208804176082
0.9973731460479203	10.460209204184084
0.9751179354267989	10.480209604192085
0.9192693227661004	10.500210004200085
0.8445741142822246	10.520210404208084
0.7659386852444522	10.540210804216084
0.6936415781397788	10.560211204224084
0.632860570903911	10.580211604232085
0.5852731166510339	10.600212004240085
0.5507773285493859	10.620212404248084
0.528655980410029	10.640212804256086
0.5182099852789168	10.660213204264085
0.5190542009976267	10.680213604272085
0.5312263786407888	10.700214004280086
0.5551797941782995	10.720214404288086
0.5916535019430874	10.740214804296086
0.6413362882224543	10.760215204304085
0.7041596221137959	10.780215604312085
0.7780271269505816	10.800216004320086
0.8570144170886301	10.820216404328088
0.9298989923271949	10.840216804336087
0.9811963053007182	10.860217204344087
0.9967484434341024	10.880217604352087
0.9716631665577117	10.900218004360086
0.9135654476738866	10.920218404368086
0.8376510492047022	10.940218804376087
0.7587541494947112	10.960219204384089
0.6868321352904021	10.980219604392088
0.6267495388808384	11.000220004400088
0.5799759689056914	11.020220404408088
0.546302485813214	11.040220804416087
0.5249723654101949	11.060221204424089
0.5152857121586263	11.080221604432088
0.5168771428902552	11.10022200444009
0.5298145278836794	11.12022240444809
0.5545847100440714	11.140222804456089
0.5919550324283397	11.16022320446409
0.6426203214804775	11.18022360447209
0.7064628371649774	11.20022400448009
0.7812296140263848	11.22022440448809
0.8606840745417504	11.240224804496089
0.9331741197097644	11.26022520450409
0.982906256358697	11.280225604512092
0.995903757655353	11.300226004520091
0.9680281896745383	11.320226404528091
0.9077602611750802	11.34022680453609
0.8307071064670789	11.36022720454409
0.75160435164778	11.38022760455209
0.680083662265605	11.400228004560091
0.620703827330083	11.420228404568093
0.5747358697359591	11.440228804576092
0.541870565012018	11.460229204584092
0.5213156235916097	11.480229604592092
0.5123723035674287	11.500230004600091
0.5146958384210403	11.520230404608093
0.5283845473847297	11.540230804616092
0.5539589331980093	11.560231204624092
0.5922144964456543	11.580231604632093
0.6438513962143668	11.600232004640093
0.708700562943952	11.620232404648092
0.7843478989239674	11.640232804656094
0.864238411859508	11.660233204664094
0.9362889924045134	11.680233604672093
0.9844124362391264	11.700234004680093
0.994845100047427	11.720234404688094
0.9642225605494824	11.740234804696094
0.9018640712072181	11.760235204704095
0.8237507567709448	11.780235604712095
0.7444951141453123	11.800236004720094
0.6733998493077176	11.820236404728094
0.6147258569323746	11.840236804736094
0.5695546506436598	11.860237204744093
0.5374832040316219	11.880237604752097
0.5176873747095835	11.900238004760096
0.5094714004032044	11.920238404768096
0.5125119118275405	11.940238804776095
0.5269379636984896	11.960239204784095
0.5533037866482651	11.980239604792095
0.5924328949754422	12.000240004800096
0.6450300732515875	12.020240404808096
0.7108728245070727	12.040240804816097
0.7873814594225154	12.060241204824097
0.8676766256936664	12.080241604832096
0.9392434758054033	12.100242004840096
0.985717199453559	12.120242404848097
0.993578854871447	12.140242804856097
0.9602559571819261	12.160243204864097
0.8958870212642831	12.180243604872096
0.8167901638651804	12.200244004880098
0.7374319590879649	12.220244404888097
0.666784155141843	12.240244804896099
0.6088178854766934	12.260245204904098
0.5644340299709795	12.280245604912098
0.5331419612683543	12.300246004920098
0.5140891839223968	12.320246404928097
0.5065846106539653	12.340246804936099
0.5103269759613621	12.3602472049441
0.5254763145083019	12.3802476049521
0.5526206280435324	12.4002480049601
0.5926112877249402	12.420248404968099
0.646156997033945	12.440248804976099
0.7129797590943848	12.4602492049841
0.7903299264037229	12.4802496049921
0.8709981346703638	12.500250005000101
0.9420377604671135	12.5202504050081
0.9868233080018647	12.5402508050161
0.9921117452827288	12.5602512050241
0.9561381392098022	12.580251605032101
0.8898390624944917	12.600252005040101
0.8098331748322362	12.6202524050481
0.7304201094118169	12.6402528050561
0.6602398112446763	12.660253205064102
0.6029820115496141	12.680253605072101
0.5593756151217706	12.700254005080103
0.5288483164675839	12.720254405088102
0.5105225614934213	12.740254805096102
0.5037135081843167	12.760255205104102
0.50814263037364	12.780255605112101
0.5240011462639146	12.8002560051201
0.5519108471726195	12.820256405128104
0.5927507908385583	12.840256805136104
0.6472328938755302	12.860257205144103
0.7150216151793055	12.880257605152103
0.793193083655001	12.900258005160103
0.874202578888123	12.920258405168102
0.9446723571695087	12.940258805176104
0.987733913654888	12.960259205184103
0.9904507986924537	12.980259605192105
0.9518789088558776	13.000260005200104
0.883729928481568	13.020260405208104
0.8028873125641846	13.040260805216104
0.7234644912888819	13.060261205224105
0.6537698266997521	13.080261605232105
0.5972201785324401	13.100262005240104
0.5543809049940243	13.120262405248106
0.5246036717423661	13.140262805256105
0.506988962657922	13.160263205264105
0.5008596316674915	13.180263605272106
0.5059604595147175	13.200264005280106
0.5225140118857162	13.220264405288106
0.5511758634663155	13.240264805296105
0.5928525745307504	13.260265205304105
0.6482585700468466	13.280265605312106
0.7169987512178891	13.300266005320108
0.7959708671742015	13.320266405328107
0.8772898185730967	13.340266805336107
0.9471480906444748	13.360267205344107
0.9884525387471782	13.380267605352106
0.9886033118079509	13.400268005360106
0.9474880736184521	13.420268405368107
0.8775691127065269	13.440268805376109
0.7959597703105616	13.460269205384108
0.7165697376401056	13.480269605392108
0.6473769935687561	13.500270005400107
0.5915341788657795	13.520270405408109
0.54945129259996	13.540270805416109
0.520409352757943	13.560271205424108
0.5034897876465616	13.580271605432108
0.49802448365999974	13.60027200544011
0.5037820310495401	13.620272405448109
0.5210164685412072	13.64027280545611
0.5504171235103856	13.66027320546411
0.592917860652164	13.68027360547211
0.6492349096961062	13.700274005480109
0.7189116341077281	13.720274405488109
0.7986633639868909	13.74027480549611
0.8802599319115147	13.760275205504112
0.9494660920318655	13.780275605512111
0.9889830556593218	13.80027600552011
0.98657681562641	13.82027640552811
0.9429754108839896	13.84027680553611
0.8713658486621013	13.86027720554411
0.7890574081715009	13.880277605552111
0.7097401926509194	13.900278005560113
0.6410638927107984	13.920278405568112
0.5859256585428869	13.940278805576112
0.5445880678508611	13.960279205584111
0.5162666100681125	13.980279605592111
0.5000263818573971	14.000280005600112
0.49520952981552946	14.020280405608112
0.5016088942899024	14.040280805616112
0.5195100754987777	14.060281205624113
0.5496360985781866	14.080281605632113
0.5929479201998891	14.100282005640112
0.6501628726194685	14.120282405648114
0.7207608373690029	14.140282805656113
0.8012708104896008	14.160283205664113
0.8831132120857382	14.180283605672113
0.9516277901396474	14.200284005680112
0.9893296651746762	14.220284405688114
0.9843790406425337	14.240284805696115
0.938350634607767	14.260285205704115
0.8651290925683126	14.280285605712114
0.7821867514044306	14.300286005720114
0.7029799171814285	14.320286405728114
0.6348328999849135	14.340286805736113
0.5803961217950366	14.360287205744115
0.5397924204847916	14.380287605752116
0.5121766205895751	14.400288005760116
0.49660003616801196	14.420288405768115
0.4924161982342706	14.440288805776115
0.4994425787439665	14.460289205784115
0.5179963920634517	14.480289605792116
0.5488342821909918	14.500290005800116
0.5929440707824079	14.520290405808117
0.6510434918924769	14.540290805816117
0.7225470390603635	14.560291205824116
0.8037935903354237	14.580291605832116
0.8858501635447603	14.600292005840117
0.953634901591528	14.620292405848117
0.9894968738982984	14.640292805856117
0.9820178825141773	14.660293205864116
0.933623364177654	14.680293605872118
0.8588675086177705	14.700294005880117
0.7753539904083546	14.720294405888119
0.6962926949665641	14.740294805896118
0.6286861927738439	14.760295205904118
0.574946935934118	14.780295605912118
0.5350654431160977	14.800296005920117
0.5081404892008088	14.820296405928119
0.49321198737932564	14.84029680593612
0.4896458789434951	14.86029720594412
0.49728459278307824	14.88029760595212
0.5164769755985449	14.900298005960119
0.5480131877136523	14.920298405968119
0.5929076740497702	14.94029880597612
0.6518778713752359	14.96029920598412
0.7242710194442304	14.98029960599212
0.8062322318808945	15.00030000600012
0.888471497544842	15.02030040600812
0.9554894199512082	15.04030080601612
0.9894894709264405	15.060301206024121
0.979501368411635	15.08030160603212
0.9288030955466023	15.10030200604012
0.8525894566610047	15.12030240604812
0.7685649822487396	15.140302806056122
0.6896820395054788	15.160303206064121
0.6226257567711487	15.180303606072123
0.5695793363195019	15.200304006080122
0.5304081343866917	15.220304406088122
0.5041592504522557	15.240304806096121
0.48986341878254447	15.260305206104121
0.4868999235048939	15.28030560611212
0.49513642242537653	15.300306006120124
0.5149533796368257	15.320306406128124
0.5471743459930603	15.340306806136123
0.5928401330994794	15.360307206144123
0.6526671831038635	15.380307606152122
0.7259336584168805	15.400308006160122
0.8085874052148091	15.420308406168123
0.8909781270003246	15.440308806176123
0.9571936039183973	15.460309206184125
0.9893125039534919	15.480309606192124
0.9768376242558454	15.500310006200124
0.9238991746904286	15.520310406208123
0.8463029822284713	15.540310806216125
0.7618252535847396	15.560311206224124
0.6831512015433896	15.580311606232124
0.6166533929769211	15.600312006240124
0.5642944314187952	15.620312406248125
0.525821402200233	15.640312806256125
0.5002338703751781	15.660313206264126
0.4865554608407305	15.680313606272124
0.4841796447438955	15.700314006280125
0.4929995302352058	15.720314406288127
0.513427152084102	15.740314806296125
0.546319303045913	15.760315206304128
0.5927428898682386	15.780315606312126
0.653412664581797	15.800316006320127
0.7275359327192094	15.820316406328125
0.8108599187922432	15.840316806336126
0.8933711606881243	15.860317206344128
0.9587499646952854	15.880317606352126
0.988971254999445	15.900318006360127
0.9740348430297772	15.920318406368127
0.9189207734212963	15.940318806376128
0.8400158087726269	15.96031920638413
0.7551400048630407	15.980319606392127
0.6767031770545597	16.00032000640013
0.6107707248511397	16.02032040640813
0.5590932079335708	16.04032080641613
0.5213060670211921	16.06032120642413
0.49636524837676704	16.08032160643213
0.4832891919765676	16.10032200644013
0.48148631659595553	16.12032240644813
0.4908753543370025	16.14032280645613
0.5118998335177561	16.160323206464128
0.5454496178023849	16.18032360647213
0.5926174225193711	16.20032400648013
0.6541156159834087	16.22032440648813
0.7290789129454249	16.24032480649613
0.8130507156984181	16.260325206504127
0.8956518968528497	16.28032560651213
0.9601612526257155	16.30032600652013
0.9884712159354851	16.32032640652813
0.971101254325217	16.340326806536133
0.9138768675622375	16.36032720654413
